model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,500,1.4374,0.4435,0.427,0.4311,0.4272,0.4301,0.0164,0.0124,0.0163,0.0134,0.9373,0.5
01-ai/yi-6b,NaturalQA,NaturalQA,1000,500,2.0762,0.31,0.3185,0.3421,0.3191,0.3286,0.0086,0.0321,0.0092,0.0186,0.9373,0.5
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,500,0.1731,0.4277,0.4292,0.4212,0.4291,0.427,0.0015,0.0065,0.0014,0.0007,0.9373,0.5
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,500,3.4312,0.2529,0.2674,0.292,0.2677,0.2723,0.0145,0.0391,0.0148,0.0194,0.9373,0.5
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,500,2.2571,0.3853,0.3902,0.3599,0.3888,0.3685,0.0048,0.0254,0.0035,0.0168,0.9373,0.5
ai21/jamba-1.5-mini,NaturalQA,NaturalQA,1000,500,1.0738,0.3879,0.3978,0.3914,0.3971,0.3859,0.0099,0.0035,0.0092,0.002,0.9373,0.5
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,500,1.1199,0.3836,0.3931,0.3574,0.3913,0.365,0.0095,0.0262,0.0077,0.0186,0.9373,0.5
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,500,-0.4934,0.5016,0.4788,0.4999,0.4795,0.4899,0.0228,0.0017,0.0221,0.0117,0.9373,0.5
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,500,-0.8487,0.467,0.4555,0.4718,0.4556,0.4567,0.0115,0.0048,0.0114,0.0104,0.9373,0.5
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,500,1.1219,0.1437,0.1447,0.2429,0.1473,0.1854,0.0011,0.0992,0.0036,0.0417,0.9373,0.5
cohere/command-light,NaturalQA,NaturalQA,1000,500,2.5613,0.1951,0.1883,0.2353,0.1896,0.2085,0.0068,0.0402,0.0055,0.0134,0.9373,0.5
cohere/command,NaturalQA,NaturalQA,1000,500,1.591,0.3911,0.3821,0.3575,0.3812,0.3667,0.009,0.0337,0.0099,0.0244,0.9373,0.5
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,500,1.0856,0.2839,0.2625,0.3156,0.2641,0.2877,0.0214,0.0318,0.0198,0.0039,0.9373,0.5
google/gemini-1.5-flash-001,NaturalQA,NaturalQA,1000,500,-0.2519,0.3324,0.3224,0.3994,0.3248,0.3603,0.01,0.067,0.0076,0.0279,0.9373,0.5
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,500,-0.7842,0.4431,0.4429,0.4566,0.4427,0.4395,0.0002,0.0135,0.0004,0.0036,0.9373,0.5
meta/llama-2-13b,NaturalQA,NaturalQA,1000,500,2.8266,0.3706,0.3771,0.377,0.3764,0.3667,0.0064,0.0064,0.0058,0.0039,0.9373,0.5
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,500,-0.8091,0.456,0.4505,0.4684,0.451,0.4596,0.0056,0.0123,0.005,0.0036,0.9373,0.5
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,500,0.3919,0.209,0.2146,0.2767,0.2162,0.2403,0.0056,0.0677,0.0072,0.0313,0.9373,0.5
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,500,-0.7716,0.4568,0.449,0.4658,0.4493,0.4538,0.0078,0.009,0.0075,0.0031,0.9373,0.5
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,500,-0.8299,0.4821,0.4729,0.4811,0.473,0.4735,0.0092,0.001,0.0091,0.0086,0.9373,0.5
qwen/qwen2-72b-instruct,NaturalQA,NaturalQA,1000,500,-0.3458,0.3897,0.3933,0.4409,0.3944,0.4108,0.0036,0.0512,0.0047,0.0211,0.9373,0.5
snowflake/snowflake-arctic-instruct,NaturalQA,NaturalQA,1000,500,0.692,0.3898,0.3999,0.3918,0.399,0.3852,0.0101,0.002,0.0092,0.0045,0.9373,0.5
