model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0016,0.0,0.1988,0.0,0.1972,0.0
AlephAlpha/luminous-supreme,1,0.006,0.0,0.2932,0.0,0.2992,0.0
ai21/j2-grande,1,0.0022,0.0,0.3478,0.0,0.35,0.0
ai21/jamba-1.5-large,1,0.0226,0.0,0.3711,0.0,0.3937,0.0
allenai/olmo-7b,1,0.0178,0.0,0.2408,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0082,0.0,0.3606,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0071,0.0,0.2918,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0045,0.0,0.4097,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0246,0.0,0.4032,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0202,0.0,0.3549,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0029,0.0,0.3467,0.0,0.3439,0.0
anthropic/claude-3-opus-20240229,1,0.0071,0.0,0.4334,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0053,0.0,0.0231,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0102,0.0,0.333,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0136,0.0,0.3953,0.0,0.4089,0.0
cohere/command-r-plus,1,0.0115,0.0,0.3317,0.0,0.3432,0.0
cohere/command-r,1,0.0022,0.0,0.3545,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0195,0.0,0.3926,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0063,0.0,0.4733,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0012,0.0,0.3894,0.0,0.3906,0.0
google/gemini-1.5-flash-002,1,0.0044,0.0,0.3184,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0049,0.0,0.3829,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0034,0.0,0.452,0.0,0.4555,0.0
google/gemma-2-27b-it,1,0.0001,0.0,0.353,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0113,0.0,0.3166,0.0,0.3278,0.0
google/gemma-7b,1,0.0018,0.0,0.3338,0.0,0.3356,0.0
google/text-bison@001,1,0.0064,0.0,0.3963,0.0,0.39,0.0
google/text-unicorn@001,1,0.0034,0.0,0.4383,0.0,0.4348,0.0
meta/llama-2-70b,1,0.0161,0.0,0.4435,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0003,0.0,0.333,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0038,0.0,0.4715,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0108,0.0,0.3672,0.0,0.378,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.005,0.0,0.4467,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.014,0.0,0.2202,0.0,0.2342,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0036,0.0,0.4271,0.0,0.4307,0.0
meta/llama-65b,1,0.0006,0.0,0.4331,0.0,0.4326,0.0
microsoft/phi-2,1,0.008,0.0,0.1472,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0072,0.0,0.2713,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0038,0.0,0.3275,0.0,0.3237,0.0
