model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,0.9653,0.45,0.4437,0.4539,0.4481,0.4539,0.0063,0.0039,0.0019,0.0039,0.5657,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,-1.8535,0.6405,0.6347,0.6393,0.6366,0.6392,0.0058,0.0012,0.0039,0.0013,0.5657,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,2.5733,0.5924,0.516,0.573,0.5406,0.5727,0.0765,0.0194,0.0518,0.0198,0.5657,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,1.2038,0.6175,0.5943,0.6422,0.615,0.6419,0.0232,0.0247,0.0025,0.0244,0.5657,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,1.694,0.4524,0.418,0.4982,0.4526,0.4977,0.0343,0.0459,0.0003,0.0454,0.5657,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,-0.5071,0.6566,0.7136,0.6905,0.7036,0.6906,0.057,0.0339,0.047,0.034,0.5657,0.0071
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,MMLU,MMLU,14042,100,2.3422,0.6299,0.6255,0.6523,0.637,0.6521,0.0044,0.0224,0.0071,0.0222,0.5657,0.0071
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,MMLU,MMLU,14042,100,-1.1461,0.7797,0.8196,0.8103,0.8156,0.8104,0.0399,0.0306,0.0359,0.0306,0.5657,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,100,0.5339,0.6547,0.6065,0.6312,0.6172,0.631,0.0481,0.0235,0.0375,0.0237,0.5657,0.0071
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,MMLU,MMLU,14042,100,0.8908,0.6444,0.6515,0.6508,0.6512,0.6508,0.0072,0.0065,0.0069,0.0065,0.5657,0.0071
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,100,0.9068,0.6406,0.5669,0.6377,0.5975,0.6372,0.0736,0.0029,0.0431,0.0033,0.5657,0.0071
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,MMLU,MMLU,14042,100,0.557,0.5453,0.5654,0.5471,0.5575,0.5472,0.0202,0.0018,0.0122,0.0019,0.5657,0.0071
open-llm-leaderboard/details_Delcos__Velara-11B-V2,MMLU,MMLU,14042,100,-0.0917,0.6268,0.6463,0.649,0.6475,0.649,0.0195,0.0221,0.0207,0.0221,0.5657,0.0071
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,MMLU,MMLU,14042,100,0.1667,0.6199,0.6677,0.6118,0.6436,0.6122,0.0479,0.0081,0.0237,0.0077,0.5657,0.0071
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,100,0.4813,0.6264,0.6468,0.6188,0.6348,0.619,0.0204,0.0076,0.0084,0.0074,0.5657,0.0071
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,MMLU,MMLU,14042,100,0.2754,0.623,0.5991,0.5936,0.5967,0.5937,0.0239,0.0294,0.0263,0.0293,0.5657,0.0071
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,MMLU,MMLU,14042,100,2.3784,0.5954,0.534,0.5437,0.5382,0.5437,0.0615,0.0517,0.0572,0.0517,0.5657,0.0071
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,MMLU,MMLU,14042,100,-0.6706,0.7521,0.8194,0.787,0.8054,0.7873,0.0673,0.0349,0.0533,0.0352,0.5657,0.0071
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,MMLU,MMLU,14042,100,1.5644,0.3714,0.3504,0.3796,0.3631,0.3795,0.0209,0.0082,0.0083,0.0081,0.5657,0.0071
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,MMLU,MMLU,14042,100,2.041,0.5907,0.5986,0.6268,0.6108,0.6266,0.008,0.0362,0.0201,0.0359,0.5657,0.0071
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,MMLU,MMLU,14042,100,3.7797,0.6183,0.6208,0.6247,0.6225,0.6247,0.0025,0.0064,0.0042,0.0064,0.5657,0.0071
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,MMLU,MMLU,14042,100,-1.2762,0.7715,0.7963,0.7928,0.7948,0.7929,0.0249,0.0214,0.0234,0.0214,0.5657,0.0071
