model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,25,2.3004,0.113,0.1342,0.1801,0.1586,0.177,0.0212,0.0671,0.0456,0.0641,0.4301,0.019
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,25,3.5857,0.6869,0.6338,0.7193,0.6809,0.7165,0.0531,0.0324,0.006,0.0296,0.4301,0.019
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,25,4.848,0.4829,0.345,0.4497,0.4029,0.4466,0.138,0.0333,0.0801,0.0364,0.4301,0.019
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,25,3.5012,0.2555,0.1971,0.3031,0.2551,0.2989,0.0584,0.0476,0.0004,0.0434,0.4301,0.019
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,25,5.0752,0.3518,0.4549,0.5674,0.5173,0.5644,0.1031,0.2156,0.1655,0.2126,0.4301,0.019
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,25,5.3011,0.6732,0.6149,0.6355,0.6254,0.6334,0.0584,0.0377,0.0478,0.0399,0.4301,0.019
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,25,3.135,0.0061,0.0,0.1497,0.0824,0.1446,0.0061,0.1437,0.0763,0.1385,0.4301,0.019
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,25,4.5416,0.6929,0.652,0.6494,0.6497,0.6479,0.0409,0.0435,0.0433,0.045,0.4301,0.019
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,25,3.5427,0.6073,0.7119,0.6949,0.7009,0.6925,0.1046,0.0876,0.0936,0.0852,0.4301,0.019
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,25,3.2674,0.1122,0.0917,0.2144,0.159,0.2098,0.0205,0.1022,0.0468,0.0976,0.4301,0.019
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,25,3.1975,0.4337,0.6452,0.5976,0.617,0.5957,0.2115,0.1639,0.1833,0.162,0.4301,0.019
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,25,-0.5785,0.1395,0.0349,0.2488,0.1531,0.2424,0.1046,0.1093,0.0136,0.1029,0.4301,0.019
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,25,0.4002,0.5656,0.5679,0.5518,0.5575,0.5497,0.0023,0.0138,0.0081,0.0158,0.4301,0.019
