model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,5,1.7882,0.5265,0.0274,0.6555,0.0666,0.6554,0.499,0.129,0.4599,0.129,0.9376,0.0043
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,5,-0.6502,0.698,0.0315,0.7292,0.0751,0.7295,0.6664,0.0312,0.6229,0.0316,0.9376,0.0043
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,5,30.9333,0.6596,0.0274,0.6623,0.067,0.6623,0.6321,0.0028,0.5925,0.0028,0.9376,0.0043
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,5,-6001.2465,0.663,0.0274,0.6954,0.0691,0.6954,0.6356,0.0324,0.5939,0.0324,0.9376,0.0043
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,5,2.9033,0.6126,0.0315,0.7479,0.0762,0.748,0.5811,0.1352,0.5364,0.1354,0.9376,0.0043
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,5,-2.9727,0.6749,0.0274,0.5672,0.0611,0.5673,0.6475,0.1077,0.6138,0.1076,0.9376,0.0043
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,5,8.4703,0.43,0.0173,0.5512,0.0506,0.5507,0.4127,0.1212,0.3794,0.1207,0.9376,0.0043
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,5,1.0673,0.6638,0.0274,0.6294,0.0649,0.6289,0.6364,0.0345,0.5989,0.0349,0.9376,0.0043
open-llm-leaderboard/details_CultriX__MistralTrixTest,ARC Challenge,ARC Challenge,1172,5,-3.0608,0.7253,0.0274,0.6024,0.0633,0.6023,0.6978,0.1229,0.662,0.1229,0.9376,0.0043
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,5,-5.1386,0.5819,0.0173,0.5379,0.0498,0.5373,0.5646,0.044,0.5321,0.0446,0.9376,0.0043
