model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.027716272581751522,0.01616036554074204,0.5748099280678757,0.030818712344407202,0.5837293534792483,1.1102230246251565e-16
ai21/j1-grande-v2-beta,10,0.03945493061191289,0.02397594358562582,0.7337597091549255,0.04437414640786339,0.7210132370553414,1.1102230246251565e-16
ai21/j1-jumbo,10,0.05220600249696089,0.031597811943792624,0.6946924574634173,0.06101649481979992,0.6937566282838662,0.0
anthropic/stanford-online-all-v4-s3,10,0.03839627294306884,0.02499906886198126,0.7630563405520061,0.04455803908073499,0.7523882398229909,1.1102230246251565e-16
cohere/command-xlarge-beta,10,0.037584010675487,0.027445440783416413,0.7538310553999102,0.04610338595144941,0.7474837818070331,0.0
cohere/xlarge-20221108,10,0.037359828872486234,0.015363751886146845,0.6133903143447366,0.040297527825952806,0.6162029530554662,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.032375884831709535,0.020619898599011498,0.6565675308199597,0.03822035767441344,0.6530203634839659,1.1102230246251565e-16
microsoft/TNLGv2_530B,10,0.025907282405494204,0.030401459205927163,0.6844842589440769,0.0392117647637022,0.6920917228844294,1.1102230246251565e-16
microsoft/TNLGv2_7B,10,0.026141026091328602,0.028705687332256542,0.6152167944205892,0.038704329004577036,0.6121598929451972,1.1102230246251565e-16
mosaicml/mpt-30b,10,0.039256620303402365,0.029469020863541265,0.7446331255805154,0.04895272539287566,0.741008749094685,0.0
openai/text-babbage-001,10,0.04750596476257475,0.035656807694611575,0.3899588343212582,0.05441447819601898,0.41377666767461924,5.551115123125783e-17
openai/text-davinci-003,10,0.02181195687445121,0.015323826716782408,0.7622400443815776,0.02662544805569717,0.7609490587998355,1.1102230246251565e-16
together/bloom,10,0.02959037732776737,0.019020627045072666,0.646611979331752,0.035175022985052685,0.646307937248457,0.0
together/opt-175b,10,0.03228686527078659,0.021564119432088205,0.6590419294735929,0.038794132438061645,0.6606129814375403,1.1102230246251565e-16
together/redpajama-incite-base-3b-v1,10,0.039617746381930316,0.015785874106493552,0.5866514095176143,0.03995623396390336,0.5717430555806153,0.0
writer/palmyra-x,10,0.04491109878028441,0.025641597827132368,0.7289801835993235,0.049437662483750575,0.7441596388241865,1.1102230246251565e-16
