model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.036,0.0,0.5,0.0,0.464,0.0,BBQ
ai21/j1-large,1,0.011,0.0,0.34,0.0,0.329,0.0,BBQ
ai21/j2-jumbo,1,0.023,0.0,0.58,0.0,0.557,0.0,BBQ
cohere/large-20220720,1,0.007,0.0,0.33,0.0,0.323,0.0,BBQ
microsoft/TNLGv2_530B,1,0.008,0.0,0.46,0.0,0.452,0.0,BBQ
openai/text-ada-001,1,0.063,0.0,0.27,0.0,0.333,0.0,BBQ
openai/text-babbage-001,1,0.014,0.0,0.33,0.0,0.344,0.0,BBQ
openai/text-davinci-003,1,0.06,0.0,0.83,0.0,0.89,0.0,BBQ
together/bloom,1,0.049,0.0,0.41,0.0,0.361,0.0,BBQ
together/yalm,1,0.013,0.0,0.34,0.0,0.327,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.0465,0.0,0.4349,0.0,0.3883,0.0,QuAC
ai21/j1-large,1,0.0421,0.0,0.2861,0.0,0.3282,0.0,QuAC
ai21/j2-jumbo,1,0.0016,0.0,0.4177,0.0,0.4193,0.0,QuAC
cohere/large-20220720,1,0.0398,0.0,0.3757,0.0,0.3358,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0067,0.0,0.3997,0.0,0.3931,0.0,QuAC
openai/text-ada-001,1,0.0102,0.0,0.2075,0.0,0.1973,0.0,QuAC
openai/text-babbage-001,1,0.0106,0.0,0.2812,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0174,0.0,0.5146,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0424,0.0,0.3849,0.0,0.3425,0.0,QuAC
together/yalm,1,0.0142,0.0,0.1636,0.0,0.1494,0.0,QuAC
