model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,-1.9421,0.8082,0.7984,0.7832,0.7966,0.7831,0.0098,0.025,0.0116,0.0251,0.8777,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,-3.3995,0.8197,0.817,0.814,0.8166,0.8138,0.0027,0.0057,0.0031,0.0059,0.8777,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,-0.5471,0.8435,0.8329,0.8235,0.8317,0.8234,0.0106,0.02,0.0117,0.0201,0.8777,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,-0.7887,0.8307,0.8033,0.8298,0.8065,0.8291,0.0274,0.0009,0.0242,0.0017,0.8777,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,-0.4311,0.7142,0.7486,0.6838,0.7407,0.684,0.0344,0.0304,0.0265,0.0302,0.8777,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,-0.7548,0.8526,0.8585,0.8618,0.8589,0.8617,0.0059,0.0092,0.0063,0.009,0.8777,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,-0.9792,0.8533,0.8549,0.8647,0.8561,0.8645,0.0016,0.0114,0.0028,0.0112,0.8777,0.01
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,100,-4.1848,0.8521,0.8534,0.8481,0.8528,0.8482,0.0013,0.0041,0.0007,0.004,0.8777,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,-6.6893,0.8618,0.8669,0.861,0.8662,0.8611,0.0051,0.0008,0.0044,0.0007,0.8777,0.01
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,100,0.6833,0.5793,0.5054,0.5382,0.5093,0.5377,0.0739,0.041,0.0699,0.0416,0.8777,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,100,0.8638,0.5337,0.5576,0.6358,0.5671,0.6355,0.0239,0.1022,0.0334,0.1018,0.8777,0.01
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,HellaSwag,HellaSwag,10042,100,-0.6186,0.7593,0.7715,0.7143,0.7645,0.7145,0.0121,0.045,0.0052,0.0448,0.8777,0.01
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,HellaSwag,HellaSwag,10042,100,-0.9814,0.8386,0.8305,0.7916,0.8258,0.7921,0.0081,0.047,0.0128,0.0465,0.8777,0.01
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,HellaSwag,HellaSwag,10042,100,-2.9135,0.834,0.8579,0.8466,0.8565,0.8468,0.0239,0.0126,0.0225,0.0128,0.8777,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,HellaSwag,HellaSwag,10042,100,-2.4163,0.884,0.902,0.8848,0.9,0.8852,0.018,0.0008,0.016,0.0012,0.8777,0.01
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,HellaSwag,HellaSwag,10042,100,-3.4922,0.8616,0.8666,0.8761,0.8677,0.876,0.005,0.0145,0.0061,0.0145,0.8777,0.01
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,HellaSwag,HellaSwag,10042,100,-1.3673,0.8342,0.8272,0.809,0.825,0.8091,0.007,0.0252,0.0092,0.0251,0.8777,0.01
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,HellaSwag,HellaSwag,10042,100,-2.9839,0.857,0.8632,0.8465,0.8612,0.8469,0.0062,0.0105,0.0042,0.0101,0.8777,0.01
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,HellaSwag,HellaSwag,10042,100,-2.3173,0.8117,0.8185,0.8163,0.8182,0.8162,0.0068,0.0046,0.0065,0.0045,0.8777,0.01
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,HellaSwag,HellaSwag,10042,100,-2.5129,0.8566,0.8352,0.8333,0.8349,0.8332,0.0214,0.0233,0.0217,0.0234,0.8777,0.01
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,HellaSwag,HellaSwag,10042,100,-6.3031,0.8643,0.8578,0.8574,0.8578,0.8575,0.0065,0.0068,0.0065,0.0068,0.8777,0.01
open-llm-leaderboard/details_SuperAGI__SAM,HellaSwag,HellaSwag,10042,100,-2.1367,0.8231,0.8418,0.8265,0.8399,0.8267,0.0186,0.0034,0.0168,0.0035,0.8777,0.01
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,HellaSwag,HellaSwag,10042,100,-3.0116,0.8247,0.8373,0.8248,0.8358,0.8249,0.0125,0.0001,0.011,0.0001,0.8777,0.01
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,HellaSwag,HellaSwag,10042,100,-10.9981,0.8846,0.8858,0.8881,0.8861,0.8882,0.0012,0.0035,0.0015,0.0036,0.8777,0.01
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,HellaSwag,HellaSwag,10042,100,-10.5377,0.8841,0.8858,0.8881,0.8861,0.8881,0.0017,0.004,0.002,0.0041,0.8777,0.01
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,HellaSwag,HellaSwag,10042,100,-5.8756,0.8639,0.8633,0.8602,0.8629,0.8603,0.0006,0.0037,0.001,0.0036,0.8777,0.01
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,HellaSwag,HellaSwag,10042,100,-6.5519,0.8632,0.8669,0.8658,0.8667,0.8659,0.0037,0.0026,0.0036,0.0027,0.8777,0.01
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,HellaSwag,HellaSwag,10042,100,-3.6423,0.8788,0.8724,0.8644,0.8715,0.8645,0.0064,0.0144,0.0073,0.0143,0.8777,0.01
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,HellaSwag,HellaSwag,10042,100,-1.3776,0.8775,0.8694,0.8745,0.8701,0.8744,0.0081,0.003,0.0075,0.0031,0.8777,0.01
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,HellaSwag,HellaSwag,10042,100,-8.7343,0.883,0.8858,0.8891,0.8862,0.8892,0.0028,0.0061,0.0032,0.0062,0.8777,0.01
open-llm-leaderboard/details_acrastt__kalomaze-stuff,HellaSwag,HellaSwag,10042,100,-2.671,0.8355,0.8254,0.824,0.8252,0.8239,0.0101,0.0115,0.0102,0.0116,0.8777,0.01
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,HellaSwag,HellaSwag,10042,100,-0.7189,0.7965,0.7999,0.8229,0.8027,0.8223,0.0035,0.0265,0.0062,0.0259,0.8777,0.01
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,HellaSwag,HellaSwag,10042,100,-0.3478,0.7,0.7046,0.6884,0.7026,0.6882,0.0047,0.0116,0.0027,0.0117,0.8777,0.01
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,HellaSwag,HellaSwag,10042,100,-5.0902,0.8611,0.8532,0.8526,0.8531,0.8525,0.0079,0.0085,0.008,0.0086,0.8777,0.01
open-llm-leaderboard/details_microsoft__phi-2,HellaSwag,HellaSwag,10042,100,-0.4964,0.7511,0.7356,0.7265,0.7344,0.7258,0.0155,0.0247,0.0167,0.0253,0.8777,0.01
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,HellaSwag,HellaSwag,10042,100,-3.0469,0.8314,0.828,0.8295,0.8282,0.8294,0.0034,0.0019,0.0032,0.002,0.8777,0.01
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,HellaSwag,HellaSwag,10042,100,-1.3189,0.83,0.8208,0.8082,0.8192,0.8083,0.0093,0.0218,0.0108,0.0217,0.8777,0.01
open-llm-leaderboard/details_rwitz2__pee,HellaSwag,HellaSwag,10042,100,-8.5261,0.8689,0.8548,0.8566,0.855,0.8565,0.014,0.0123,0.0138,0.0124,0.8777,0.01
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,HellaSwag,HellaSwag,10042,100,-1.1248,0.8646,0.8615,0.8502,0.8601,0.8504,0.0031,0.0143,0.0044,0.0142,0.8777,0.01
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,HellaSwag,HellaSwag,10042,100,-4.7754,0.8518,0.842,0.8429,0.8421,0.8429,0.0099,0.0089,0.0097,0.0089,0.8777,0.01
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,100,-4.5161,0.862,0.8539,0.8408,0.8523,0.841,0.0081,0.0212,0.0096,0.021,0.8777,0.01
