model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,1.5871,0.5728,0.5877,0.6093,0.5888,0.6051,0.0149,0.0365,0.016,0.0323,0.9383,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,-0.0698,0.3608,0.3323,0.4103,0.3365,0.4013,0.0285,0.0495,0.0243,0.0405,0.9383,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,1.4648,0.5378,0.5523,0.5749,0.5535,0.572,0.0145,0.0371,0.0157,0.0342,0.9383,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-0.0487,0.4622,0.4715,0.5117,0.4736,0.5059,0.0093,0.0494,0.0114,0.0437,0.9383,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,-5.297,0.6709,0.6689,0.6702,0.6689,0.6678,0.002,0.0007,0.002,0.0032,0.9383,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,-3.1415,0.6631,0.677,0.679,0.677,0.6761,0.0139,0.0159,0.0138,0.013,0.9383,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,-0.2532,0.456,0.4147,0.4631,0.4174,0.4583,0.0414,0.0071,0.0387,0.0023,0.9383,0.1224
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,100,0.6114,0.5144,0.5208,0.5389,0.5218,0.537,0.0064,0.0245,0.0074,0.0226,0.9383,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,2.1135,0.5928,0.6036,0.6305,0.605,0.6263,0.0108,0.0377,0.0122,0.0335,0.9383,0.1224
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,100,1.8431,0.5984,0.6128,0.6199,0.6132,0.618,0.0144,0.0215,0.0148,0.0196,0.9383,0.1224
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,100,2.1861,0.6711,0.6752,0.693,0.6761,0.6898,0.004,0.0219,0.0049,0.0187,0.9383,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,0.4309,0.4696,0.4142,0.5174,0.4198,0.505,0.0553,0.0478,0.0497,0.0354,0.9383,0.1224
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,100,1.559,0.5407,0.5406,0.5667,0.542,0.5642,0.0001,0.026,0.0013,0.0235,0.9383,0.1224
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,100,0.4147,0.424,0.4364,0.486,0.4392,0.4814,0.0124,0.062,0.0152,0.0574,0.9383,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,1.0621,0.6006,0.6109,0.6388,0.6123,0.6333,0.0103,0.0382,0.0117,0.0327,0.9383,0.1224
open-llm-leaderboard/details_CultriX__MistralTrixTest,TruthfulQA,TruthfulQA,817,100,2.8595,0.7077,0.7808,0.7628,0.7796,0.7613,0.0732,0.0551,0.072,0.0537,0.9383,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,0.3223,0.4829,0.486,0.5043,0.4869,0.5009,0.0031,0.0215,0.004,0.0181,0.9383,0.1224
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,100,0.6987,0.6648,0.6943,0.6942,0.6942,0.6937,0.0295,0.0295,0.0294,0.0289,0.9383,0.1224
