model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,6.0929,0.7551,0.1144,0.833,0.6801,0.8331,0.6407,0.0779,0.075,0.078,0.2129,0.0122
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-5.7867,0.702,0.0548,0.6926,0.5569,0.6926,0.6472,0.0094,0.1452,0.0094,0.2129,0.0122
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,87.6072,0.6531,0.1144,0.914,0.7438,0.914,0.5386,0.261,0.0908,0.261,0.2129,0.0122
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-51.7375,0.5102,0.0181,0.45,0.3581,0.45,0.4921,0.0602,0.1521,0.0602,0.2129,0.0122
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-287.9679,0.4531,0.0181,0.5315,0.4222,0.5315,0.4349,0.0784,0.0308,0.0784,0.2129,0.0122
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-6.7138,0.2531,0.0777,0.6207,0.5053,0.6209,0.1753,0.3676,0.2523,0.3679,0.2129,0.0122
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-35.2255,0.5592,0.0548,0.5701,0.4605,0.5701,0.5043,0.011,0.0987,0.011,0.2129,0.0122
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,28.1181,0.7265,0.1144,0.7149,0.5871,0.7149,0.6121,0.0117,0.1395,0.0117,0.2129,0.0122
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,39.3982,0.7388,0.1144,0.7684,0.6292,0.7684,0.6244,0.0296,0.1096,0.0296,0.2129,0.0122
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,-3.9872,0.5265,0.0181,0.64,0.5053,0.637,0.5084,0.1135,0.0213,0.1104,0.2129,0.0122
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,3,49.6721,0.702,0.1144,0.9002,0.733,0.9002,0.5876,0.1982,0.0309,0.1982,0.2129,0.0122
