model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
anthropic/stanford-online-all-v4-s3,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,10,0.03902300405953992,0.03426333394353211,0.238,0.05173006862551025,0.24255751014884983,2.7755575615628914e-17,BLiMP
together/opt-175b,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,10,0.034801082543978325,0.025785357493965273,0.818,0.04331281565541543,0.8179972936400542,1.1102230246251565e-16,BLiMP
ai21/j1-jumbo,10,0.03599999999999999,0.019319334123984643,0.828,0.040199502484483556,0.8207036535859269,0.0,BLiMP
ai21/j2-large,10,0.03199999999999999,0.01803344299562679,0.8240000000000001,0.03666060555964671,0.8217185385656294,1.1102230246251565e-16,BLiMP
cohere/command-xlarge-beta,10,0.05799999999999998,0.03757356426643613,0.8099999999999999,0.06767569726275452,0.7960081190798377,1.1102230246251565e-16,BLiMP
cohere/xlarge-20221108,10,0.04799999999999999,0.022857753964197428,0.828,0.0530659966456864,0.8247631935047363,1.1102230246251565e-16,BLiMP
microsoft/TNLGv2_530B,10,0.03199999999999999,0.0323630171751125,0.8320000000000001,0.04399999999999998,0.8203653585926928,0.0,BLiMP
openai/text-babbage-001,10,0.04407577807848443,0.02967322813320177,0.774,0.05295280917949488,0.7696211096075778,0.0,BLiMP
AlephAlpha/luminous-base,10,0.047106414285013484,0.03213696705009711,0.5657084735718656,0.054102188544771904,0.5837293534792483,1.1102230246251565e-16,NarrativeQA-Classic
ai21/j1-grande-v2-beta,10,0.029095736724919597,0.02826500603153685,0.6920504832333119,0.028401256179492712,0.7210132370553414,1.1102230246251565e-16,NarrativeQA-Classic
ai21/j1-jumbo,10,0.03999625688613304,0.025527845601468962,0.6912769115828248,0.04738377856436272,0.6937566282838662,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,10,0.04074687161693574,0.025705319003453162,0.734531580172568,0.044746068852641076,0.7523882398229909,1.1102230246251565e-16,NarrativeQA-Classic
cohere/command-xlarge-beta,10,0.022865376478265177,0.019917299710109297,0.7511609645308999,0.030099877017197556,0.7474837818070331,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,10,0.0376083951314411,0.0150155200839796,0.606891235798753,0.03941001331496888,0.6162029530554662,1.1102230246251565e-16,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,10,0.029368551945793166,0.016315988118984628,0.6993238678985039,0.033487890892138675,0.7020228446097436,0.0,NarrativeQA-Classic
meta/llama-7b,10,0.02275061057211989,0.015904269060872278,0.6745048087598304,0.02596900806706737,0.6843102498910322,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,10,0.038694790772110674,0.019794769870998857,0.6859774791721484,0.04303179953209087,0.6920917228844294,1.1102230246251565e-16,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,10,0.037406966702760946,0.029843543755489567,0.7189967067524565,0.046094777183296895,0.7318493243150195,1.1102230246251565e-16,NarrativeQA-Classic
openai/text-babbage-001,10,0.03564245415418403,0.0305261289306975,0.4036145130552698,0.04581440493031762,0.41377666767461924,5.551115123125783e-17,NarrativeQA-Classic
stanford/alpaca-7b,10,0.031200803184929755,0.018641222952556526,0.39653032248388514,0.035529959682950585,0.40418586149035296,5.551115123125783e-17,NarrativeQA-Classic
together/bloom,10,0.02152455491466342,0.02083226351579482,0.6315956418299977,0.026092873183799797,0.646307937248457,0.0,NarrativeQA-Classic
together/opt-175b,10,0.02336421759489119,0.01928673083903372,0.6587279361878029,0.030237580172447664,0.6606129814375403,1.1102230246251565e-16,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,10,0.03563094012315079,0.017001284340316957,0.638653679397797,0.037654623381359324,0.6505169378577588,1.1102230246251565e-16,NarrativeQA-Classic
together/yalm,10,0.0362487394841819,0.016437771846699135,0.2074651136402848,0.03731566514206863,0.22131114529131124,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,10,0.03710204081632654,0.024534958357229856,0.33799999999999997,0.042379240200834174,0.32448979591836735,0.0,BabiQA
ai21/j1-grande-v2-beta,10,0.04118367346938774,0.023491391637141507,0.54,0.045607017003965515,0.5270408163265305,1.1102230246251565e-16,BabiQA
ai21/j1-jumbo,10,0.0629795918367347,0.030599616442813667,0.484,0.06916646586316232,0.49489795918367346,0.0,BabiQA
ai21/j2-large,10,0.07391836734693877,0.05090902535870983,0.40800000000000003,0.08681013765684281,0.3852040816326531,0.0,BabiQA
anthropic/stanford-online-all-v4-s3,10,0.064734693877551,0.058850703035846656,0.45199999999999996,0.0872696969170857,0.45816326530612245,0.0,BabiQA
cohere/command-xlarge-beta,10,0.05,0.029651207155823932,0.434,0.058,0.4301020408163265,0.0,BabiQA
cohere/xlarge-20221108,10,0.0676734693877551,0.053415083812304844,0.43200000000000005,0.06997142273814361,0.3816326530612245,0.0,BabiQA
lmsys/vicuna-13b-v1.3,10,0.05446938775510204,0.03504256945919311,0.512,0.06462197768561405,0.5076530612244898,0.0,BabiQA
meta/llama-7b,10,0.05055102040816326,0.036043358590161605,0.434,0.062,0.43724489795918375,5.551115123125783e-17,BabiQA
microsoft/TNLGv2_530B,10,0.052000000000000005,0.03341768031697587,0.42400000000000004,0.05851495535331117,0.4040816326530613,5.551115123125783e-17,BabiQA
