model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.014683602771362585,0.011933254918543662,0.05800000000000001,0.01886796226411321,0.05658198614318707,0.0
ai21/j1-grande-v2-beta,10,0.036,0.025538500124570065,0.1,0.04381780460041329,0.09468822170900693,0.0
ai21/j1-jumbo,10,0.03078521939953811,0.015084183833162654,0.042,0.03280243893371345,0.05196304849884527,0.0
ai21/j2-large,10,0.020314087759815243,0.012239449191371665,0.04,0.023664319132398463,0.0415704387990762,6.938893903907228e-18
anthropic/stanford-online-all-v4-s3,10,0.030665127020785214,0.02508119249992067,0.158,0.039446165846632034,0.16166281755196305,0.0
cohere/command-xlarge-beta,10,0.020831408775981525,0.01906736397905212,0.08800000000000001,0.02712931993250108,0.09584295612009239,1.3877787807814457e-17
cohere/xlarge-20221108,10,0.031108545034642027,0.013242587668057353,0.09,0.031304951684997064,0.10277136258660509,1.3877787807814457e-17
lmsys/vicuna-13b-v1.3,10,0.034,0.020130530527316292,0.098,0.037363083384538816,0.11085450346420325,1.3877787807814457e-17
meta/llama-7b,10,0.033884526558891445,0.016350506900168333,0.06000000000000001,0.029664793948382652,0.0831408775981524,1.3877787807814457e-17
microsoft/TNLGv2_530B,10,0.038055427251732096,0.020701102050134042,0.13399999999999998,0.04294182110716777,0.1397228637413395,0.0
mistralai/mistral-7b-v0.1,10,0.049427251732101614,0.026496284880134863,0.26199999999999996,0.054000000000000006,0.27713625866050806,0.0
openai/text-babbage-001,10,0.013690531177829101,0.011678848425081618,0.016,0.017435595774162694,0.011547344110854504,0.0
stanford/alpaca-7b,10,0.02494226327944573,0.01187952689400303,0.052000000000000005,0.025612496949731396,0.062355658198614314,6.938893903907228e-18
together/bloom,10,0.02767667436489607,0.01688061902629337,0.055999999999999994,0.032,0.05080831408775981,6.938893903907228e-18
together/opt-175b,10,0.023454965357967664,0.011562369900644628,0.048,0.025612496949731396,0.042725173210161664,0.0
together/redpajama-incite-instruct-3b-v1,10,0.022471131639722867,0.013239365158735342,0.022,0.024413111231467405,0.031177829099307157,3.469446951953614e-18
together/yalm,10,0.0,0.0,0.0,0.0,0.0,0.0
