model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-34.2369,0.4929,0.4433,0.4222,0.4372,0.4222,0.0496,0.0707,0.0558,0.0707,0.7099,0.0355
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-34.2369,0.4929,0.4433,0.4222,0.4372,0.4222,0.0496,0.0707,0.0558,0.0707,0.7099,0.0355
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-34.2369,0.5071,0.4433,0.4222,0.4372,0.4222,0.0638,0.0849,0.0699,0.0849,0.7099,0.0355
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,3.8438,0.4752,0.4184,0.4749,0.4348,0.4749,0.0567,0.0002,0.0403,0.0002,0.7099,0.0355
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.1766,0.5461,0.5638,0.5791,0.5688,0.5811,0.0177,0.033,0.0227,0.035,0.7099,0.0355
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.1506,0.4645,0.539,0.5118,0.531,0.5113,0.0745,0.0472,0.0664,0.0467,0.7099,0.0355
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.7535,0.4326,0.4184,0.5944,0.4689,0.5925,0.0142,0.1618,0.0363,0.1598,0.7099,0.0355
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,3.8384,0.3262,0.2482,0.2906,0.2604,0.2903,0.078,0.0356,0.0658,0.036,0.7099,0.0355
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-3.238,0.4681,0.6596,0.5535,0.6304,0.5589,0.1915,0.0854,0.1623,0.0908,0.7099,0.0355
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,4.014,0.3582,0.2979,0.3867,0.322,0.3812,0.0603,0.0285,0.0361,0.023,0.7099,0.0355
