model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,-0.8888,0.284,0.174,0.0653,0.1557,0.0736,0.11,0.2187,0.1283,0.2104,0.8177,0.1
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,0.0851,0.614,0.63,0.1435,0.5478,0.1791,0.016,0.4705,0.0662,0.4349,0.8177,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,-1.2389,0.222,0.156,0.0462,0.1376,0.0551,0.066,0.1758,0.0844,0.1669,0.8177,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,2.8502,0.972,0.94,0.6106,0.8845,0.6354,0.032,0.3614,0.0875,0.3366,0.8177,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,2.7199,0.966,0.968,0.6466,0.9144,0.674,0.002,0.3194,0.0516,0.292,0.8177,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,1.2396,0.838,0.832,0.309,0.7444,0.3514,0.006,0.529,0.0936,0.4866,0.8177,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,1.6362,0.918,0.9,0.2904,0.7982,0.3414,0.018,0.6276,0.1198,0.5766,0.8177,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,1.0672,0.828,0.76,0.3703,0.6939,0.3975,0.068,0.4577,0.1341,0.4305,0.8177,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,0.676,0.788,0.756,0.4123,0.6971,0.4332,0.032,0.3757,0.0909,0.3548,0.8177,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,1.9793,0.928,0.916,0.5123,0.8473,0.5393,0.012,0.4157,0.0807,0.3887,0.8177,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,2.2668,0.952,0.946,0.6199,0.8908,0.6434,0.006,0.3321,0.0612,0.3086,0.8177,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,2.7623,0.938,0.898,0.5811,0.8446,0.6052,0.04,0.3569,0.0934,0.3328,0.8177,0.1
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.1903,0.724,0.676,0.3813,0.6248,0.3954,0.048,0.3427,0.0992,0.3286,0.8177,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,1.493,0.912,0.922,0.4029,0.8347,0.4431,0.01,0.5091,0.0773,0.4689,0.8177,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,1.8189,0.894,0.862,0.4554,0.7941,0.4894,0.032,0.4386,0.0999,0.4046,0.8177,0.1
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,50,2.1265,0.932,0.898,0.5434,0.8382,0.5701,0.034,0.3886,0.0938,0.3619,0.8177,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,0.8863,0.83,0.866,0.4345,0.7942,0.4721,0.036,0.3955,0.0358,0.3579,0.8177,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,0.8457,0.822,0.778,0.4077,0.7148,0.4311,0.044,0.4143,0.1072,0.3909,0.8177,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,0.207,0.796,0.808,0.3114,0.7238,0.3461,0.012,0.4846,0.0722,0.4499,0.8177,0.1
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,50,0.8163,0.93,0.952,0.4741,0.8718,0.512,0.022,0.4559,0.0582,0.418,0.8177,0.1
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,1.2545,0.862,0.842,0.4922,0.7828,0.5171,0.02,0.3698,0.0792,0.3449,0.8177,0.1
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,50,-1.063,0.662,0.684,0.1554,0.5944,0.1925,0.022,0.5066,0.0676,0.4695,0.8177,0.1
