model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.08120577617328523,0.07034945012486045,0.49399999999999994,0.10697663296253064,0.503971119133574,0.0
AlephAlpha/luminous-supreme,10,0.055978339350180505,0.036930177026538315,0.6220000000000001,0.066,0.6101083032490975,0.0
ai21/j1-grande,10,0.05,0.023340164046106747,0.8539999999999999,0.055172456896534876,0.8548736462093863,0.0
ai21/j1-large,10,0.043797833935018016,0.03685053413164296,0.8160000000000001,0.05713142742834278,0.819494584837545,1.1102230246251565e-16
ai21/j2-grande,10,0.038,0.02828582035399196,0.866,0.04737087712930803,0.8657039711191337,1.1102230246251565e-16
ai21/j2-jumbo,10,0.04021660649819496,0.034642220056522816,0.8760000000000001,0.047159304490206375,0.9003610108303249,0.0
cohere/command-medium-beta,10,0.07532129963898916,0.048325247940925416,0.596,0.08708616422830896,0.6166064981949458,0.0
cohere/large-20220720,10,0.039999999999999994,0.02640696874956151,0.836,0.047159304490206375,0.8274368231046931,0.0
cohere/medium-20220720,10,0.05252707581227438,0.03607054665207017,0.40599999999999997,0.04651881339845203,0.3624548736462093,5.551115123125783e-17
cohere/medium-20221108,10,0.049191335740072215,0.037968606596294266,0.47400000000000003,0.05444263035526481,0.44404332129963897,0.0
cohere/small-20220720,10,0.044000000000000004,0.026791697312754898,0.14400000000000002,0.05122499389946279,0.1494584837545126,2.7755575615628914e-17
cohere/xlarge-20220609,10,0.039176895306859194,0.018337394364000843,0.812,0.04308131845707602,0.8158844765342961,0.0
eleutherai/pythia-12b-v0,10,0.04498916967509022,0.034351169050012016,0.8140000000000001,0.055892754449928465,0.8050541516245489,1.1102230246251565e-16
eleutherai/pythia-6.9b,10,0.044000000000000004,0.026791697312754884,0.8560000000000001,0.05122499389946278,0.8505415162454874,0.0
lmsys/vicuna-13b-v1.3,10,0.022216606498194947,0.02378938219587414,0.9099999999999999,0.03130495168499705,0.9010830324909748,0.0
meta/llama-13b,10,0.040000000000000015,0.024149827522143244,0.8720000000000001,0.0466476151587624,0.8693140794223828,1.1102230246251565e-16
meta/llama-2-13b,10,0.052368231046931425,0.03528662572767597,0.442,0.06161168720299745,0.42815884476534294,0.0
meta/llama-2-70b,10,0.04659205776173284,0.03044494123313422,0.742,0.05399999999999999,0.7285198555956678,1.1102230246251565e-16
meta/llama-2-7b,10,0.06000000000000001,0.034280171139105794,0.86,0.0681175454637056,0.8483754512635379,0.0
meta/llama-30b,10,0.022101083032490955,0.018375825746398636,0.922,0.025999999999999985,0.9097472924187727,1.1102230246251565e-16
meta/llama-65b,10,0.03800000000000002,0.026213504266204495,0.874,0.04565084884205333,0.8808664259927796,1.1102230246251565e-16
meta/llama-7b,10,0.03830324909747292,0.027447314163744102,0.866,0.046518813398452014,0.8584837545126354,0.0
mistralai/mistral-7b-v0.1,10,0.01683754512635375,0.014752363815227022,0.944,0.021540659228538,0.9379061371841153,2.220446049250313e-16
mosaicml/mpt-instruct-30b,10,0.03565342960288809,0.021165897190987146,0.9039999999999999,0.03440930106817049,0.8808664259927796,1.1102230246251565e-16
openai/ada,10,0.04362454873646209,0.027024332287278657,0.26399999999999996,0.0463033476111609,0.2418772563176895,2.7755575615628914e-17
openai/babbage,10,0.0436750902527076,0.04251805816634631,0.306,0.05295280917949491,0.275812274368231,0.0
openai/curie,10,0.05600000000000001,0.03526333685121135,0.23199999999999998,0.064,0.21516245487364621,0.0
openai/davinci,10,0.046,0.030977984900390745,0.254,0.05517245689653488,0.24837545126353794,2.7755575615628914e-17
openai/gpt-3.5-turbo-0301,10,0.018000000000000006,0.00956895554742561,0.954,0.020099751242241778,0.9574007220216606,0.0
openai/gpt-3.5-turbo-0613,10,0.019999999999999962,0.012120376131739549,0.9359999999999999,0.023323807579381173,0.9342960288808662,2.220446049250313e-16
openai/text-ada-001,10,0.042,0.028838091970323502,0.8539999999999999,0.05063595560468864,0.8483754512635379,0.0
openai/text-curie-001,10,0.03911913357400724,0.02398468147500375,0.8879999999999999,0.04308131845707603,0.8722021660649819,0.0
openai/text-davinci-002,10,0.030924187725631734,0.023200749108972893,0.9219999999999999,0.038418745424597084,0.9176895306859206,0.0
stanford/alpaca-7b,10,0.03800000000000001,0.024854856069682373,0.8779999999999999,0.04512205669071392,0.8729241877256317,0.0
tiiuae/falcon-40b-instruct,10,0.038,0.025312807717948037,0.906,0.04565084884205332,0.9068592057761734,1.1102230246251565e-16
tiiuae/falcon-40b,10,0.05899638989169677,0.03339106947917948,0.826,0.048207883172775794,0.7783393501805055,1.1102230246251565e-16
tiiuae/falcon-7b-instruct,10,0.044000000000000004,0.026791697312754884,0.8560000000000001,0.05122499389946278,0.8505415162454874,0.0
