model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,25,0.2325,0.8082,0.8464,0.8132,0.8381,0.8133,0.0382,0.005,0.0299,0.0051,0.7481,0.0025
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,25,0.31,0.8607,0.8706,0.8617,0.8684,0.8617,0.01,0.001,0.0077,0.001,0.7481,0.0025
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,25,-0.1168,0.8554,0.8482,0.8569,0.8504,0.8569,0.0072,0.0015,0.005,0.0015,0.7481,0.0025
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,25,0.2568,0.7671,0.7165,0.7667,0.7291,0.7665,0.0506,0.0003,0.038,0.0006,0.7481,0.0025
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,25,-0.2221,0.888,0.8618,0.8651,0.8626,0.8651,0.0262,0.0228,0.0254,0.0229,0.7481,0.0025
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,25,0.4057,0.8485,0.8481,0.8456,0.8475,0.8456,0.0004,0.0029,0.001,0.0029,0.7481,0.0025
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,25,0.1105,0.8435,0.8494,0.8539,0.8505,0.8538,0.006,0.0105,0.0071,0.0104,0.7481,0.0025
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,25,0.3747,0.8319,0.8269,0.8395,0.8301,0.8395,0.005,0.0076,0.0018,0.0076,0.7481,0.0025
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,25,0.3253,0.7142,0.7851,0.8071,0.7906,0.807,0.0709,0.0929,0.0764,0.0928,0.7481,0.0025
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,25,0.19,0.8199,0.8076,0.8518,0.8187,0.8516,0.0122,0.032,0.0012,0.0318,0.7481,0.0025
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,25,-0.3114,0.8521,0.827,0.8442,0.8313,0.8441,0.0251,0.008,0.0208,0.008,0.7481,0.0025
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,25,-0.4613,0.8856,0.8881,0.8808,0.8862,0.8808,0.0025,0.0048,0.0007,0.0048,0.7481,0.0025
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,25,-1.1475,0.8473,0.8284,0.8316,0.8292,0.8316,0.0189,0.0158,0.0181,0.0158,0.7481,0.0025
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,25,-1.0875,0.8546,0.8269,0.8447,0.8314,0.8447,0.0277,0.0099,0.0232,0.01,0.7481,0.0025
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,25,0.4127,0.7785,0.7757,0.7828,0.7775,0.7827,0.0028,0.0043,0.001,0.0042,0.7481,0.0025
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,25,0.6814,0.8537,0.8928,0.8602,0.8846,0.8603,0.039,0.0064,0.0309,0.0065,0.7481,0.0025
open-llm-leaderboard/details_shadowml__Daredevil-7B,HellaSwag,HellaSwag,10042,25,-0.2474,0.8717,0.8706,0.8713,0.8708,0.8712,0.0011,0.0005,0.001,0.0005,0.7481,0.0025
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,HellaSwag,HellaSwag,10042,25,-0.3268,0.816,0.8275,0.8375,0.83,0.8374,0.0116,0.0216,0.0141,0.0215,0.7481,0.0025
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,25,0.4494,0.8772,0.8845,0.9146,0.892,0.9144,0.0073,0.0374,0.0148,0.0372,0.7481,0.0025
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,HellaSwag,HellaSwag,10042,25,-0.4143,0.8211,0.8054,0.8299,0.8115,0.8298,0.0156,0.0089,0.0095,0.0087,0.7481,0.0025
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,HellaSwag,HellaSwag,10042,25,-0.0747,0.8083,0.8248,0.7611,0.8088,0.7613,0.0165,0.0472,0.0005,0.047,0.7481,0.0025
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,HellaSwag,HellaSwag,10042,25,-0.2239,0.8386,0.849,0.8304,0.8444,0.8305,0.0105,0.0082,0.0058,0.0081,0.7481,0.0025
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,HellaSwag,HellaSwag,10042,25,-1.8555,0.8522,0.8509,0.8416,0.8486,0.8417,0.0013,0.0106,0.0036,0.0105,0.7481,0.0025
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,HellaSwag,HellaSwag,10042,25,-0.2474,0.8713,0.8706,0.8713,0.8708,0.8712,0.0007,0.0001,0.0006,0.0001,0.7481,0.0025
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,25,1.1784,0.8262,0.8257,0.8367,0.8285,0.8367,0.0005,0.0105,0.0023,0.0105,0.7481,0.0025
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,HellaSwag,HellaSwag,10042,25,0.2123,0.5887,0.5965,0.654,0.6109,0.6537,0.0078,0.0652,0.0222,0.065,0.7481,0.0025
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,HellaSwag,HellaSwag,10042,25,0.4966,0.8279,0.8282,0.8474,0.833,0.8473,0.0003,0.0195,0.0051,0.0194,0.7481,0.0025
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,HellaSwag,HellaSwag,10042,25,0.0552,0.6813,0.6507,0.6977,0.6625,0.6976,0.0307,0.0164,0.0189,0.0162,0.7481,0.0025
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,HellaSwag,HellaSwag,10042,25,-0.2078,0.8342,0.8481,0.8457,0.8475,0.8457,0.0139,0.0115,0.0133,0.0115,0.7481,0.0025
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,HellaSwag,HellaSwag,10042,25,-0.2543,0.8566,0.8928,0.878,0.889,0.878,0.0361,0.0214,0.0324,0.0214,0.7481,0.0025
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,HellaSwag,HellaSwag,10042,25,-0.4965,0.8643,0.8928,0.8679,0.8865,0.868,0.0285,0.0037,0.0222,0.0037,0.7481,0.0025
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,HellaSwag,HellaSwag,10042,25,-0.2168,0.8569,0.827,0.8402,0.8303,0.8402,0.0299,0.0167,0.0266,0.0167,0.7481,0.0025
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,HellaSwag,HellaSwag,10042,25,0.2047,0.8482,0.8478,0.8484,0.848,0.8484,0.0004,0.0002,0.0003,0.0001,0.7481,0.0025
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,HellaSwag,HellaSwag,10042,25,-0.8683,0.8639,0.8706,0.894,0.8765,0.8939,0.0068,0.0301,0.0126,0.03,0.7481,0.0025
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,HellaSwag,HellaSwag,10042,25,-0.4396,0.8554,0.8288,0.8326,0.8298,0.8326,0.0266,0.0228,0.0256,0.0228,0.7481,0.0025
open-llm-leaderboard/details_crumb__apricot-wildflower-20,HellaSwag,HellaSwag,10042,25,0.6868,0.8176,0.8257,0.8397,0.8292,0.8397,0.0082,0.0222,0.0117,0.0221,0.7481,0.0025
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,25,-0.1467,0.8759,0.8928,0.8412,0.8798,0.8414,0.0168,0.0347,0.0039,0.0345,0.7481,0.0025
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,HellaSwag,HellaSwag,10042,25,0.3477,0.8078,0.8294,0.8406,0.8322,0.8405,0.0216,0.0328,0.0244,0.0327,0.7481,0.0025
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,HellaSwag,HellaSwag,10042,25,-0.0091,0.8164,0.8491,0.8125,0.8399,0.8127,0.0328,0.0039,0.0236,0.0037,0.7481,0.0025
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,HellaSwag,HellaSwag,10042,25,-0.3943,0.833,0.8266,0.8221,0.8255,0.8221,0.0064,0.0109,0.0075,0.0109,0.7481,0.0025
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,HellaSwag,HellaSwag,10042,25,-0.19,0.7965,0.8088,0.8428,0.8173,0.8426,0.0123,0.0463,0.0209,0.0461,0.7481,0.0025
open-llm-leaderboard/details_Mihaiii__Metis-0.3,HellaSwag,HellaSwag,10042,25,0.161,0.848,0.8706,0.8601,0.868,0.8601,0.0226,0.0121,0.02,0.0121,0.7481,0.0025
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,HellaSwag,HellaSwag,10042,25,-0.1845,0.8473,0.83,0.8413,0.8328,0.8412,0.0173,0.0061,0.0145,0.0062,0.7481,0.0025
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,HellaSwag,HellaSwag,10042,25,0.1156,0.6169,0.5748,0.7063,0.6078,0.7059,0.0421,0.0894,0.0091,0.089,0.7481,0.0025
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,HellaSwag,HellaSwag,10042,25,-0.8518,0.8603,0.8733,0.8464,0.8666,0.8465,0.013,0.0139,0.0063,0.0138,0.7481,0.0025
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,HellaSwag,HellaSwag,10042,25,0.0272,0.6818,0.6507,0.6992,0.6628,0.699,0.0312,0.0173,0.019,0.0172,0.7481,0.0025
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,HellaSwag,HellaSwag,10042,25,-0.5013,0.8352,0.8509,0.8386,0.8478,0.8386,0.0157,0.0034,0.0126,0.0034,0.7481,0.0025
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,HellaSwag,HellaSwag,10042,25,-0.1915,0.8314,0.8287,0.837,0.8308,0.837,0.0027,0.0056,0.0006,0.0056,0.7481,0.0025
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,HellaSwag,HellaSwag,10042,25,1.9805,0.8554,0.8928,0.8748,0.8883,0.8749,0.0373,0.0194,0.0328,0.0195,0.7481,0.0025
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,HellaSwag,HellaSwag,10042,25,0.0694,0.8101,0.8471,0.8394,0.8452,0.8394,0.037,0.0293,0.0351,0.0293,0.7481,0.0025
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,HellaSwag,HellaSwag,10042,25,0.2875,0.8507,0.8482,0.8569,0.8504,0.8569,0.0025,0.0062,0.0003,0.0061,0.7481,0.0025
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,HellaSwag,HellaSwag,10042,25,0.1846,0.8302,0.7651,0.8117,0.7768,0.8114,0.0651,0.0185,0.0535,0.0188,0.7481,0.0025
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,HellaSwag,HellaSwag,10042,25,0.2664,0.7486,0.7182,0.7761,0.7327,0.7759,0.0304,0.0276,0.0158,0.0274,0.7481,0.0025
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,HellaSwag,HellaSwag,10042,25,0.1106,0.8381,0.8257,0.8425,0.8299,0.8424,0.0123,0.0044,0.0082,0.0043,0.7481,0.0025
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,HellaSwag,HellaSwag,10042,25,0.0069,0.7731,0.7356,0.7695,0.7441,0.7693,0.0374,0.0036,0.029,0.0038,0.7481,0.0025
