model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,-2.9618,0.6689,0.6459,0.6865,0.6482,0.6829,0.023,0.0175,0.0208,0.0139,0.939,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,-1.5734,0.7014,0.7031,0.7597,0.7063,0.7566,0.0017,0.0584,0.005,0.0552,0.939,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,100,-1.9182,0.7073,0.7278,0.734,0.7282,0.7338,0.0205,0.0266,0.0208,0.0264,0.939,0.0853
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,100,-2.1363,0.663,0.6749,0.6418,0.6732,0.6463,0.0119,0.0212,0.0102,0.0167,0.939,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,-2.3484,0.6229,0.6195,0.6427,0.6208,0.6412,0.0034,0.0198,0.0021,0.0183,0.939,0.0853
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,100,-2.6744,0.6749,0.6655,0.6864,0.6667,0.6841,0.0094,0.0115,0.0083,0.0092,0.939,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,-2.4296,0.6468,0.6493,0.7124,0.6528,0.7061,0.0026,0.0656,0.006,0.0593,0.939,0.0853
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,-1.4371,0.5546,0.5828,0.5863,0.583,0.5867,0.0282,0.0317,0.0284,0.0321,0.939,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,-0.9093,0.43,0.3703,0.451,0.3751,0.4485,0.0597,0.021,0.055,0.0185,0.939,0.0853
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,100,-2.4977,0.6638,0.6698,0.6925,0.671,0.6896,0.006,0.0287,0.0072,0.0258,0.939,0.0853
open-llm-leaderboard/details_AA051611__A0110,ARC Challenge,ARC Challenge,1172,100,-1.7099,0.6638,0.6843,0.7197,0.6863,0.7178,0.0205,0.0559,0.0225,0.054,0.939,0.0853
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,ARC Challenge,ARC Challenge,1172,100,-1.88,0.6945,0.6715,0.6937,0.6728,0.6932,0.023,0.0008,0.0217,0.0014,0.939,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,-2.3314,0.6425,0.6587,0.6758,0.6597,0.6744,0.0162,0.0333,0.0172,0.0319,0.939,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,-2.3987,0.6459,0.6195,0.6838,0.623,0.6781,0.0265,0.0379,0.0229,0.0322,0.939,0.0853
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,100,-4.572,0.7125,0.7125,0.7283,0.7134,0.7277,0.0,0.0159,0.0009,0.0153,0.939,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,-2.4911,0.6502,0.6399,0.6727,0.6419,0.6724,0.0102,0.0225,0.0083,0.0222,0.939,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,100,-1.4511,0.6246,0.6323,0.6826,0.6353,0.6824,0.0077,0.0581,0.0107,0.0578,0.939,0.0853
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,100,-2.2963,0.5631,0.5725,0.578,0.5728,0.5773,0.0094,0.0149,0.0097,0.0142,0.939,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,100,-1.4802,0.6945,0.6852,0.6857,0.6855,0.6905,0.0094,0.0088,0.0091,0.004,0.939,0.0853
