model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6612,0.5025,0.6355,0.5279,0.6122,0.5307,0.133,0.0254,0.1097,0.0282,0.7779,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.4621,0.4138,0.665,0.4845,0.626,0.4894,0.2512,0.0707,0.2122,0.0756,0.7779,0.0493
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.3754,0.3547,0.399,0.4003,0.4003,0.4047,0.0443,0.0456,0.0456,0.05,0.7779,0.0493
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.2026,0.2956,0.0887,0.3241,0.1386,0.3134,0.2069,0.0285,0.157,0.0178,0.7779,0.0493
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.195,0.3251,0.6158,0.3292,0.554,0.3377,0.2906,0.0041,0.2289,0.0125,0.7779,0.0493
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.0904,0.2857,0.3596,0.3372,0.3554,0.3408,0.0739,0.0515,0.0697,0.0551,0.7779,0.0493
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.3055,0.335,0.2512,0.3749,0.278,0.3716,0.0837,0.0399,0.057,0.0366,0.7779,0.0493
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.3581,0.4039,0.3793,0.4291,0.3898,0.4266,0.0246,0.0251,0.0141,0.0227,0.7779,0.0493
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.4581,0.5271,0.5468,0.4535,0.5267,0.4564,0.0197,0.0735,0.0004,0.0707,0.7779,0.0493
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.5448,0.5172,0.6355,0.472,0.6006,0.4785,0.1182,0.0453,0.0834,0.0387,0.7779,0.0493
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.5725,0.4926,0.5764,0.5071,0.5608,0.5061,0.0837,0.0145,0.0681,0.0135,0.7779,0.0493
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.2721,0.3645,0.3793,0.3707,0.3775,0.3712,0.0148,0.0062,0.013,0.0066,0.7779,0.0493
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6587,0.5961,0.5123,0.5576,0.5217,0.5547,0.0837,0.0384,0.0743,0.0414,0.7779,0.0493
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.9282,0.6404,0.9113,0.6774,0.8613,0.6858,0.2709,0.037,0.2209,0.0454,0.7779,0.0493
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.8533,0.6355,0.8473,0.5843,0.7912,0.5946,0.2118,0.0512,0.1557,0.0408,0.7779,0.0493
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.5077,0.5074,0.5468,0.4693,0.5301,0.4716,0.0394,0.038,0.0227,0.0358,0.7779,0.0493
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.7401,0.468,0.2808,0.5199,0.3313,0.508,0.1872,0.0519,0.1367,0.0401,0.7779,0.0493
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.1574,0.3202,0.2808,0.3128,0.2882,0.3141,0.0394,0.0074,0.032,0.006,0.7779,0.0493
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6824,0.6502,0.601,0.6005,0.6004,0.5985,0.0493,0.0497,0.0498,0.0517,0.7779,0.0493
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.8168,0.6256,0.6305,0.5936,0.6224,0.5937,0.0049,0.0321,0.0033,0.0319,0.7779,0.0493
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6612,0.5025,0.6355,0.5279,0.6122,0.5307,0.133,0.0254,0.1097,0.0282,0.7779,0.0493
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.7841,0.4975,0.7192,0.5143,0.6758,0.5238,0.2217,0.0168,0.1783,0.0262,0.7779,0.0493
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.7857,0.6502,0.7291,0.6312,0.7075,0.632,0.0788,0.019,0.0573,0.0182,0.7779,0.0493
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.4061,0.3842,0.2808,0.4229,0.3109,0.4165,0.1034,0.0386,0.0733,0.0323,0.7779,0.0493
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.4809,0.4778,0.5025,0.4346,0.4881,0.4379,0.0246,0.0432,0.0103,0.0399,0.7779,0.0493
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.7857,0.6552,0.7291,0.6312,0.7075,0.632,0.0739,0.0239,0.0523,0.0232,0.7779,0.0493
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.4974,0.5222,0.7192,0.4423,0.6605,0.4548,0.197,0.0799,0.1383,0.0674,0.7779,0.0493
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6433,0.468,0.6355,0.5168,0.6098,0.5198,0.1675,0.0488,0.1418,0.0519,0.7779,0.0493
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6608,0.4926,0.7192,0.499,0.6727,0.5097,0.2266,0.0064,0.1801,0.017,0.7779,0.0493
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6612,0.5123,0.6355,0.5279,0.6122,0.5307,0.1232,0.0155,0.0999,0.0184,0.7779,0.0493
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.615,0.468,0.6305,0.5093,0.6043,0.5122,0.1626,0.0413,0.1363,0.0442,0.7779,0.0493
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6082,0.5468,0.5468,0.4719,0.5305,0.4735,0.0,0.0749,0.0163,0.0733,0.7779,0.0493
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6731,0.5123,0.6355,0.5263,0.6119,0.5292,0.1232,0.014,0.0996,0.0169,0.7779,0.0493
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.7014,0.5074,0.6355,0.5444,0.6156,0.5461,0.1281,0.037,0.1082,0.0387,0.7779,0.0493
