model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,0.0844,0.8712,0.8634,0.74,0.8613,0.7412,0.0079,0.1313,0.01,0.1301,0.9829,0.01
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,1.5617,0.8082,0.8254,0.6422,0.8223,0.6445,0.0172,0.166,0.0141,0.1637,0.9829,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,0.5243,0.8197,0.8264,0.6188,0.8229,0.6211,0.0068,0.2008,0.0033,0.1986,0.9829,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,0.239,0.8607,0.875,0.6954,0.872,0.6974,0.0143,0.1653,0.0113,0.1633,0.9829,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,0.7584,0.8554,0.8452,0.7144,0.843,0.7159,0.0102,0.141,0.0124,0.1395,0.9829,0.01
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,-0.0659,0.8603,0.8462,0.7469,0.8446,0.7482,0.014,0.1134,0.0157,0.1121,0.9829,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,0.6913,0.8888,0.886,0.6793,0.8825,0.6818,0.0028,0.2095,0.0063,0.207,0.9829,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,-0.1941,0.888,0.869,0.7702,0.8674,0.7713,0.0189,0.1178,0.0206,0.1167,0.9829,0.01
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,100,0.4689,0.8423,0.8481,0.6805,0.8453,0.6826,0.0059,0.1618,0.0031,0.1596,0.9829,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,0.7595,0.8485,0.8498,0.6636,0.8467,0.6657,0.0013,0.1849,0.0018,0.1829,0.9829,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,1.71,0.8435,0.8473,0.7277,0.8453,0.7294,0.0039,0.1157,0.0019,0.114,0.9829,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,0.2396,0.8862,0.8913,0.8204,0.8901,0.8214,0.0051,0.0658,0.0039,0.0648,0.9829,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,1.4347,0.81,0.8208,0.6448,0.8178,0.6469,0.0108,0.1652,0.0078,0.1631,0.9829,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,1.4386,0.8319,0.8409,0.6561,0.8378,0.6583,0.009,0.1758,0.0058,0.1736,0.9829,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,1.5004,0.7142,0.7159,0.5327,0.7128,0.5339,0.0017,0.1815,0.0014,0.1803,0.9829,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,0.1273,0.8526,0.8628,0.7188,0.8604,0.7206,0.0102,0.1338,0.0077,0.132,0.9829,0.01
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,100,0.6131,0.858,0.8658,0.7219,0.8633,0.7236,0.0078,0.1361,0.0053,0.1344,0.9829,0.01
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,HellaSwag,HellaSwag,10042,100,1.2484,0.8453,0.8344,0.7264,0.8326,0.7276,0.011,0.119,0.0128,0.1177,0.9829,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,0.0556,0.8533,0.8573,0.7198,0.855,0.7215,0.004,0.1335,0.0017,0.1318,0.9829,0.01
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,100,0.9736,0.8199,0.8495,0.6371,0.8459,0.6396,0.0297,0.1828,0.0261,0.1802,0.9829,0.01
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,HellaSwag,HellaSwag,10042,100,0.1395,0.8748,0.8603,0.7538,0.8585,0.7548,0.0145,0.121,0.0163,0.12,0.9829,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,0.5887,0.8231,0.8038,0.5572,0.7997,0.5597,0.0193,0.266,0.0235,0.2635,0.9829,0.01
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,100,0.4985,0.8521,0.869,0.6668,0.8655,0.669,0.0168,0.1853,0.0134,0.1831,0.9829,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,2.3277,0.79,0.789,0.6932,0.7874,0.6944,0.001,0.0968,0.0026,0.0956,0.9829,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,0.4432,0.8618,0.8631,0.6818,0.86,0.6837,0.0013,0.1799,0.0018,0.1781,0.9829,0.01
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,0.7044,0.8544,0.8412,0.671,0.8383,0.6727,0.0132,0.1834,0.0161,0.1817,0.9829,0.01
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,100,0.2225,0.8617,0.8638,0.701,0.861,0.7026,0.0021,0.1606,0.0007,0.1591,0.9829,0.01
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,100,-0.146,0.8856,0.8678,0.7652,0.866,0.7664,0.0178,0.1204,0.0196,0.1191,0.9829,0.01
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,100,1.5877,0.5793,0.5894,0.4714,0.5874,0.4725,0.0102,0.1079,0.0082,0.1068,0.9829,0.01
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,100,0.5871,0.8518,0.8618,0.67,0.8585,0.6721,0.01,0.1818,0.0067,0.1797,0.9829,0.01
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,100,0.4404,0.8473,0.8428,0.6902,0.8402,0.6922,0.0046,0.1571,0.0072,0.1552,0.9829,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,2.1706,0.822,0.8183,0.63,0.8151,0.6321,0.0038,0.1921,0.007,0.19,0.9829,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,0.6701,0.8546,0.8668,0.7169,0.8642,0.7186,0.0121,0.1377,0.0096,0.1361,0.9829,0.01
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,100,1.7817,0.8421,0.8539,0.6674,0.8508,0.6699,0.0119,0.1747,0.0087,0.1721,0.9829,0.01
open-llm-leaderboard/details_CultriX__MistralTrixTest,HellaSwag,HellaSwag,10042,100,0.1413,0.884,0.874,0.761,0.8721,0.7623,0.01,0.123,0.0119,0.1217,0.9829,0.01
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,100,1.7908,0.8273,0.8317,0.6506,0.8287,0.6528,0.0044,0.1767,0.0013,0.1745,0.9829,0.01
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,HellaSwag,HellaSwag,10042,100,1.5802,0.8326,0.8077,0.6598,0.8052,0.6615,0.0249,0.1728,0.0274,0.1711,0.9829,0.01
open-llm-leaderboard/details_Delcos__Velara-11B-V2,HellaSwag,HellaSwag,10042,100,0.6809,0.8585,0.8855,0.7255,0.8828,0.7276,0.027,0.133,0.0243,0.1309,0.9829,0.01
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,HellaSwag,HellaSwag,10042,100,0.924,0.8462,0.8478,0.7103,0.8455,0.7118,0.0016,0.1359,0.0007,0.1345,0.9829,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,100,1.2221,0.5337,0.5714,0.3615,0.5679,0.3634,0.0377,0.1722,0.0342,0.1702,0.9829,0.01
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,100,0.635,0.8537,0.8645,0.7055,0.8618,0.7072,0.0108,0.1482,0.0081,0.1466,0.9829,0.01
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,100,0.3552,0.8505,0.8518,0.6951,0.8492,0.6972,0.0013,0.1554,0.0013,0.1534,0.9829,0.01
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,HellaSwag,HellaSwag,10042,100,1.4357,0.8257,0.8586,0.598,0.8542,0.6009,0.0329,0.2277,0.0285,0.2248,0.9829,0.01
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,100,1.2283,0.8507,0.842,0.6693,0.839,0.6711,0.0088,0.1814,0.0117,0.1796,0.9829,0.01
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,100,1.0445,0.8487,0.8292,0.7398,0.8277,0.7409,0.0195,0.109,0.021,0.1078,0.9829,0.01
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,HellaSwag,HellaSwag,10042,100,0.3632,0.8677,0.8821,0.7322,0.8796,0.7342,0.0144,0.1355,0.0119,0.1334,0.9829,0.01
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,HellaSwag,HellaSwag,10042,100,1.514,0.7593,0.7845,0.6122,0.7816,0.614,0.0252,0.1471,0.0223,0.1453,0.9829,0.01
open-llm-leaderboard/details_shadowml__Daredevil-7B,HellaSwag,HellaSwag,10042,100,-0.0764,0.8717,0.8679,0.7415,0.8657,0.7428,0.0039,0.1302,0.006,0.1289,0.9829,0.01
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,HellaSwag,HellaSwag,10042,100,0.2504,0.8557,0.8579,0.6881,0.855,0.6904,0.0022,0.1676,0.0007,0.1653,0.9829,0.01
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,HellaSwag,HellaSwag,10042,100,2.8618,0.7949,0.8081,0.6702,0.8058,0.6718,0.0132,0.1247,0.0109,0.1231,0.9829,0.01
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,HellaSwag,HellaSwag,10042,100,0.5265,0.8576,0.8681,0.6718,0.8648,0.6745,0.0105,0.1858,0.0072,0.1831,0.9829,0.01
open-llm-leaderboard/details_UCLA-AGI__test0,HellaSwag,HellaSwag,10042,100,1.0772,0.8444,0.8511,0.6714,0.8481,0.6735,0.0068,0.173,0.0037,0.1708,0.9829,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,HellaSwag,HellaSwag,10042,100,0.6982,0.8211,0.8382,0.6565,0.8351,0.6586,0.0171,0.1645,0.0141,0.1624,0.9829,0.01
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,HellaSwag,HellaSwag,10042,100,1.8141,0.8279,0.8369,0.6426,0.8336,0.6451,0.009,0.1853,0.0057,0.1828,0.9829,0.01
open-llm-leaderboard/details_UCLA-AGI__test,HellaSwag,HellaSwag,10042,100,1.1091,0.8544,0.8616,0.6937,0.8588,0.6957,0.0072,0.1607,0.0043,0.1587,0.9829,0.01
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,1.7648,0.655,0.6636,0.4881,0.6606,0.4893,0.0086,0.1669,0.0056,0.1658,0.9829,0.01
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,HellaSwag,HellaSwag,10042,100,0.0978,0.871,0.8647,0.7482,0.8627,0.7495,0.0064,0.1228,0.0083,0.1216,0.9829,0.01
