model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,50,-0.5678,0.4435,0.4535,0.4486,0.4527,0.4485,0.01,0.0052,0.0093,0.0051,0.8491,0.05
01-ai/yi-6b,NaturalQA,NaturalQA,1000,50,0.7535,0.31,0.3304,0.3512,0.3333,0.3495,0.0205,0.0413,0.0234,0.0395,0.8491,0.05
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,50,0.2802,0.4277,0.4249,0.3925,0.4202,0.3939,0.0028,0.0352,0.0075,0.0338,0.8491,0.05
AlephAlpha/luminous-base,NaturalQA,NaturalQA,1000,50,2.3359,0.1972,0.1695,0.181,0.1712,0.1807,0.0277,0.0163,0.026,0.0165,0.8491,0.05
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,50,1.2875,0.2529,0.2644,0.2747,0.2659,0.2739,0.0115,0.0218,0.0129,0.021,0.8491,0.05
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,50,0.1486,0.2992,0.2986,0.3254,0.3025,0.3246,0.0007,0.0261,0.0033,0.0254,0.8491,0.05
ai21/j2-grande,NaturalQA,NaturalQA,1000,50,1.8539,0.35,0.3648,0.3324,0.3601,0.3338,0.0148,0.0176,0.0101,0.0161,0.8491,0.05
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,50,1.6649,0.3853,0.3817,0.3383,0.3754,0.3394,0.0036,0.0471,0.01,0.0459,0.8491,0.05
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,50,0.1753,0.3937,0.3682,0.4166,0.3753,0.4152,0.0255,0.0229,0.0184,0.0216,0.8491,0.05
ai21/jamba-1.5-mini,NaturalQA,NaturalQA,1000,50,0.9586,0.3879,0.344,0.3542,0.3453,0.3529,0.0439,0.0337,0.0425,0.0349,0.8491,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,0.9001,0.3836,0.3265,0.309,0.3239,0.3094,0.0571,0.0746,0.0597,0.0742,0.8491,0.05
allenai/olmo-7b,NaturalQA,NaturalQA,1000,50,1.1948,0.2586,0.2517,0.2787,0.2556,0.2775,0.0069,0.0201,0.003,0.0189,0.8491,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,0.1066,0.3524,0.3232,0.3557,0.3279,0.3546,0.0292,0.0033,0.0245,0.0022,0.8491,0.05
amazon/nova-micro-v1:0,NaturalQA,NaturalQA,1000,50,0.6662,0.2847,0.1908,0.2694,0.2022,0.2665,0.0939,0.0153,0.0825,0.0182,0.8491,0.05
anthropic/claude-2.0,NaturalQA,NaturalQA,1000,50,0.197,0.4278,0.402,0.3692,0.3972,0.3699,0.0258,0.0586,0.0306,0.058,0.8491,0.05
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,50,0.9005,0.3439,0.3342,0.3315,0.3338,0.3314,0.0097,0.0123,0.0101,0.0125,0.8491,0.05
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,50,-0.1021,0.467,0.4355,0.4359,0.4355,0.4357,0.0316,0.0311,0.0315,0.0313,0.8491,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,2.9568,0.1437,0.187,0.1924,0.1878,0.1921,0.0433,0.0487,0.0441,0.0484,0.8491,0.05
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,50,-0.1684,0.4405,0.4254,0.4341,0.4265,0.4327,0.0151,0.0064,0.014,0.0078,0.8491,0.05
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,50,1.5852,0.0283,0.0545,0.2446,0.0817,0.2352,0.0261,0.2162,0.0534,0.2069,0.8491,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,1.5283,0.3432,0.3342,0.3166,0.3316,0.3173,0.009,0.0266,0.0116,0.0259,0.8491,0.05
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,50,-0.0366,0.4089,0.4237,0.452,0.4277,0.4498,0.0149,0.0431,0.0188,0.041,0.8491,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,2.9351,0.1951,0.1223,0.1279,0.123,0.1274,0.0728,0.0673,0.0721,0.0677,0.8491,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,0.1691,0.3432,0.3467,0.3729,0.3503,0.3703,0.0035,0.0297,0.0071,0.0271,0.8491,0.05
cohere/command-r,NaturalQA,NaturalQA,1000,50,1.577,0.3522,0.2755,0.3127,0.2809,0.3111,0.0767,0.0396,0.0714,0.0412,0.8491,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,1.7353,0.3911,0.4004,0.3288,0.3899,0.3311,0.0093,0.0623,0.0012,0.06,0.8491,0.05
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,50,2.0296,0.2839,0.2546,0.2378,0.2522,0.2387,0.0293,0.046,0.0317,0.0451,0.8491,0.05
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,50,0.359,0.467,0.4312,0.3867,0.4248,0.3886,0.0358,0.0803,0.0422,0.0784,0.8491,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,0.8355,0.3906,0.3431,0.354,0.3446,0.3529,0.0474,0.0366,0.0459,0.0376,0.8491,0.05
google/gemini-1.5-flash-002,NaturalQA,NaturalQA,1000,50,0.0786,0.3228,0.305,0.3824,0.3161,0.3785,0.0178,0.0596,0.0067,0.0557,0.8491,0.05
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,50,-0.3492,0.378,0.371,0.4021,0.3755,0.4011,0.007,0.0241,0.0025,0.0231,0.8491,0.05
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,50,-1.3478,0.4555,0.4375,0.4823,0.444,0.4806,0.0179,0.0268,0.0114,0.0251,0.8491,0.05
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,50,-0.0453,0.4431,0.378,0.4022,0.3813,0.4001,0.0651,0.0409,0.0618,0.043,0.8491,0.05
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,50,1.2609,0.3278,0.3488,0.3495,0.3487,0.3482,0.021,0.0217,0.0209,0.0204,0.8491,0.05
google/gemma-7b,NaturalQA,NaturalQA,1000,50,-0.0496,0.3356,0.3898,0.4045,0.3918,0.4031,0.0541,0.0689,0.0561,0.0674,0.8491,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,0.1053,0.39,0.3814,0.4101,0.3855,0.4085,0.0086,0.0202,0.0045,0.0185,0.8491,0.05
meta/llama-2-7b,NaturalQA,NaturalQA,1000,50,0.3464,0.3326,0.3516,0.3312,0.3485,0.3307,0.019,0.0014,0.0158,0.0019,0.8491,0.05
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.015,0.456,0.4919,0.4647,0.4879,0.4653,0.0359,0.0086,0.0319,0.0093,0.8491,0.05
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.3232,0.4517,0.4703,0.461,0.4687,0.4598,0.0186,0.0093,0.017,0.008,0.8491,0.05
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,50,1.7148,0.209,0.2453,0.2369,0.2441,0.2371,0.0363,0.0279,0.0351,0.0281,0.8491,0.05
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.4182,0.4568,0.4599,0.455,0.4591,0.4541,0.0031,0.0018,0.0022,0.0028,0.8491,0.05
meta/llama-3.3-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.4454,0.4307,0.4045,0.416,0.406,0.4146,0.0262,0.0147,0.0247,0.016,0.8491,0.05
meta/llama-65b,NaturalQA,NaturalQA,1000,50,0.0196,0.4326,0.4163,0.3888,0.4121,0.3884,0.0163,0.0438,0.0205,0.0442,0.8491,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,2.6797,0.1552,0.1466,0.1984,0.154,0.1957,0.0086,0.0432,0.0012,0.0406,0.8491,0.05
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,50,0.5157,0.2784,0.2179,0.3444,0.2361,0.3385,0.0606,0.066,0.0424,0.0601,0.8491,0.05
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,50,1.1447,0.3237,0.2897,0.3342,0.2962,0.3329,0.034,0.0105,0.0275,0.0092,0.8491,0.05
mistralai/mistral-7b-instruct-v0.3,NaturalQA,NaturalQA,1000,50,2.1099,0.2533,0.2565,0.2604,0.2571,0.2602,0.0033,0.0071,0.0038,0.007,0.8491,0.05
mistralai/mistral-large-2402,NaturalQA,NaturalQA,1000,50,1.5814,0.3111,0.2794,0.31,0.2838,0.3085,0.0317,0.0011,0.0273,0.0026,0.8491,0.05
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,50,-1.1924,0.4776,0.4862,0.4856,0.4859,0.4844,0.0086,0.0081,0.0083,0.0068,0.8491,0.05
mistralai/mixtral-8x7b-32kseqlen,NaturalQA,NaturalQA,1000,50,-0.8341,0.4273,0.4607,0.4494,0.459,0.449,0.0335,0.0221,0.0317,0.0218,0.8491,0.05
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,50,1.63,0.2648,0.3013,0.3113,0.3026,0.3098,0.0365,0.0465,0.0378,0.045,0.8491,0.05
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,50,0.1404,0.3346,0.3988,0.3397,0.3902,0.3414,0.0642,0.0051,0.0556,0.0068,0.8491,0.05
openai/gpt-4-0613,NaturalQA,NaturalQA,1000,50,-0.1264,0.4569,0.4544,0.415,0.4488,0.4169,0.0024,0.0419,0.0081,0.0399,0.8491,0.05
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,50,-0.0932,0.4347,0.4775,0.437,0.4717,0.4396,0.0428,0.0023,0.037,0.0049,0.8491,0.05
openai/gpt-4o-2024-05-13,NaturalQA,NaturalQA,1000,50,-0.6315,0.5013,0.4752,0.4821,0.4762,0.482,0.0262,0.0193,0.0252,0.0193,0.8491,0.05
openai/gpt-4o-2024-08-06,NaturalQA,NaturalQA,1000,50,-0.1102,0.4958,0.4372,0.434,0.4367,0.4339,0.0587,0.0618,0.0591,0.0619,0.8491,0.05
openai/gpt-4o-mini-2024-07-18,NaturalQA,NaturalQA,1000,50,0.5522,0.3855,0.4055,0.3903,0.4031,0.3901,0.0199,0.0047,0.0176,0.0045,0.8491,0.05
openai/text-davinci-002,NaturalQA,NaturalQA,1000,50,-0.133,0.3941,0.4383,0.3952,0.4319,0.3962,0.0441,0.0011,0.0378,0.002,0.8491,0.05
openai/text-davinci-003,NaturalQA,NaturalQA,1000,50,-0.0825,0.4134,0.4011,0.3696,0.3965,0.3704,0.0123,0.0438,0.017,0.0431,0.8491,0.05
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,50,0.4022,0.3534,0.3592,0.3647,0.3598,0.3631,0.0058,0.0113,0.0064,0.0097,0.8491,0.05
qwen/qwen1.5-72b,NaturalQA,NaturalQA,1000,50,-0.5893,0.4171,0.3895,0.4324,0.3955,0.4294,0.0277,0.0153,0.0216,0.0123,0.8491,0.05
qwen/qwen1.5-7b,NaturalQA,NaturalQA,1000,50,0.326,0.2696,0.3144,0.2986,0.312,0.2982,0.0448,0.029,0.0424,0.0287,0.8491,0.05
qwen/qwen2-72b-instruct,NaturalQA,NaturalQA,1000,50,-0.4908,0.3897,0.4158,0.4313,0.418,0.4309,0.0261,0.0416,0.0283,0.0412,0.8491,0.05
qwen/qwen2.5-72b-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.312,0.3594,0.3741,0.368,0.3731,0.3678,0.0147,0.0086,0.0138,0.0085,0.8491,0.05
qwen/qwen2.5-7b-instruct-turbo,NaturalQA,NaturalQA,1000,50,1.6193,0.2051,0.1828,0.238,0.1908,0.236,0.0223,0.0329,0.0142,0.0309,0.8491,0.05
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,50,-0.153,0.3924,0.381,0.3629,0.3782,0.3626,0.0114,0.0295,0.0142,0.0298,0.8491,0.05
tiiuae/falcon-7b,NaturalQA,NaturalQA,1000,50,1.0177,0.2852,0.3201,0.3295,0.3214,0.3285,0.0349,0.0443,0.0362,0.0433,0.8491,0.05
upstage/solar-pro-241126,NaturalQA,NaturalQA,1000,50,0.029,0.2973,0.3172,0.3698,0.3248,0.3677,0.0199,0.0725,0.0275,0.0704,0.8491,0.05
writer/palmyra-x-v2,NaturalQA,NaturalQA,1000,50,0.0641,0.4281,0.4164,0.4153,0.416,0.4135,0.0117,0.0128,0.0121,0.0146,0.8491,0.05
