model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
amazon/nova-pro-v1:0,1,0.079,0.0,0.3262,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0417,0.0,0.3334,0.0,0.3751,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0828,0.0,0.4188,0.0,0.5016,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0306,0.0,0.3815,0.0,0.4121,0.0
google/gemini-1.5-flash-001,1,0.0118,0.0,0.3206,0.0,0.3324,0.0
google/gemma-2-27b-it,1,0.0401,0.0,0.3128,0.0,0.3529,0.0
google/text-unicorn@001,1,0.0213,0.0,0.4135,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0161,0.0,0.3545,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0453,0.0,0.4142,0.0,0.4596,0.0
meta/llama-3-70b,1,0.0848,0.0,0.3905,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0151,0.0,0.3629,0.0,0.378,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0052,0.0,0.2394,0.0,0.2342,0.0
mistralai/mistral-7b-v0.1,1,0.0108,0.0,0.3561,0.0,0.367,0.0
mistralai/mistral-large-2407,1,0.0326,0.0,0.4201,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0568,0.0,0.2329,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0837,0.0,0.2206,0.0,0.3042,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0021,0.0,0.4842,0.0,0.4821,0.0
qwen/qwen1.5-110b-chat,1,0.0781,0.0,0.2717,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0568,0.0,0.2436,0.0,0.3004,0.0
snowflake/snowflake-arctic-instruct,1,0.0208,0.0,0.369,0.0,0.3898,0.0
writer/palmyra-x-004,1,0.0785,0.0,0.3782,0.0,0.4566,0.0
writer/palmyra-x-v3,1,0.0372,0.0,0.37,0.0,0.4072,0.0
