model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
amazon/nova-pro-v1:0,1,0.0138,0.0,0.6667,0.0,0.6805,0.0,LegalBench
anthropic/claude-2.1,1,0.0622,0.0,0.625,0.0,0.5628,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0163,0.0,0.6042,0.0,0.6204,0.0,LegalBench
deepseek-ai/deepseek-llm-67b-chat,1,0.0329,0.0,0.625,0.0,0.5921,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0227,0.0,0.625,0.0,0.6023,0.0,LegalBench
google/gemma-2-27b-it,1,0.0555,0.0,0.5625,0.0,0.618,0.0,LegalBench
google/text-unicorn@001,1,0.0029,0.0,0.5833,0.0,0.5862,0.0,LegalBench
meta/llama-2-13b,1,0.0683,0.0,0.5208,0.0,0.5892,0.0,LegalBench
meta/llama-2-70b,1,0.0032,0.0,0.625,0.0,0.6282,0.0,LegalBench
meta/llama-3-70b,1,0.0251,0.0,0.6667,0.0,0.6917,0.0,LegalBench
meta/llama-3-8b,1,0.0202,0.0,0.625,0.0,0.6048,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0648,0.0,0.2708,0.0,0.3356,0.0,LegalBench
mistralai/mistral-7b-v0.1,1,0.0192,0.0,0.5417,0.0,0.5608,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0121,0.0,0.5417,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0023,0.0,0.3125,0.0,0.3102,0.0,LegalBench
mistralai/mistral-small-2402,1,0.0222,0.0,0.2,0.0,0.2222,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.005,0.0,0.6667,0.0,0.6717,0.0,LegalBench
qwen/qwen1.5-110b-chat,1,0.0097,0.0,0.5208,0.0,0.5305,0.0,LegalBench
qwen/qwen1.5-14b,1,0.0011,0.0,0.6042,0.0,0.6053,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0855,0.0,0.6458,0.0,0.5603,0.0,LegalBench
writer/palmyra-x-004,1,0.0059,0.0,0.6458,0.0,0.64,0.0,LegalBench
writer/palmyra-x-v3,1,0.0272,0.0,0.625,0.0,0.6522,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0211,0.0,0.2237,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0219,0.0,0.16,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0018,0.0,0.2032,0.0,0.205,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.0232,0.0,0.146,0.0,0.1693,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0177,0.0,0.2206,0.0,0.2029,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0289,0.0,0.2206,0.0,0.1917,0.0,WMT-14 Translation
google/text-unicorn@001,1,0.0283,0.0,0.2549,0.0,0.2266,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0245,0.0,0.1763,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.002,0.0,0.1794,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.012,0.0,0.2112,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.0095,0.0,0.1759,0.0,0.1664,0.0,WMT-14 Translation
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0141,0.0,0.1442,0.0,0.1583,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.0275,0.0,0.1184,0.0,0.146,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.006,0.0,0.1783,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0333,0.0,0.1175,0.0,0.1508,0.0,WMT-14 Translation
mistralai/mistral-small-2402,1,0.0414,0.0,0.1122,0.0,0.1535,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0063,0.0,0.2005,0.0,0.1942,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0108,0.0,0.1846,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0035,0.0,0.1569,0.0,0.1604,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0262,0.0,0.1292,0.0,0.1554,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0083,0.0,0.172,0.0,0.1804,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0242,0.0,0.2535,0.0,0.2292,0.0,WMT-14 Translation
