model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0323,0.0,0.4112,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0436,0.0,0.2664,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0132,0.0,0.4409,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0244,0.0,0.2216,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0154,0.0,0.2375,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0199,0.0,0.3192,0.0,0.2992,0.0
ai21/j2-grande,1,0.0045,0.0,0.3455,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0327,0.0,0.3526,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.023,0.0,0.3707,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0117,0.0,0.3762,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0096,0.0,0.374,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0457,0.0,0.2128,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0148,0.0,0.3376,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0251,0.0,0.2596,0.0,0.2847,0.0
anthropic/claude-2.0,1,0.0234,0.0,0.4044,0.0,0.4278,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0531,0.0,0.2907,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0759,0.0,0.3912,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0203,0.0,0.1234,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.0964,0.0,0.3441,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0067,0.0,0.0351,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0336,0.0,0.3768,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0043,0.0,0.4131,0.0,0.4089,0.0
cohere/command-light,1,0.014,0.0,0.1811,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0192,0.0,0.324,0.0,0.3432,0.0
cohere/command-r,1,0.005,0.0,0.3573,0.0,0.3522,0.0
cohere/command,1,0.0689,0.0,0.3222,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0742,0.0,0.2096,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0514,0.0,0.4156,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0045,0.0,0.386,0.0,0.3906,0.0
google/gemini-1.5-flash-002,1,0.0474,0.0,0.2754,0.0,0.3228,0.0
