model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,1.5037,0.8421,0.8158,0.8993,0.8164,0.8423,0.0263,0.0572,0.0257,0.0002,0.9762,0.6579
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,2.5864,0.6908,0.6842,0.7161,0.6843,0.6875,0.0066,0.0254,0.0065,0.0032,0.9762,0.6579
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,1.9181,0.6118,0.625,0.6909,0.6252,0.6316,0.0132,0.0791,0.0133,0.0198,0.9762,0.6579
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,2.6206,0.5658,0.5329,0.6622,0.5338,0.5694,0.0329,0.0964,0.032,0.0036,0.9762,0.6579
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,1.4152,0.4474,0.3947,0.6316,0.3967,0.4757,0.0526,0.1842,0.0507,0.0283,0.9762,0.6579
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,1.375,0.4145,0.4079,0.5473,0.4091,0.4569,0.0066,0.1328,0.0054,0.0425,0.9762,0.6579
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,0.4976,0.2566,0.2829,0.4217,0.2835,0.3097,0.0263,0.1651,0.027,0.0531,0.9762,0.6579
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,1.1299,0.3618,0.3882,0.4577,0.3879,0.3753,0.0263,0.0959,0.026,0.0135,0.9762,0.6579
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,0.6568,0.3421,0.3816,0.4417,0.3811,0.3595,0.0395,0.0996,0.0389,0.0174,0.9762,0.6579
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,0.6677,0.1974,0.2237,0.4024,0.2244,0.2531,0.0263,0.2051,0.027,0.0557,0.9762,0.6579
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,2.5901,0.5263,0.5724,0.5499,0.5722,0.5664,0.0461,0.0236,0.0459,0.0401,0.9762,0.6579
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,2.4651,0.5263,0.5658,0.5527,0.5657,0.5611,0.0395,0.0264,0.0394,0.0348,0.9762,0.6579
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,1.813,0.6842,0.6974,0.7507,0.6976,0.7081,0.0132,0.0665,0.0134,0.0239,0.9762,0.6579
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,2.8766,0.75,0.75,0.8045,0.7501,0.7551,0.0,0.0545,0.0001,0.0051,0.9762,0.6579
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,1.436,0.8158,0.8158,0.8881,0.8163,0.8378,0.0,0.0724,0.0005,0.022,0.9762,0.6579
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,2.062,0.6842,0.7171,0.735,0.7168,0.7055,0.0329,0.0508,0.0326,0.0212,0.9762,0.6579
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,2.0729,0.7171,0.7368,0.7606,0.7372,0.7505,0.0197,0.0435,0.0201,0.0334,0.9762,0.6579
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,1.7562,0.4276,0.4276,0.5129,0.4287,0.4715,0.0,0.0853,0.001,0.0439,0.9762,0.6579
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,0.7063,0.3882,0.3684,0.4714,0.3694,0.4103,0.0197,0.0833,0.0187,0.0222,0.9762,0.6579
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,1.4846,0.8684,0.8487,0.9061,0.8492,0.8722,0.0197,0.0377,0.0192,0.0037,0.9762,0.6579
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,1.6996,0.4276,0.4276,0.5342,0.4285,0.4651,0.0,0.1066,0.0009,0.0375,0.9762,0.6579
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,2.8631,0.6908,0.6776,0.7392,0.6781,0.6987,0.0132,0.0484,0.0127,0.0079,0.9762,0.6579
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,7.2233,0.7566,0.7632,0.7769,0.763,0.7573,0.0066,0.0203,0.0064,0.0008,0.9762,0.6579
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,3.0166,0.6974,0.6776,0.7384,0.6781,0.6983,0.0197,0.041,0.0192,0.0009,0.9762,0.6579
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,2.231,0.6447,0.6447,0.7223,0.6453,0.6697,0.0,0.0775,0.0006,0.025,0.9762,0.6579
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,1.8459,0.8487,0.8224,0.9181,0.8232,0.8573,0.0263,0.0694,0.0255,0.0086,0.9762,0.6579
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,1.6736,0.8618,0.8355,0.9163,0.8364,0.8706,0.0263,0.0545,0.0255,0.0087,0.9762,0.6579
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,1.821,0.5395,0.5855,0.6525,0.5856,0.5882,0.0461,0.113,0.0461,0.0487,0.9762,0.6579
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,1.7766,0.9013,0.9145,0.9191,0.9144,0.9094,0.0132,0.0178,0.013,0.0081,0.9762,0.6579
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,1.6327,0.6645,0.6579,0.7429,0.6585,0.6828,0.0066,0.0785,0.006,0.0183,0.9762,0.6579
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,3.6527,0.6974,0.6711,0.7356,0.6717,0.6975,0.0263,0.0382,0.0257,0.0001,0.9762,0.6579
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,2.3174,0.6711,0.6645,0.719,0.6648,0.6771,0.0066,0.048,0.0063,0.0061,0.9762,0.6579
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,1.199,0.7171,0.7303,0.7296,0.7303,0.7301,0.0132,0.0125,0.0132,0.0129,0.9762,0.6579
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,1.2584,0.625,0.625,0.7404,0.6256,0.6508,0.0,0.1154,0.0006,0.0258,0.9762,0.6579
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,1.5353,0.6447,0.6645,0.7057,0.6643,0.6553,0.0197,0.0609,0.0195,0.0106,0.9762,0.6579
