model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,100,0.9583,0.567,0.52,0.6262,0.5245,0.6255,0.047,0.0592,0.0425,0.0585,0.9572,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,100,0.6026,0.4599,0.38,0.4672,0.3837,0.4666,0.0799,0.0073,0.0762,0.0067,0.9572,0.0071
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,100,1.1663,0.5248,0.58,0.5256,0.5777,0.5259,0.0552,0.0008,0.0529,0.0011,0.9572,0.0071
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,100,0.3733,0.3613,0.35,0.4678,0.355,0.467,0.0113,0.1065,0.0063,0.1057,0.9572,0.0071
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,1.6302,0.49,0.49,0.5095,0.4908,0.5093,0.0,0.0194,0.0008,0.0193,0.9572,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,2.0486,0.6405,0.64,0.6506,0.6405,0.6506,0.0005,0.0101,0.0001,0.0101,0.9572,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,1.6752,0.5924,0.56,0.5842,0.561,0.584,0.0324,0.0083,0.0314,0.0085,0.9572,0.0071
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,100,2.0028,0.6357,0.61,0.6276,0.6107,0.6275,0.0257,0.0081,0.0249,0.0082,0.9572,0.0071
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,100,2.081,0.6255,0.61,0.614,0.6102,0.6141,0.0155,0.0114,0.0153,0.0114,0.9572,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,1.4376,0.6175,0.64,0.6028,0.6384,0.6031,0.0225,0.0147,0.0209,0.0144,0.9572,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,0.9285,0.7771,0.78,0.6354,0.7739,0.6364,0.0029,0.1417,0.0032,0.1407,0.9572,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,1.4284,0.6566,0.62,0.6097,0.6196,0.6097,0.0366,0.0469,0.037,0.0469,0.9572,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,100,1.1117,0.4625,0.47,0.4931,0.471,0.4929,0.0075,0.0306,0.0084,0.0304,0.9572,0.0071
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,100,2.0831,0.6362,0.65,0.645,0.6498,0.6451,0.0138,0.0088,0.0136,0.0089,0.9572,0.0071
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,MMLU,MMLU,14042,100,1.6931,0.763,0.7,0.6266,0.6969,0.627,0.063,0.1364,0.0661,0.136,0.9572,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,1.0554,0.769,0.75,0.6533,0.7459,0.6539,0.019,0.1158,0.0232,0.1152,0.9572,0.0071
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,100,1.1279,0.5643,0.58,0.5484,0.5787,0.5486,0.0157,0.016,0.0143,0.0158,0.9572,0.0071
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,MMLU,MMLU,14042,100,1.9425,0.6299,0.63,0.6185,0.6295,0.6186,0.0001,0.0114,0.0004,0.0113,0.9572,0.0071
