model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,-2.4459,0.8712,0.8815,0.9726,0.8844,0.9731,0.0103,0.1014,0.0132,0.1019,0.9678,0.01
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,-2.0645,0.8082,0.8419,0.9843,0.8465,0.9855,0.0337,0.1761,0.0383,0.1773,0.9678,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,-1.9422,0.8197,0.8121,0.9807,0.8175,0.9816,0.0076,0.1611,0.0021,0.1619,0.9678,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,-3.4421,0.8607,0.8783,0.9761,0.8815,0.9769,0.0176,0.1154,0.0208,0.1162,0.9678,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,-1.9019,0.8554,0.8658,0.9698,0.8691,0.9704,0.0104,0.1144,0.0137,0.115,0.9678,0.01
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,-0.9813,0.8603,0.852,0.9543,0.8553,0.9549,0.0083,0.094,0.005,0.0946,0.9678,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,-1.051,0.7977,0.7807,0.9655,0.7867,0.9667,0.017,0.1678,0.011,0.1689,0.9678,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,-1.3604,0.8888,0.8802,0.9665,0.883,0.9676,0.0086,0.0777,0.0057,0.0789,0.9678,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,-1.5166,0.7671,0.7378,0.9539,0.7448,0.9544,0.0293,0.1868,0.0223,0.1873,0.9678,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,-2.3949,0.888,0.8943,0.9687,0.8968,0.9693,0.0064,0.0807,0.0088,0.0814,0.9678,0.01
