model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0053,0.0,0.1713,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0423,0.0,0.317,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0277,0.0,0.2194,0.0,0.2471,0.0
ai21/j2-large,1,0.017,0.0,0.2493,0.0,0.2324,0.0
cohere/command-xlarge-beta,1,0.0254,0.0,0.2937,0.0,0.3191,0.0
cohere/small-20220720,1,0.0109,0.0,0.0511,0.0,0.0619,0.0
meta/llama-2-70b,1,0.1216,0.0,0.2937,0.0,0.4152,0.0
meta/llama-65b,1,0.0418,0.0,0.3497,0.0,0.3915,0.0
mosaicml/mpt-instruct-30b,1,0.0466,0.0,0.201,0.0,0.2476,0.0
openai/babbage,1,0.0054,0.0,0.1023,0.0,0.0968,0.0
openai/gpt-3.5-turbo-0613,1,0.0881,0.0,0.2062,0.0,0.2943,0.0
openai/text-davinci-003,1,0.0185,0.0,0.3497,0.0,0.3683,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0061,0.0,0.175,0.0,0.1689,0.0
together/t0pp,1,0.0156,0.0,0.0235,0.0,0.0391,0.0
together/t5-11b,1,0.0569,0.0,0.1075,0.0,0.1645,0.0
together/yalm,1,0.0303,0.0,0.0296,0.0,0.0598,0.0
