model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,14.8966,0.5626,0.7081,0.6066,0.6282,0.6066,0.1455,0.044,0.0656,0.044,0.2125,0.0065
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,-18.5506,0.4035,0.3286,0.353,0.3479,0.353,0.0749,0.0505,0.0557,0.0505,0.2125,0.0065
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,-22.1079,0.3305,0.4969,0.4833,0.4857,0.4826,0.1664,0.1528,0.1552,0.1521,0.2125,0.0065
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,22.3957,0.4342,0.5135,0.5314,0.5276,0.5314,0.0793,0.0972,0.0934,0.0972,0.2125,0.0065
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,-214.7317,0.3442,0.3562,0.3182,0.3263,0.3182,0.012,0.026,0.0179,0.026,0.2125,0.0065
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,415.9695,0.2405,0.2895,0.4762,0.4365,0.4762,0.0489,0.2356,0.196,0.2356,0.2125,0.0065
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,23.6441,0.2516,0.0998,0.3392,0.2883,0.3392,0.1519,0.0876,0.0367,0.0876,0.2125,0.0065
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,-9.2995,0.3579,0.2956,0.3775,0.3601,0.3775,0.0623,0.0196,0.0022,0.0196,0.2125,0.0065
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,-26.1194,0.2503,0.287,0.3409,0.3295,0.3409,0.0367,0.0906,0.0791,0.0906,0.2125,0.0065
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,-85.5441,0.4615,0.5294,0.3981,0.426,0.3981,0.0678,0.0634,0.0355,0.0634,0.2125,0.0065
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,-12.2525,0.4511,0.6408,0.4923,0.5238,0.4923,0.1897,0.0412,0.0727,0.0412,0.2125,0.0065
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,-1224.9009,0.6141,0.8219,0.537,0.5976,0.537,0.2078,0.077,0.0165,0.077,0.2125,0.0065
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,-279.067,0.4954,0.5967,0.5236,0.5392,0.5236,0.1013,0.0282,0.0437,0.0282,0.2125,0.0065
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,10,-6.289,0.3494,0.549,0.4669,0.4843,0.4669,0.1995,0.1174,0.1349,0.1174,0.2125,0.0065
