model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,4.2665,0.8121,0.6667,0.6435,0.6627,0.6463,0.1455,0.1686,0.1494,0.1658,0.8064,0.0606
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.9462,0.8364,0.7273,0.6501,0.7135,0.6561,0.1091,0.1862,0.1229,0.1803,0.8064,0.0606
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,3.7641,0.8364,0.6667,0.7392,0.6807,0.7394,0.1697,0.0971,0.1556,0.097,0.8064,0.0606
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,2.0935,0.7152,0.5697,0.5706,0.5705,0.5738,0.1455,0.1446,0.1447,0.1414,0.8064,0.0606
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,3.4298,0.7394,0.6667,0.6319,0.6607,0.6358,0.0727,0.1075,0.0787,0.1036,0.8064,0.0606
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.3722,0.5818,0.5758,0.5533,0.5723,0.5581,0.0061,0.0285,0.0095,0.0237,0.8064,0.0606
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.8672,0.503,0.4303,0.3965,0.4252,0.4042,0.0727,0.1066,0.0778,0.0989,0.8064,0.0606
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.4437,0.2667,0.4606,0.2945,0.4298,0.3013,0.1939,0.0279,0.1631,0.0347,0.8064,0.0606
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.2174,0.3758,0.4909,0.3986,0.4744,0.4057,0.1152,0.0228,0.0987,0.0299,0.8064,0.0606
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.1411,0.3333,0.5091,0.4605,0.5003,0.4636,0.1758,0.1271,0.1669,0.1303,0.8064,0.0606
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.4555,0.4242,0.6303,0.5264,0.6114,0.5325,0.2061,0.1022,0.1871,0.1083,0.8064,0.0606
