model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-81.4855,0.8061,0.7939,0.8061,0.797,0.8061,0.0121,0.0,0.0091,0.0,0.7493,0.0606
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-81.4855,0.8121,0.7939,0.8061,0.797,0.8061,0.0182,0.0061,0.0151,0.0061,0.7493,0.0606
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-15.4566,0.7818,0.7818,0.7864,0.783,0.7864,0.0,0.0046,0.0012,0.0046,0.7493,0.0606
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,90.0644,0.7515,0.8424,0.7393,0.8166,0.7393,0.0909,0.0122,0.0651,0.0122,0.7493,0.0606
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.2718,0.3939,0.5758,0.4566,0.5466,0.4595,0.1818,0.0626,0.1527,0.0655,0.7493,0.0606
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.7556,0.5939,0.5455,0.5047,0.5357,0.5065,0.0485,0.0893,0.0582,0.0874,0.7493,0.0606
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,2.7416,0.5636,0.7818,0.7263,0.7695,0.7326,0.2182,0.1627,0.2058,0.169,0.7493,0.0606
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.1301,0.4424,0.1333,0.2821,0.1683,0.2729,0.3091,0.1604,0.2741,0.1695,0.7493,0.0606
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,9.3055,0.7939,0.7818,0.8141,0.7899,0.8141,0.0121,0.0202,0.004,0.0202,0.7493,0.0606
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.0766,0.697,0.7818,0.6722,0.7562,0.6796,0.0848,0.0248,0.0592,0.0174,0.7493,0.0606
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.8025,0.703,0.6545,0.5866,0.6387,0.5912,0.0485,0.1164,0.0644,0.1118,0.7493,0.0606
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-3.8457,0.7212,0.7818,0.7384,0.7709,0.7384,0.0606,0.0172,0.0497,0.0172,0.7493,0.0606
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,2.5374,0.7091,0.9273,0.7264,0.8805,0.7407,0.2182,0.0173,0.1714,0.0316,0.7493,0.0606
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.9331,0.5879,0.6061,0.5882,0.6023,0.591,0.0182,0.0004,0.0144,0.0031,0.7493,0.0606
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.1392,0.5212,0.7818,0.6522,0.7514,0.6605,0.2606,0.131,0.2302,0.1393,0.7493,0.0606
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,37.521,0.6424,0.8424,0.8022,0.8323,0.8022,0.2,0.1597,0.1899,0.1597,0.7493,0.0606
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.7842,0.4182,0.1515,0.3308,0.195,0.3249,0.2667,0.0874,0.2232,0.0932,0.7493,0.0606
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.0602,0.3394,0.4727,0.4449,0.4655,0.4438,0.1333,0.1055,0.1261,0.1044,0.7493,0.0606
