model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0879,0.0,0.9,0.0,0.8121,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0636,0.0,0.9,0.0,0.8364,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.1636,0.0,1.0,0.0,0.8364,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0848,0.0,0.8,0.0,0.7152,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0606,0.0,0.8,0.0,0.7394,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0182,0.0,0.6,0.0,0.5818,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.097,0.0,0.6,0.0,0.503,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.1667,0.0,0.1,0.0,0.2667,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.2242,0.0,0.6,0.0,0.3758,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0333,0.0,0.3,0.0,0.3333,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.1758,0.0,0.6,0.0,0.4242,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.1667,0.0,0.1,0.0,0.2667,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.1061,0.0,0.7,0.0,0.5939,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0061,0.0,0.6,0.0,0.6061,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.2636,0.0,0.3,0.0,0.5636,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.1606,0.0,0.9,0.0,0.7394,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.1333,0.0,1.0,0.0,0.8667,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.1424,0.0,0.9,0.0,0.7576,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0939,0.0,0.7,0.0,0.6061,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.1212,0.0,1.0,0.0,0.8788,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.1303,0.0,0.9,0.0,0.7697,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.1424,0.0,0.9,0.0,0.7576,0.0
