model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
amazon/nova-lite-v1:0,1,0.0228,0.0,0.6735,0.0,0.6507,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0373,0.0,0.6122,0.0,0.575,0.0
anthropic/claude-instant-1.2,1,0.0368,0.0,0.5102,0.0,0.4734,0.0
cohere/command,1,0.0377,0.0,0.5306,0.0,0.4929,0.0
google/gemini-1.5-flash-001,1,0.0371,0.0,0.5652,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0103,0.0,0.6327,0.0,0.6224,0.0
google/text-bison@001,1,0.0166,0.0,0.551,0.0,0.5677,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0241,0.0,0.2041,0.0,0.2281,0.0
mistralai/mistral-large-2407,1,0.0194,0.0,0.5102,0.0,0.5296,0.0
openai/gpt-4-0613,1,0.0293,0.0,0.6327,0.0,0.6619,0.0
