model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,28.3321,0.8761,0.0861,0.7449,0.1532,0.7449,0.79,0.1311,0.7228,0.1311,0.898,0.0085
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-17.7627,0.8846,0.0861,0.8304,0.162,0.8304,0.7985,0.0542,0.7227,0.0542,0.898,0.0085
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,0.6671,0.6282,0.0861,0.6319,0.1415,0.6301,0.5421,0.0037,0.4867,0.0019,0.898,0.0085
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,5.318,0.8761,0.1721,0.9237,0.2488,0.9237,0.7039,0.0476,0.6273,0.0476,0.898,0.0085
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-70.0715,0.8034,0.1721,0.6791,0.2238,0.6791,0.6313,0.1243,0.5796,0.1243,0.898,0.0085
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-46.2793,0.7179,0.0861,0.7641,0.1552,0.7641,0.6319,0.0461,0.5628,0.0461,0.898,0.0085
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-293.4041,0.3248,0.0861,0.5721,0.1356,0.5721,0.2387,0.2473,0.1892,0.2473,0.898,0.0085
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,4.3314,0.4573,0.0861,0.4222,0.1203,0.4221,0.3712,0.0351,0.3369,0.0352,0.898,0.0085
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,3.6698,0.3034,0.0861,0.5951,0.138,0.595,0.2173,0.2917,0.1655,0.2916,0.898,0.0085
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-7.0205,0.8718,0.0861,0.8213,0.161,0.8213,0.7857,0.0505,0.7108,0.0505,0.898,0.0085
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-13.6728,0.7436,0.1721,0.6611,0.222,0.6611,0.5714,0.0825,0.5216,0.0825,0.898,0.0085
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,2.3261,0.8803,0.0861,0.8613,0.1651,0.8613,0.7943,0.0191,0.7152,0.0191,0.898,0.0085
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,2.3261,0.8889,0.0861,0.8613,0.1651,0.8613,0.8028,0.0276,0.7238,0.0276,0.898,0.0085
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,67.5383,0.859,0.1721,0.709,0.2269,0.709,0.6868,0.15,0.6321,0.15,0.898,0.0085
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-25.4329,0.7863,0.0861,0.82,0.1609,0.82,0.7003,0.0336,0.6254,0.0336,0.898,0.0085
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,-897.7463,0.6709,0.0861,0.5774,0.1362,0.5774,0.5849,0.0935,0.5348,0.0935,0.898,0.0085
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,2,5.318,0.906,0.1721,0.9237,0.2488,0.9237,0.7338,0.0177,0.6572,0.0177,0.898,0.0085
