model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,5.2509,0.77,0.78,0.8008,0.7811,0.7922,0.01,0.0308,0.0111,0.0222,0.908,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,2.2847,0.79,0.71,0.7858,0.7162,0.7776,0.08,0.0042,0.0738,0.0124,0.908,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,1.2462,0.58,0.5,0.5558,0.5043,0.5466,0.08,0.0242,0.0757,0.0334,0.908,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,3.3892,0.78,0.87,0.8193,0.8656,0.8219,0.09,0.0393,0.0856,0.0419,0.908,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,1.4951,0.73,0.71,0.6195,0.7028,0.6319,0.02,0.1105,0.0272,0.0981,0.908,0.1
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,1.5137,0.61,0.54,0.6465,0.5493,0.6406,0.07,0.0365,0.0607,0.0306,0.908,0.1
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,0.5111,0.33,0.05,0.3863,0.0789,0.3635,0.28,0.0563,0.2511,0.0335,0.908,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,1.1653,0.42,0.31,0.3299,0.3116,0.3279,0.11,0.0901,0.1084,0.0921,0.908,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,0.6065,0.39,0.36,0.4222,0.3647,0.4109,0.03,0.0322,0.0253,0.0209,0.908,0.1
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,2.9492,0.73,0.83,0.7962,0.827,0.7975,0.1,0.0662,0.097,0.0675,0.908,0.1
