model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.052,0.0,0.74,0.0,0.688,0.0
ai21/jamba-1.5-large,1,0.012,0.0,0.96,0.0,0.948,0.0
amazon/nova-lite-v1:0,1,0.052,0.0,0.98,0.0,0.928,0.0
amazon/nova-pro-v1:0,1,0.02,0.0,0.94,0.0,0.96,0.0
anthropic/claude-2.1,1,0.012,0.0,0.86,0.0,0.872,0.0
anthropic/claude-3-5-haiku-20241022,1,0.046,0.0,0.9,0.0,0.854,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.034,0.0,1.0,0.0,0.966,0.0
anthropic/claude-3-opus-20240229,1,0.024,0.0,0.98,0.0,0.956,0.0
cohere/command-light,1,0.002,0.0,0.4,0.0,0.398,0.0
databricks/dbrx-instruct,1,0.01,0.0,0.9,0.0,0.91,0.0
deepseek-ai/deepseek-v3,1,0.014,0.0,0.94,0.0,0.954,0.0
google/text-bison@001,1,0.002,0.0,0.88,0.0,0.878,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.012,0.0,0.94,0.0,0.928,0.0
mistralai/mistral-large-2402,1,0.026,0.0,0.92,0.0,0.894,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.032,0.0,0.9,0.0,0.868,0.0
mistralai/open-mistral-nemo-2407,1,0.038,0.0,0.86,0.0,0.822,0.0
openai/gpt-4-turbo-2024-04-09,1,0.01,0.0,0.96,0.0,0.97,0.0
qwen/qwen1.5-14b,1,0.018,0.0,0.88,0.0,0.862,0.0
qwen/qwen1.5-72b,1,0.01,0.0,0.92,0.0,0.93,0.0
qwen/qwen1.5-7b,1,0.074,0.0,0.88,0.0,0.806,0.0
snowflake/snowflake-arctic-instruct,1,0.008,0.0,0.82,0.0,0.828,0.0
tiiuae/falcon-40b,1,0.022,0.0,0.64,0.0,0.662,0.0
