model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,50,-1.5959,0.92,0.908,0.4837,0.7609,0.5128,0.012,0.4363,0.1591,0.4072,0.6278,0.1
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,-2.7422,0.8,0.828,0.3102,0.6484,0.3455,0.028,0.4898,0.1516,0.4545,0.6278,0.1
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,1.291,0.946,0.972,0.5616,0.8317,0.595,0.026,0.3844,0.1143,0.351,0.6278,0.1
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,50,1.9265,0.286,0.228,0.0723,0.1708,0.0744,0.058,0.2137,0.1152,0.2116,0.6278,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,0.5372,0.272,0.252,0.0765,0.189,0.0828,0.02,0.1955,0.083,0.1892,0.6278,0.1
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,-0.961,0.284,0.24,0.0805,0.1837,0.0888,0.044,0.2035,0.1003,0.1952,0.6278,0.1
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,-2.8204,0.614,0.564,0.2372,0.4491,0.2553,0.05,0.3768,0.1649,0.3587,0.6278,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,-1.8131,0.89,0.886,0.4892,0.7487,0.517,0.004,0.4008,0.1413,0.373,0.6278,0.1
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,50,-2.4627,0.796,0.75,0.4389,0.6409,0.4569,0.046,0.3571,0.1551,0.3391,0.6278,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,1.6263,0.222,0.194,0.0701,0.1497,0.0749,0.028,0.1519,0.0723,0.1471,0.6278,0.1
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,50,-1.0468,0.888,0.932,0.5307,0.7957,0.5657,0.044,0.3573,0.0923,0.3223,0.6278,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,-1.3915,0.862,0.838,0.4744,0.7122,0.5,0.024,0.3876,0.1498,0.362,0.6278,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,-0.0389,0.972,0.954,0.7355,0.8782,0.7504,0.018,0.2365,0.0938,0.2216,0.6278,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,-1.9733,0.838,0.906,0.4294,0.7419,0.4651,0.068,0.4086,0.0961,0.3729,0.6278,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,0.3491,0.918,0.932,0.4272,0.7577,0.4636,0.014,0.4908,0.1603,0.4544,0.6278,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,-1.7206,0.844,0.826,0.5514,0.7317,0.5727,0.018,0.2926,0.1123,0.2713,0.6278,0.1
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,50,-1.6575,0.908,0.884,0.5561,0.7709,0.5801,0.024,0.3519,0.1371,0.3279,0.6278,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,-1.2186,0.828,0.822,0.468,0.6983,0.4897,0.006,0.36,0.1297,0.3383,0.6278,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,-1.7011,0.782,0.788,0.3891,0.649,0.4146,0.006,0.3929,0.133,0.3674,0.6278,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,-3.1445,0.774,0.704,0.3328,0.5763,0.3608,0.07,0.4412,0.1977,0.4132,0.6278,0.1
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,50,-0.8891,0.88,0.83,0.5042,0.7174,0.5276,0.05,0.3758,0.1626,0.3524,0.6278,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,0.7676,0.788,0.824,0.4704,0.7016,0.4951,0.036,0.3176,0.0864,0.2929,0.6278,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,-0.4862,0.928,0.946,0.5922,0.823,0.6155,0.018,0.3358,0.105,0.3125,0.6278,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,-1.071,0.914,0.926,0.4982,0.7773,0.5265,0.012,0.4158,0.1367,0.3875,0.6278,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,0.0745,0.902,0.948,0.5981,0.826,0.6203,0.046,0.3039,0.076,0.2817,0.6278,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,-0.1182,0.952,0.94,0.6452,0.8371,0.6636,0.012,0.3068,0.1149,0.2884,0.6278,0.1
google/gemini-2.0-flash-exp,OpenBookQA,OpenBookQA,500,50,0.7648,0.946,0.926,0.678,0.8381,0.6898,0.02,0.268,0.1079,0.2562,0.6278,0.1
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,50,-0.9727,0.918,0.924,0.5855,0.8054,0.6054,0.006,0.3325,0.1126,0.3126,0.6278,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,-2.1192,0.91,0.89,0.5763,0.7818,0.5992,0.02,0.3337,0.1282,0.3108,0.6278,0.1
google/gemma-7b,OpenBookQA,OpenBookQA,500,50,-1.446,0.808,0.806,0.4102,0.6687,0.4372,0.002,0.3978,0.1393,0.3708,0.6278,0.1
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,50,-0.8083,0.938,0.922,0.6396,0.8237,0.658,0.016,0.2984,0.1143,0.28,0.6278,0.1
meta/llama-2-13b,OpenBookQA,OpenBookQA,500,50,-2.3543,0.634,0.65,0.2121,0.4967,0.2382,0.016,0.4219,0.1373,0.3958,0.6278,0.1
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,50,-2.0425,0.838,0.794,0.419,0.6636,0.4437,0.044,0.419,0.1744,0.3943,0.6278,0.1
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,50,-3.4662,0.544,0.542,0.1224,0.3976,0.154,0.002,0.4216,0.1464,0.39,0.6278,0.1
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,50,-0.8358,0.934,0.958,0.5513,0.8183,0.5826,0.024,0.3827,0.1157,0.3514,0.6278,0.1
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,50,-1.5696,0.766,0.686,0.3808,0.5798,0.4007,0.08,0.3852,0.1862,0.3653,0.6278,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.1906,0.94,0.934,0.7589,0.873,0.7702,0.006,0.1811,0.067,0.1698,0.6278,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.8501,0.938,0.946,0.7483,0.8781,0.7635,0.008,0.1897,0.0599,0.1745,0.6278,0.1
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,7.1346,0.74,0.756,0.4133,0.6364,0.4347,0.016,0.3267,0.1036,0.3053,0.6278,0.1
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,8.3053,0.724,0.748,0.403,0.6285,0.4268,0.024,0.321,0.0955,0.2972,0.6278,0.1
meta/llama-3.2-90b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.4292,0.942,0.946,0.7641,0.8832,0.7773,0.004,0.1779,0.0588,0.1647,0.6278,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,-0.7165,0.754,0.806,0.3341,0.6419,0.3651,0.052,0.4199,0.1121,0.3889,0.6278,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,-0.2767,0.798,0.824,0.3183,0.6505,0.3578,0.026,0.4797,0.1475,0.4402,0.6278,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,-1.4267,0.916,0.868,0.5528,0.7586,0.5741,0.048,0.3632,0.1574,0.3419,0.6278,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,-1.8735,0.912,0.896,0.5514,0.7766,0.5753,0.016,0.3606,0.1354,0.3367,0.6278,0.1
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,50,-3.4543,0.79,0.842,0.3963,0.6895,0.4324,0.052,0.3937,0.1005,0.3576,0.6278,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,-2.6731,0.776,0.878,0.3661,0.7015,0.4038,0.102,0.4099,0.0745,0.3722,0.6278,0.1
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,50,-0.0106,0.932,0.954,0.6518,0.849,0.6718,0.022,0.2802,0.083,0.2602,0.6278,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,-1.9983,0.83,0.796,0.5124,0.6985,0.5341,0.034,0.3176,0.1315,0.2959,0.6278,0.1
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,50,-1.2807,0.862,0.872,0.498,0.7434,0.5265,0.01,0.364,0.1186,0.3355,0.6278,0.1
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,50,-1.4146,0.882,0.85,0.5545,0.7464,0.5718,0.032,0.3275,0.1356,0.3102,0.6278,0.1
openai/gpt-3.5-turbo-0613,OpenBookQA,OpenBookQA,500,50,-1.505,0.838,0.856,0.4643,0.722,0.4959,0.018,0.3737,0.116,0.3421,0.6278,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,-0.6289,0.96,0.964,0.6876,0.8684,0.7073,0.004,0.2724,0.0916,0.2527,0.6278,0.1
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,50,-1.0514,0.95,0.948,0.5901,0.8236,0.6139,0.002,0.3599,0.1264,0.3361,0.6278,0.1
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,50,0.4056,0.966,0.968,0.7519,0.8925,0.7651,0.002,0.2141,0.0735,0.2009,0.6278,0.1
