model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-jumbo,1,0.0125,0.0,0.1157,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0561,0.0,0.2413,0.0,0.1853,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0422,0.0,0.2234,0.0,0.1812,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0398,0.0,0.2424,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0495,0.0,0.2314,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0072,0.0,0.128,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.087,0.0,0.2893,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-opus-20240229,1,0.0785,0.0,0.2916,0.0,0.2131,0.0,WMT-14 Translation
cohere/command-light,1,0.0135,0.0,0.0098,0.0,0.0233,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0014,0.0,0.118,0.0,0.1166,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0578,0.0,0.2461,0.0,0.1883,0.0,WMT-14 Translation
google/text-bison@001,1,0.0407,0.0,0.2515,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0478,0.0,0.2425,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.066,0.0,0.2299,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mixtral-8x7b-32kseqlen,1,0.0317,0.0,0.2028,0.0,0.1711,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0393,0.0,0.2,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0683,0.0,0.2625,0.0,0.1942,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0484,0.0,0.2088,0.0,0.1604,0.0,WMT-14 Translation
