model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0451,0.0,0.2217,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0365,0.0,0.2383,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0188,0.0,0.2283,0.0,0.2471,0.0
ai21/j2-large,1,0.0486,0.0,0.281,0.0,0.2324,0.0
anthropic/stanford-online-all-v4-s3,1,0.0087,0.0,0.2499,0.0,0.2411,0.0
cohere/command-xlarge-beta,1,0.0382,0.0,0.3574,0.0,0.3191,0.0
cohere/xlarge-20221108,1,0.0621,0.0,0.3858,0.0,0.3237,0.0
lmsys/vicuna-7b-v1.3,1,0.1286,0.0,0.3724,0.0,0.2439,0.0
microsoft/TNLGv2_530B,1,0.0506,0.0,0.2657,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0165,0.0,0.1789,0.0,0.1624,0.0
mosaicml/mpt-30b,1,0.0042,0.0,0.2917,0.0,0.2959,0.0
openai/text-babbage-001,1,0.0439,0.0,0.1063,0.0,0.0624,0.0
openai/text-davinci-003,1,0.0847,0.0,0.453,0.0,0.3683,0.0
together/bloom,1,0.0174,0.0,0.1887,0.0,0.206,0.0
together/opt-175b,1,0.0082,0.0,0.2575,0.0,0.2493,0.0
together/redpajama-incite-base-3b-v1,1,0.017,0.0,0.1772,0.0,0.1602,0.0
writer/palmyra-x,1,0.0361,0.0,0.3314,0.0,0.3675,0.0
