model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0158,0.0,0.1608,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0821,0.0,0.1927,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0578,0.0,0.1893,0.0,0.2471,0.0
ai21/j2-large,1,0.0609,0.0,0.1714,0.0,0.2324,0.0
cohere/command-xlarge-beta,1,0.0009,0.0,0.32,0.0,0.3191,0.0
cohere/small-20220720,1,0.0019,0.0,0.06,0.0,0.0619,0.0
meta/llama-2-70b,1,0.0501,0.0,0.3651,0.0,0.4152,0.0
meta/llama-65b,1,0.0378,0.0,0.4293,0.0,0.3915,0.0
mosaicml/mpt-instruct-30b,1,0.036,0.0,0.2836,0.0,0.2476,0.0
openai/babbage,1,0.0139,0.0,0.1108,0.0,0.0968,0.0
openai/gpt-3.5-turbo-0613,1,0.0404,0.0,0.3347,0.0,0.2943,0.0
openai/text-davinci-003,1,0.1237,0.0,0.4919,0.0,0.3683,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0729,0.0,0.096,0.0,0.1689,0.0
together/t0pp,1,0.0391,0.0,0.0,0.0,0.0391,0.0
together/t5-11b,1,0.0071,0.0,0.1716,0.0,0.1645,0.0
together/yalm,1,0.0546,0.0,0.0052,0.0,0.0598,0.0
