model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0388,0.0,0.16,0.0,0.1988,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.0628,0.0,0.24,0.0,0.3028,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.015,0.0,0.2,0.0,0.185,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.1201,0.0,0.12,0.0,0.2401,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.1784,0.0,0.08,0.0,0.2584,0.0,TruthfulQA-Classic
cohere/small-20220720,1,0.0952,0.0,0.32,0.0,0.2248,0.0,TruthfulQA-Classic
meta/llama-2-70b,1,0.2557,0.0,0.2,0.0,0.4557,0.0,TruthfulQA-Classic
meta/llama-65b,1,0.165,0.0,0.28,0.0,0.445,0.0,TruthfulQA-Classic
mosaicml/mpt-instruct-30b,1,0.1787,0.0,0.04,0.0,0.2187,0.0,TruthfulQA-Classic
openai/babbage,1,0.171,0.0,0.04,0.0,0.211,0.0,TruthfulQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0188,0.0,0.32,0.0,0.3012,0.0,TruthfulQA-Classic
openai/text-davinci-003,1,0.1181,0.0,0.44,0.0,0.5581,0.0,TruthfulQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.091,0.0,0.12,0.0,0.211,0.0,TruthfulQA-Classic
together/t0pp,1,0.0853,0.0,0.44,0.0,0.3547,0.0,TruthfulQA-Classic
together/t5-11b,1,0.0593,0.0,0.2,0.0,0.1407,0.0,TruthfulQA-Classic
together/yalm,1,0.0766,0.0,0.28,0.0,0.2034,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.018,0.0,0.8,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0593,0.0,0.88,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0217,0.0,0.8,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.076,0.0,0.72,0.0,0.796,0.0,BLiMP
cohere/small-20220720,1,0.1509,0.0,0.64,0.0,0.7909,0.0,BLiMP
openai/babbage,1,0.1515,0.0,0.68,0.0,0.8315,0.0,BLiMP
openai/text-davinci-003,1,0.0627,0.0,0.76,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0234,0.0,0.08,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0147,0.0,0.08,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.012,0.0,0.04,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0384,0.0,0.08,0.0,0.0416,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0242,0.0,0.12,0.0,0.0958,0.0,MATH-Classic
cohere/small-20220720,1,0.0069,0.0,0.0,0.0,0.0069,0.0,MATH-Classic
meta/llama-2-70b,1,0.0445,0.0,0.28,0.0,0.3245,0.0,MATH-Classic
