model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.047,0.0,0.7404,0.0,0.6934,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0695,0.0,0.6423,0.0,0.5728,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0185,0.0,0.7085,0.0,0.69,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.027,0.0,0.432,0.0,0.459,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.077,0.0,0.7422,0.0,0.6652,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0671,0.0,0.6747,0.0,0.6076,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0165,0.0,0.6797,0.0,0.6631,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0076,0.0,0.4229,0.0,0.4153,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0579,0.0,0.4838,0.0,0.4259,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0625,0.0,0.5127,0.0,0.4502,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0823,0.0,0.516,0.0,0.4337,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0609,0.0,0.5438,0.0,0.4829,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0243,0.0,0.6891,0.0,0.6648,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0427,0.0,0.5335,0.0,0.4908,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0552,0.0,0.6037,0.0,0.5485,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0172,0.0,0.699,0.0,0.6818,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0467,0.0,0.583,0.0,0.5363,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0443,0.0,0.6067,0.0,0.5624,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.09,0.0,0.6339,0.0,0.5439,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0538,0.0,0.5913,0.0,0.5375,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0668,0.0,0.6346,0.0,0.5678,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0251,0.0,0.7019,0.0,0.6767,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0501,0.0,0.5245,0.0,0.4744,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0432,0.0,0.6786,0.0,0.6354,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0359,0.0,0.6769,0.0,0.641,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0398,0.0,0.5662,0.0,0.5264,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0669,0.0,0.6001,0.0,0.5333,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0163,0.0,0.4281,0.0,0.4117,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0336,0.0,0.7521,0.0,0.7186,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0446,0.0,0.6696,0.0,0.625,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0033,0.0,0.5678,0.0,0.5645,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0334,0.0,0.7529,0.0,0.7195,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0759,0.0,0.4912,0.0,0.4153,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0605,0.0,0.6103,0.0,0.5498,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.1214,0.0,0.5789,0.0,0.4576,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0284,0.0,0.6295,0.0,0.6011,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0246,0.0,0.5477,0.0,0.5231,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0427,0.0,0.6488,0.0,0.6061,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0236,0.0,0.5075,0.0,0.4838,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0731,0.0,0.6562,0.0,0.5831,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0268,0.0,0.6576,0.0,0.6308,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0842,0.0,0.596,0.0,0.5117,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0082,0.0,0.3783,0.0,0.3866,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0218,0.0,0.5406,0.0,0.5188,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0772,0.0,0.5211,0.0,0.4439,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.088,0.0,0.5574,0.0,0.4694,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.047,0.0,0.6187,0.0,0.5717,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0442,0.0,0.4443,0.0,0.4001,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.1329,0.0,0.594,0.0,0.4612,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0106,0.0,0.474,0.0,0.4634,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0778,0.0,0.6181,0.0,0.5403,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0721,0.0,0.6091,0.0,0.537,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0435,0.0,0.5884,0.0,0.5448,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0793,0.0,0.4781,0.0,0.3988,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0734,0.0,0.5206,0.0,0.4472,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0664,0.0,0.5331,0.0,0.4667,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0064,0.0,0.3726,0.0,0.379,0.0
