model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0078,0.0,0.7046,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.0185,0.0,0.6662,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0063,0.0,0.7622,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0274,0.0,0.6952,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0466,0.0,0.6594,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0304,0.0,0.7913,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0298,0.0,0.8106,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0265,0.0,0.2155,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0518,0.0,0.1692,0.0,0.1173,0.0
cohere/command-r,1,0.0281,0.0,0.7048,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0098,0.0,0.8062,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0019,0.0,0.754,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0508,0.0,0.8426,0.0,0.7918,0.0
meta/llama-65b,1,0.0337,0.0,0.8,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0259,0.0,0.4857,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0194,0.0,0.519,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.033,0.0,0.7703,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0205,0.0,0.7775,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0494,0.0,0.7899,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0457,0.0,0.696,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0342,0.0,0.5988,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0387,0.0,0.8152,0.0,0.7764,0.0
