model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,50,-1.2159,0.7124,0.748,0.5977,0.6798,0.6117,0.0356,0.1147,0.0326,0.1007,0.5,0.1064
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,50,-0.4588,0.6847,0.7395,0.579,0.6647,0.5899,0.0548,0.1057,0.02,0.0948,0.5,0.1064
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,50,1.2459,0.7559,0.8104,0.6476,0.737,0.6636,0.0545,0.1082,0.0189,0.0923,0.5,0.1064
ai21/jamba-instruct,NarrativeQA,NarrativeQA,470,50,-1.4306,0.6678,0.7021,0.5913,0.6517,0.6013,0.0342,0.0765,0.0161,0.0665,0.5,0.1064
allenai/olmo-7b,NarrativeQA,NarrativeQA,470,50,1.222,0.6128,0.602,0.5245,0.5663,0.5306,0.0108,0.0884,0.0465,0.0822,0.5,0.1064
anthropic/claude-3-5-sonnet-20240620,NarrativeQA,NarrativeQA,470,50,0.524,0.7609,0.8114,0.7263,0.7721,0.7328,0.0505,0.0345,0.0112,0.028,0.5,0.1064
anthropic/claude-3-5-sonnet-20241022,NarrativeQA,NarrativeQA,470,50,0.9107,0.7808,0.7382,0.7081,0.7251,0.7121,0.0426,0.0727,0.0557,0.0687,0.5,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,-1.1426,0.242,0.2009,0.3063,0.2507,0.3004,0.0411,0.0643,0.0086,0.0584,0.5,0.1064
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,50,-1.5883,0.1173,0.1594,0.2765,0.2125,0.2657,0.0421,0.1592,0.0952,0.1483,0.5,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,0.3047,0.7329,0.7787,0.5992,0.6966,0.6144,0.0459,0.1337,0.0363,0.1185,0.5,0.1064
deepseek-ai/deepseek-v3,NarrativeQA,NarrativeQA,470,50,-0.372,0.7964,0.8455,0.7694,0.8106,0.7758,0.0491,0.027,0.0142,0.0206,0.5,0.1064
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.3975,0.7521,0.7838,0.7318,0.7598,0.7358,0.0317,0.0203,0.0077,0.0163,0.5,0.1064
meta/llama-3.3-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.1807,0.7918,0.8301,0.7294,0.7844,0.7387,0.0383,0.0624,0.0074,0.0531,0.5,0.1064
meta/llama-65b,NarrativeQA,NarrativeQA,470,50,-0.3263,0.7663,0.7857,0.5622,0.6829,0.5801,0.0195,0.2041,0.0833,0.1862,0.5,0.1064
mistralai/mistral-large-2402,NarrativeQA,NarrativeQA,470,50,0.3233,0.4598,0.4502,0.4795,0.4635,0.4767,0.0096,0.0198,0.0037,0.0169,0.5,0.1064
mistralai/mistral-small-2402,NarrativeQA,NarrativeQA,470,50,-0.3893,0.5384,0.4915,0.3849,0.4455,0.3995,0.0469,0.1535,0.0928,0.1388,0.5,0.1064
qwen/qwen2-72b-instruct,NarrativeQA,NarrativeQA,470,50,0.2674,0.7373,0.7822,0.7339,0.7599,0.7376,0.0449,0.0034,0.0226,0.0003,0.5,0.1064
qwen/qwen2.5-72b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.6609,0.757,0.76,0.7588,0.7598,0.7595,0.003,0.0017,0.0028,0.0025,0.5,0.1064
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-1.015,0.7405,0.7915,0.7379,0.7663,0.7412,0.0509,0.0027,0.0258,0.0006,0.5,0.1064
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,50,-1.4849,0.6503,0.682,0.6078,0.6478,0.6137,0.0316,0.0426,0.0025,0.0366,0.5,0.1064
tiiuae/falcon-7b,NarrativeQA,NarrativeQA,470,50,0.8094,0.633,0.6503,0.4895,0.5779,0.5055,0.0173,0.1435,0.0551,0.1275,0.5,0.1064
writer/palmyra-x-004,NarrativeQA,NarrativeQA,470,50,1.2581,0.7764,0.7941,0.7535,0.7769,0.7597,0.0177,0.0229,0.0005,0.0167,0.5,0.1064
