model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0638,0.0,0.8,0.0,0.7362,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.1021,0.0,0.6,0.0,0.4979,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0128,0.0,0.4,0.0,0.3872,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0349,0.0,0.48,0.0,0.5149,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0489,0.0,0.5,0.0,0.4511,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0106,0.0,0.3,0.0,0.2894,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.0179,0.0,0.32,0.0,0.3021,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0974,0.0,0.54,0.0,0.4426,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0157,0.0,0.18,0.0,0.1957,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0047,0.0,0.54,0.0,0.5447,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0374,0.0,0.52,0.0,0.5574,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0843,0.0,0.88,0.0,0.7957,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0213,0.0,0.6,0.0,0.6213,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.006,0.0,0.36,0.0,0.366,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0226,0.0,0.58,0.0,0.5574,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0094,0.0,0.68,0.0,0.6894,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0404,0.0,0.5,0.0,0.5404,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0732,0.0,0.28,0.0,0.3532,0.0
