model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0122,0.0,0.8,0.0,0.8122,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0409,0.0,0.72,0.0,0.7609,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0503,0.0,0.72,0.0,0.7703,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0037,0.0,0.84,0.0,0.8437,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0972,0.0,0.64,0.0,0.7372,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0086,0.0,0.82,0.0,0.8114,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0906,0.0,0.6,0.0,0.6906,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0335,0.0,0.8,0.0,0.8335,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0753,0.0,0.68,0.0,0.7553,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.1349,0.0,0.94,0.0,0.8051,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0827,0.0,0.54,0.0,0.6227,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0857,0.0,0.92,0.0,0.8343,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0021,0.0,0.8,0.0,0.7979,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0126,0.0,0.76,0.0,0.7474,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0065,0.0,0.78,0.0,0.7735,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.1089,0.0,0.82,0.0,0.7111,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0158,0.0,0.76,0.0,0.7758,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0163,0.0,0.86,0.0,0.8437,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0171,0.0,0.86,0.0,0.8429,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0594,0.0,0.84,0.0,0.7806,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0097,0.0,0.78,0.0,0.7703,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0211,0.0,0.78,0.0,0.8011,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0453,0.0,0.74,0.0,0.7853,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0005,0.0,0.74,0.0,0.7395,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.003,0.0,0.78,0.0,0.783,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0381,0.0,0.84,0.0,0.8019,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0466,0.0,0.82,0.0,0.8666,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0181,0.0,0.7,0.0,0.6819,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.069,0.0,0.74,0.0,0.809,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0168,0.0,0.84,0.0,0.8232,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0522,0.0,0.7,0.0,0.7522,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.008,0.0,0.76,0.0,0.768,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0049,0.0,0.72,0.0,0.7151,0.0
