model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,6,1.7937,0.746,0.0308,0.7603,0.4036,0.7575,0.7152,0.0143,0.3424,0.0115,0.487,0.0137
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,6,-0.9945,0.0801,0.0115,0.2695,0.1432,0.2682,0.0686,0.1894,0.0631,0.1881,0.487,0.0137
ai21/j2-jumbo,MATH Competition,MATH Competition,437,6,-0.224,0.1053,0.0246,0.3912,0.2124,0.3906,0.0806,0.2859,0.1071,0.2854,0.487,0.0137
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,6,1.8815,0.7437,0.0554,0.7923,0.4342,0.7938,0.6883,0.0486,0.3095,0.0501,0.487,0.0137
allenai/olmo-7b,MATH Competition,MATH Competition,437,6,-0.9996,0.0366,0.0,0.2502,0.1266,0.2467,0.0366,0.2135,0.09,0.2101,0.487,0.0137
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,6,3.1664,0.7918,0.0579,0.9118,0.497,0.9137,0.7338,0.12,0.2948,0.122,0.487,0.0137
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,6,1.909,0.8581,0.0554,0.8062,0.4411,0.8074,0.8027,0.052,0.417,0.0508,0.487,0.0137
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,6,-0.7911,0.1968,0.0,0.3199,0.162,0.3157,0.1968,0.1231,0.0348,0.1189,0.487,0.0137
cohere/command-light,MATH Competition,MATH Competition,437,6,-1.9065,0.1007,0.0,0.1674,0.0849,0.1655,0.1007,0.0667,0.0158,0.0648,0.487,0.0137
cohere/command-r-plus,MATH Competition,MATH Competition,437,6,0.1449,0.4577,0.0281,0.4662,0.2532,0.4668,0.4296,0.0085,0.2045,0.0092,0.487,0.0137
cohere/command-r,MATH Competition,MATH Competition,437,6,-0.2575,0.2883,0.0166,0.4047,0.2153,0.404,0.2717,0.1164,0.073,0.1157,0.487,0.0137
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,6,1.26,0.6499,0.0388,0.7113,0.3838,0.7114,0.6111,0.0615,0.2661,0.0615,0.487,0.0137
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,6,2.8252,0.8627,0.0554,0.8714,0.4742,0.8717,0.8073,0.0087,0.3885,0.009,0.487,0.0137
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,6,4.0282,0.9268,0.0579,0.9497,0.5159,0.9508,0.8688,0.0229,0.4108,0.024,0.487,0.0137
meta/llama-65b,MATH Competition,MATH Competition,437,6,1.1049,0.3181,0.0388,0.6723,0.364,0.6728,0.2793,0.3542,0.0459,0.3547,0.487,0.0137
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,6,2.7022,0.6201,0.044,0.8701,0.4679,0.8703,0.5761,0.25,0.1522,0.2502,0.487,0.0137
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,6,3.0054,0.7529,0.0579,0.9055,0.4937,0.9074,0.6949,0.1527,0.2592,0.1545,0.487,0.0137
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,6,0.4347,0.3478,0.0273,0.5427,0.2915,0.5424,0.3205,0.1949,0.0563,0.1945,0.487,0.0137
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,6,1.1184,0.7208,0.0388,0.6804,0.3681,0.6808,0.682,0.0405,0.3527,0.04,0.487,0.0137
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,6,2.1417,0.8673,0.0447,0.7857,0.4244,0.785,0.8226,0.0815,0.4428,0.0823,0.487,0.0137
