model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,3.2961,0.5833,0.6065,0.5715,0.6062,0.5727,0.0231,0.0118,0.0229,0.0106,0.9917,0.2315
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.0784,0.4861,0.5463,0.5341,0.5462,0.5396,0.0602,0.048,0.0601,0.0535,0.9917,0.2315
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.9793,0.3889,0.3889,0.5031,0.3897,0.4812,0.0,0.1142,0.0008,0.0923,0.9917,0.2315
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.1108,0.3287,0.2685,0.3737,0.2693,0.3578,0.0602,0.045,0.0594,0.0291,0.9917,0.2315
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.5296,0.3657,0.3333,0.3384,0.3335,0.3487,0.0324,0.0274,0.0323,0.017,0.9917,0.2315
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.8164,0.2546,0.2824,0.3439,0.2828,0.324,0.0278,0.0893,0.0281,0.0694,0.9917,0.2315
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.6419,0.3472,0.3287,0.3908,0.3291,0.3813,0.0185,0.0436,0.0181,0.0341,0.9917,0.2315
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.5543,0.4722,0.4213,0.521,0.422,0.5111,0.0509,0.0488,0.0502,0.0389,0.9917,0.2315
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.1517,0.4815,0.4444,0.4983,0.4449,0.4977,0.037,0.0168,0.0366,0.0162,0.9917,0.2315
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.0139,0.338,0.3565,0.4078,0.3569,0.4088,0.0185,0.0698,0.019,0.0708,0.9917,0.2315
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.0561,0.5463,0.5278,0.623,0.5284,0.5999,0.0185,0.0767,0.0179,0.0536,0.9917,0.2315
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.3867,0.5,0.4491,0.525,0.4496,0.5181,0.0509,0.025,0.0504,0.0181,0.9917,0.2315
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.2315,0.4907,0.5324,0.4355,0.5318,0.459,0.0417,0.0553,0.0411,0.0318,0.9917,0.2315
