model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.9645,0.4645,0.5532,0.4821,0.5519,0.4847,0.0887,0.0176,0.0873,0.0201,0.9805,0.0355
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.196,0.4681,0.5567,0.4838,0.5554,0.4861,0.0887,0.0157,0.0873,0.0181,0.9805,0.0355
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.099,0.3121,0.6241,0.3659,0.6193,0.3766,0.3121,0.0538,0.3072,0.0646,0.9805,0.0355
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.0316,0.4149,0.5745,0.4665,0.5723,0.4655,0.1596,0.0516,0.1575,0.0506,0.9805,0.0355
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.2017,0.4362,0.578,0.4324,0.5753,0.4366,0.1418,0.0037,0.1391,0.0004,0.9805,0.0355
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,3.7682,0.3546,0.3617,0.339,0.3612,0.3375,0.0071,0.0156,0.0066,0.0172,0.9805,0.0355
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,2.7613,0.3723,0.2979,0.3985,0.2998,0.3951,0.0745,0.0261,0.0726,0.0228,0.9805,0.0355
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.5462,0.3121,0.3794,0.3308,0.3785,0.3319,0.0674,0.0188,0.0664,0.0198,0.9805,0.0355
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.6751,0.4894,0.5106,0.4989,0.5104,0.5007,0.0213,0.0095,0.0211,0.0114,0.9805,0.0355
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.4698,0.3511,0.1135,0.3922,0.1187,0.3805,0.2376,0.0411,0.2324,0.0294,0.9805,0.0355
