model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,1,-12.6277,0.4645,0.095,0.6137,0.1881,0.6137,0.3695,0.1491,0.2765,0.1491,0.8207,0.0035
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,1,149.4575,0.4681,0.095,0.457,0.16,0.457,0.373,0.0111,0.3081,0.0111,0.8207,0.0035
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,1,-800.0392,0.3121,0.0,0.4823,0.0865,0.4823,0.3121,0.1702,0.2256,0.1702,0.8207,0.0035
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,1,-19.9403,0.4149,0.0,0.5141,0.0922,0.5141,0.4149,0.0992,0.3227,0.0992,0.8207,0.0035
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,1,15.31,0.4362,0.0,0.3913,0.0702,0.3913,0.4362,0.0449,0.366,0.0449,0.8207,0.0035
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,1,89.0678,0.3546,0.0,0.3364,0.0603,0.3364,0.3546,0.0182,0.2943,0.0182,0.8207,0.0035
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,1,-34.7115,0.3723,0.0,0.4609,0.0827,0.4609,0.3723,0.0885,0.2897,0.0885,0.8207,0.0035
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,1,59.6096,0.3121,0.0,0.4327,0.0776,0.4327,0.3121,0.1206,0.2345,0.1206,0.8207,0.0035
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,1,-118.8225,0.4894,0.0,0.5411,0.097,0.5411,0.4894,0.0518,0.3923,0.0518,0.8207,0.0035
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,1,15.31,0.3511,0.0,0.3913,0.0702,0.3913,0.3511,0.0402,0.2809,0.0402,0.8207,0.0035
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,1,142.9933,0.4681,0.095,0.5173,0.1708,0.5173,0.373,0.0493,0.2973,0.0493,0.8207,0.0035
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,1,-21.6806,0.5142,0.095,0.5451,0.1758,0.5451,0.4191,0.0309,0.3384,0.0309,0.8207,0.0035
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,1,2.4689,0.3121,0.095,0.4942,0.1667,0.4947,0.217,0.1821,0.1453,0.1826,0.8207,0.0035
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,1,221.716,0.3901,0.0,0.5212,0.0935,0.5212,0.3901,0.1311,0.2966,0.1311,0.8207,0.0035
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,1,15.31,0.4858,0.0,0.3913,0.0702,0.3913,0.4858,0.0945,0.4156,0.0945,0.8207,0.0035
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,1,116.989,0.4468,0.0,0.4934,0.0885,0.4934,0.4468,0.0466,0.3583,0.0466,0.8207,0.0035
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,1,88.2912,0.4468,0.0,0.4704,0.0844,0.4704,0.4468,0.0236,0.3624,0.0236,0.8207,0.0035
