model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-instruct,1,0.0155,0.0,0.1325,0.0,0.148,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0161,0.0,0.1047,0.0,0.1208,0.0
cohere/command,1,0.0043,0.0,0.0759,0.0,0.0802,0.0
meta/llama-2-7b,1,0.0048,0.0,0.1353,0.0,0.1305,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0066,0.0,0.2025,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0025,0.0,0.1558,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.0049,0.0,0.1584,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0186,0.0,0.1421,0.0,0.1607,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0198,0.0,0.1744,0.0,0.1942,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0118,0.0,0.1737,0.0,0.1855,0.0
