model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,0.6989,0.7977,0.8196,0.812,0.8195,0.8119,0.0218,0.0143,0.0217,0.0142,0.9883,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,0.9434,0.7671,0.7976,0.8249,0.798,0.8243,0.0306,0.0578,0.0309,0.0572,0.9883,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,1.256,0.819,0.7902,0.8376,0.7907,0.8368,0.0288,0.0187,0.0282,0.0178,0.9883,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,0.8001,0.6531,0.6469,0.7949,0.6486,0.7927,0.0062,0.1418,0.0045,0.1396,0.9883,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,0.3032,0.8307,0.8437,0.8469,0.8437,0.8466,0.0129,0.0162,0.013,0.0159,0.9883,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,0.2033,0.8795,0.8877,0.8698,0.8875,0.8699,0.0082,0.0098,0.008,0.0096,0.9883,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,0.1181,0.8568,0.8544,0.8461,0.8543,0.846,0.0024,0.0107,0.0025,0.0108,0.9883,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,0.0256,0.8528,0.8538,0.8452,0.8537,0.8452,0.001,0.0076,0.0009,0.0076,0.9883,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,0.5073,0.8387,0.8452,0.8318,0.8451,0.8319,0.0066,0.0068,0.0064,0.0068,0.9883,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,-0.0739,0.8586,0.8675,0.8729,0.8675,0.8727,0.0089,0.0144,0.0089,0.0142,0.9883,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,0.7705,0.7785,0.7879,0.8158,0.7882,0.8154,0.0094,0.0373,0.0097,0.0369,0.9883,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,0.3476,0.866,0.854,0.8615,0.8541,0.8613,0.0119,0.0044,0.0119,0.0046,0.9883,0.01
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,100,0.1648,0.8381,0.8503,0.8775,0.8506,0.8769,0.0122,0.0394,0.0126,0.0389,0.9883,0.01
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,100,-0.0352,0.8759,0.8971,0.8843,0.897,0.8844,0.0212,0.0083,0.0211,0.0084,0.9883,0.01
open-llm-leaderboard/details_gagan3012__MetaModel_moe,HellaSwag,HellaSwag,10042,100,0.0804,0.884,0.8928,0.8836,0.8926,0.8836,0.0088,0.0004,0.0087,0.0004,0.9883,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,100,0.0862,0.8455,0.8267,0.8588,0.8271,0.8582,0.0188,0.0133,0.0185,0.0127,0.9883,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,HellaSwag,HellaSwag,10042,100,0.3364,0.816,0.8214,0.8323,0.8215,0.8318,0.0054,0.0163,0.0055,0.0158,0.9883,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,100,0.7585,0.8772,0.9006,0.89,0.9005,0.8901,0.0234,0.0128,0.0233,0.0129,0.9883,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,HellaSwag,HellaSwag,10042,100,0.2656,0.8349,0.8306,0.8428,0.8307,0.8424,0.0043,0.0079,0.0041,0.0075,0.9883,0.01
open-llm-leaderboard/details_AdaptLLM__finance-chat,HellaSwag,HellaSwag,10042,100,0.6039,0.766,0.8061,0.7999,0.806,0.7996,0.0401,0.0339,0.0401,0.0336,0.9883,0.01
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,HellaSwag,HellaSwag,10042,100,1.0284,0.8083,0.7958,0.8397,0.7963,0.8391,0.0125,0.0314,0.012,0.0308,0.9883,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,HellaSwag,HellaSwag,10042,100,0.2681,0.8274,0.8219,0.8369,0.8221,0.8366,0.0055,0.0095,0.0053,0.0091,0.9883,0.01
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,HellaSwag,HellaSwag,10042,100,0.2216,0.8525,0.8608,0.8439,0.8606,0.844,0.0083,0.0086,0.0081,0.0085,0.9883,0.01
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,HellaSwag,HellaSwag,10042,100,-0.2719,0.8713,0.8661,0.8785,0.8662,0.8782,0.0053,0.0072,0.0051,0.0069,0.9883,0.01
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,HellaSwag,HellaSwag,10042,100,0.1044,0.885,0.8928,0.8821,0.8926,0.8821,0.0078,0.0029,0.0076,0.0028,0.9883,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,HellaSwag,HellaSwag,10042,100,0.4606,0.5887,0.5073,0.7147,0.5097,0.7123,0.0815,0.126,0.0791,0.1236,0.9883,0.01
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,HellaSwag,HellaSwag,10042,100,0.1002,0.8848,0.8928,0.8832,0.8926,0.8833,0.008,0.0016,0.0079,0.0015,0.9883,0.01
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,HellaSwag,HellaSwag,10042,100,0.1229,0.8515,0.8659,0.8662,0.8659,0.8661,0.0143,0.0147,0.0143,0.0146,0.9883,0.01
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,HellaSwag,HellaSwag,10042,100,0.2237,0.8342,0.8507,0.8453,0.8507,0.8453,0.0165,0.0111,0.0165,0.0111,0.9883,0.01
open-llm-leaderboard/details_beberik__rawr,HellaSwag,HellaSwag,10042,100,0.0907,0.8486,0.8441,0.8737,0.8444,0.8731,0.0046,0.0251,0.0042,0.0245,0.9883,0.01
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,HellaSwag,HellaSwag,10042,100,0.5726,0.8117,0.8121,0.8695,0.8127,0.8684,0.0004,0.0578,0.0011,0.0567,0.9883,0.01
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,HellaSwag,HellaSwag,10042,100,0.4142,0.8237,0.8144,0.8615,0.8149,0.8606,0.0094,0.0378,0.0088,0.0369,0.9883,0.01
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,HellaSwag,HellaSwag,10042,100,0.0878,0.8263,0.8236,0.8581,0.824,0.8576,0.0027,0.0318,0.0023,0.0313,0.9883,0.01
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,HellaSwag,HellaSwag,10042,100,-0.1428,0.8788,0.8935,0.8805,0.8934,0.8806,0.0147,0.0017,0.0146,0.0018,0.9883,0.01
open-llm-leaderboard/details_crumb__apricot-wildflower-20,HellaSwag,HellaSwag,10042,100,0.4835,0.8176,0.8154,0.8694,0.816,0.8683,0.0022,0.0518,0.0016,0.0508,0.9883,0.01
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,HellaSwag,HellaSwag,10042,100,0.0591,0.883,0.8862,0.884,0.8862,0.8839,0.0032,0.001,0.0032,0.0009,0.9883,0.01
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,HellaSwag,HellaSwag,10042,100,1.2305,0.8078,0.7713,0.8286,0.7719,0.8276,0.0365,0.0208,0.0359,0.0198,0.9883,0.01
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,0.5868,0.8164,0.836,0.8647,0.8363,0.8641,0.0196,0.0484,0.0199,0.0477,0.9883,0.01
