model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0073,0.0,0.37,0.0,0.3627,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0031,0.0,0.34,0.0,0.3431,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0055,0.0,0.28,0.0,0.2745,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0055,0.0,0.22,0.0,0.2255,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0029,0.0,0.35,0.0,0.3529,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0065,0.0,0.17,0.0,0.1765,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0035,0.0,0.32,0.0,0.3235,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0051,0.0,0.26,0.0,0.2549,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0055,0.0,0.22,0.0,0.2255,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0029,0.0,0.15,0.0,0.1471,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0045,0.0,0.27,0.0,0.2745,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0063,0.0,0.32,0.0,0.3137,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0055,0.0,0.28,0.0,0.2745,0.0,harness_hendrycksTest_college_physics_5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0047,0.0,0.24,0.0,0.2353,0.0,harness_hendrycksTest_college_physics_5
