model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,1.3431,0.5768,0.5794,0.4878,0.56,0.4929,0.0026,0.089,0.0168,0.0839,0.7762,0.0853
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,1.4177,0.651,0.6621,0.5725,0.6429,0.5763,0.0111,0.0786,0.0081,0.0748,0.7762,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,0.9315,0.7014,0.6817,0.6877,0.6825,0.6853,0.0196,0.0136,0.0188,0.0161,0.7762,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,1.5516,0.6374,0.6416,0.5354,0.6194,0.5422,0.0043,0.102,0.018,0.0951,0.7762,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,0.7108,0.4753,0.4872,0.4474,0.4783,0.4473,0.0119,0.0278,0.003,0.028,0.7762,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,0.9809,0.7133,0.7039,0.7004,0.703,0.6997,0.0094,0.0129,0.0103,0.0136,0.7762,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,0.937,0.6348,0.6314,0.6013,0.6242,0.5991,0.0034,0.0335,0.0107,0.0358,0.7762,0.0853
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,100,1.3888,0.6126,0.6391,0.5136,0.6128,0.5218,0.0265,0.0991,0.0002,0.0909,0.7762,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,100,1.0244,0.698,0.7056,0.6765,0.6992,0.6768,0.0077,0.0214,0.0012,0.0211,0.7762,0.0853
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,100,1.3384,0.6126,0.5597,0.512,0.549,0.5118,0.0529,0.1007,0.0636,0.1008,0.7762,0.0853
