model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,-1.4023,0.8122,0.8374,0.8204,0.8352,0.8211,0.0253,0.0082,0.023,0.0089,0.8622,0.0789
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,0.1287,0.7609,0.7687,0.7851,0.7707,0.7828,0.0079,0.0242,0.0098,0.0219,0.8622,0.0789
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,100,-1.283,0.7703,0.7301,0.8096,0.7401,0.8026,0.0403,0.0393,0.0303,0.0323,0.8622,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,1.2868,0.8437,0.8445,0.8453,0.8445,0.8445,0.0008,0.0016,0.0008,0.0007,0.8622,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,0.4771,0.7372,0.7056,0.7439,0.7105,0.7414,0.0316,0.0067,0.0266,0.0042,0.8622,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,-0.6102,0.6906,0.7072,0.7162,0.7082,0.7143,0.0166,0.0256,0.0176,0.0237,0.8622,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,-1.3578,0.8524,0.8406,0.8273,0.839,0.8294,0.0118,0.0251,0.0134,0.023,0.8622,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,3.375,0.8335,0.8516,0.8398,0.8501,0.8408,0.0182,0.0064,0.0167,0.0073,0.8622,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,-0.1681,0.7553,0.7474,0.7354,0.746,0.7373,0.0079,0.0199,0.0093,0.018,0.8622,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,-0.2428,0.7845,0.8145,0.8169,0.8147,0.8158,0.03,0.0324,0.0302,0.0313,0.8622,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,-0.4982,0.6227,0.5304,0.6596,0.547,0.651,0.0923,0.0369,0.0757,0.0283,0.8622,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,0.2299,0.8343,0.8587,0.8385,0.8559,0.838,0.0245,0.0042,0.0216,0.0038,0.8622,0.0789
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,100,1.6658,0.7979,0.7822,0.8163,0.7865,0.8137,0.0158,0.0183,0.0114,0.0158,0.8622,0.0789
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,100,0.8411,0.7735,0.7474,0.803,0.7543,0.7976,0.026,0.0295,0.0191,0.0241,0.8622,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,-0.2153,0.7111,0.6827,0.7229,0.6876,0.718,0.0284,0.0117,0.0236,0.0069,0.8622,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,2.8058,0.8477,0.8642,0.849,0.8623,0.8504,0.0166,0.0013,0.0147,0.0027,0.8622,0.0789
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,100,-1.7846,0.7901,0.8137,0.8072,0.8129,0.8075,0.0237,0.0171,0.0228,0.0174,0.8622,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,3.1058,0.8437,0.8753,0.8484,0.8718,0.8499,0.0316,0.0047,0.0281,0.0062,0.8622,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,-0.0298,0.7806,0.7506,0.7723,0.7535,0.7715,0.03,0.0083,0.0271,0.0091,0.8622,0.0789
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,Winogrande,Winogrande,1267,100,-2.1495,0.8208,0.8272,0.8169,0.8257,0.8164,0.0063,0.004,0.0048,0.0044,0.8622,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,100,0.8546,0.7656,0.7522,0.7809,0.7559,0.779,0.0134,0.0154,0.0097,0.0134,0.8622,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,0.89,0.7703,0.7695,0.7974,0.7728,0.7933,0.0008,0.0271,0.0025,0.023,0.8622,0.0789
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,100,-0.7819,0.8011,0.8248,0.815,0.8235,0.8155,0.0237,0.0139,0.0224,0.0144,0.8622,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,-0.2299,0.7395,0.764,0.7538,0.7626,0.754,0.0245,0.0142,0.0231,0.0144,0.8622,0.0789
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,-1.7052,0.783,0.7885,0.8025,0.7902,0.801,0.0055,0.0195,0.0073,0.0181,0.8622,0.0789
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,Winogrande,Winogrande,1267,100,-1.7565,0.8019,0.8106,0.812,0.8108,0.8119,0.0087,0.0101,0.0089,0.01,0.8622,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,-1.571,0.8666,0.8406,0.8174,0.8379,0.8214,0.026,0.0492,0.0287,0.0452,0.8622,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,-1.062,0.6819,0.7135,0.5974,0.6986,0.6055,0.0316,0.0845,0.0167,0.0764,0.8622,0.0789
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,100,-0.7317,0.809,0.8011,0.8123,0.8026,0.8116,0.0079,0.0033,0.0064,0.0026,0.8622,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,-0.0051,0.7522,0.7316,0.7631,0.7358,0.7615,0.0205,0.011,0.0164,0.0093,0.8622,0.0789
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,100,-1.919,0.794,0.7837,0.8088,0.7869,0.8069,0.0103,0.0148,0.0071,0.0129,0.8622,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,-2.0088,0.8137,0.8169,0.8133,0.8163,0.8128,0.0032,0.0005,0.0026,0.001,0.8622,0.0789
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,Winogrande,Winogrande,1267,100,-0.9734,0.7151,0.7822,0.733,0.7758,0.7359,0.0671,0.0179,0.0607,0.0208,0.8622,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,-1.4372,0.7506,0.7269,0.7586,0.7308,0.7549,0.0237,0.008,0.0198,0.0044,0.8622,0.0789
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,100,-1.2574,0.7782,0.7545,0.7921,0.7593,0.7889,0.0237,0.0139,0.0189,0.0107,0.8622,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,-1.7089,0.8169,0.8058,0.7875,0.8034,0.7884,0.011,0.0294,0.0135,0.0285,0.8622,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,100,0.7332,0.824,0.8556,0.8218,0.8513,0.8249,0.0316,0.0022,0.0273,0.0009,0.8622,0.0789
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,-0.5169,0.7908,0.8177,0.821,0.818,0.8202,0.0268,0.0302,0.0272,0.0293,0.8622,0.0789
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,100,2.153,0.8272,0.8611,0.8344,0.8578,0.8372,0.0339,0.0072,0.0306,0.01,0.8622,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,0.5255,0.8335,0.85,0.8414,0.8487,0.84,0.0166,0.008,0.0152,0.0065,0.8622,0.0789
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,100,-2.1619,0.7814,0.7885,0.7899,0.7886,0.7895,0.0071,0.0086,0.0072,0.0081,0.8622,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,-1.6554,0.7743,0.7009,0.7877,0.7116,0.7791,0.0734,0.0135,0.0626,0.0048,0.8622,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,Winogrande,Winogrande,1267,100,0.5772,0.8398,0.865,0.8236,0.8598,0.827,0.0253,0.0162,0.02,0.0128,0.8622,0.0789
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,Winogrande,Winogrande,1267,100,0.949,0.7348,0.7435,0.7643,0.7462,0.763,0.0087,0.0295,0.0114,0.0282,0.8622,0.0789
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,100,-1.9981,0.8129,0.8295,0.8152,0.8276,0.8157,0.0166,0.0023,0.0147,0.0028,0.8622,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,Winogrande,Winogrande,1267,100,2.8344,0.8295,0.8374,0.8369,0.8375,0.8381,0.0079,0.0074,0.008,0.0086,0.8622,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,Winogrande,Winogrande,1267,100,1.1313,0.7845,0.794,0.8,0.7948,0.7997,0.0095,0.0155,0.0103,0.0151,0.8622,0.0789
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,Winogrande,Winogrande,1267,100,-1.2341,0.7814,0.7845,0.7511,0.7799,0.7511,0.0032,0.0303,0.0014,0.0303,0.8622,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,1.3711,0.8129,0.8248,0.8182,0.8239,0.8182,0.0118,0.0053,0.0109,0.0053,0.8622,0.0789
open-llm-leaderboard/details_UCLA-AGI__test0,Winogrande,Winogrande,1267,100,-0.5027,0.7798,0.8051,0.8004,0.8044,0.8002,0.0253,0.0206,0.0246,0.0204,0.8622,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,Winogrande,Winogrande,1267,100,1.4833,0.7979,0.8145,0.8149,0.8145,0.8141,0.0166,0.017,0.0165,0.0162,0.8622,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,Winogrande,Winogrande,1267,100,2.164,0.8129,0.8311,0.8359,0.8317,0.8356,0.0182,0.023,0.0188,0.0226,0.8622,0.0789
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,Winogrande,Winogrande,1267,100,0.8165,0.7474,0.7403,0.7723,0.7443,0.7692,0.0071,0.0249,0.0031,0.0218,0.8622,0.0789
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,100,0.4934,0.7569,0.7514,0.7661,0.7534,0.7659,0.0055,0.0092,0.0035,0.009,0.8622,0.0789
open-llm-leaderboard/details_UCLA-AGI__test,Winogrande,Winogrande,1267,100,-1.7659,0.7664,0.7901,0.7919,0.7901,0.7905,0.0237,0.0256,0.0237,0.0241,0.8622,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,Winogrande,Winogrande,1267,100,-1.0216,0.7711,0.6993,0.7306,0.7036,0.7304,0.0718,0.0405,0.0675,0.0407,0.8622,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,Winogrande,Winogrande,1267,100,1.4764,0.8058,0.8027,0.8171,0.8045,0.8161,0.0032,0.0113,0.0013,0.0102,0.8622,0.0789
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,Winogrande,Winogrande,1267,100,1.1038,0.8335,0.869,0.8334,0.8646,0.8369,0.0355,0.0001,0.0311,0.0035,0.8622,0.0789
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,Winogrande,Winogrande,1267,100,-2.776,0.8106,0.8137,0.809,0.8131,0.8093,0.0032,0.0016,0.0025,0.0013,0.8622,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,Winogrande,Winogrande,1267,100,0.7767,0.7782,0.7553,0.7989,0.7608,0.7948,0.0229,0.0207,0.0174,0.0166,0.8622,0.0789
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,Winogrande,Winogrande,1267,100,4.1911,0.8374,0.85,0.8477,0.8497,0.8478,0.0126,0.0103,0.0123,0.0104,0.8622,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,100,-0.8071,0.8153,0.809,0.79,0.8067,0.7922,0.0063,0.0254,0.0086,0.0231,0.8622,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet,Winogrande,Winogrande,1267,100,0.3262,0.8327,0.85,0.8398,0.8484,0.8384,0.0174,0.0072,0.0158,0.0058,0.8622,0.0789
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,100,0.4831,0.7932,0.764,0.7989,0.7683,0.7954,0.0292,0.0057,0.0249,0.0022,0.8622,0.0789
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,Winogrande,Winogrande,1267,100,-0.6897,0.7861,0.7901,0.8099,0.7924,0.8072,0.0039,0.0238,0.0063,0.0211,0.8622,0.0789
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,Winogrande,Winogrande,1267,100,0.716,0.8279,0.824,0.8261,0.8239,0.8234,0.0039,0.0018,0.004,0.0045,0.8622,0.0789
