model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.04700000000000004,0.0,0.56,0.0,0.513,0.0
ai21/j1-grande-v2-beta,1,0.008666666666666711,0.0,0.5866666666666667,0.0,0.578,0.0
ai21/j1-jumbo,1,0.028666666666666674,0.0,0.4533333333333333,0.0,0.482,0.0
ai21/j2-large,1,0.04933333333333334,0.0,0.6133333333333333,0.0,0.564,0.0
cohere/command-xlarge-beta,1,0.012333333333333307,0.0,0.5866666666666667,0.0,0.599,0.0
cohere/small-20220720,1,0.051666666666666694,0.0,0.4533333333333333,0.0,0.505,0.0
meta/llama-2-70b,1,0.033333333333333326,0.0,0.5466666666666666,0.0,0.58,0.0
meta/llama-65b,1,0.024333333333333318,0.0,0.5466666666666666,0.0,0.571,0.0
mosaicml/mpt-instruct-30b,1,0.03666666666666668,0.0,0.49333333333333335,0.0,0.53,0.0
openai/babbage,1,0.051333333333333286,0.0,0.4266666666666667,0.0,0.478,0.0
openai/gpt-3.5-turbo-0613,1,0.011333333333333306,0.0,0.4666666666666667,0.0,0.478,0.0
openai/text-davinci-003,1,0.0050000000000000044,0.0,0.64,0.0,0.635,0.0
together/redpajama-incite-instruct-3b-v1,1,0.029666666666666675,0.0,0.4533333333333333,0.0,0.483,0.0
together/t0pp,1,0.014333333333333309,0.0,0.6133333333333333,0.0,0.599,0.0
together/t5-11b,1,0.10666666666666658,0.0,0.6666666666666666,0.0,0.56,0.0
together/yalm,1,0.029666666666666675,0.0,0.4533333333333333,0.0,0.483,0.0
