model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,56,-57.5432,0.6506,0.3213,0.6594,0.3593,0.6594,0.3293,0.0088,0.2913,0.0088,0.8875,0.004
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,56,-0.1702,0.567,0.2745,0.5447,0.3049,0.5447,0.2925,0.0223,0.2621,0.0224,0.8875,0.004
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,MMLU,MMLU,14042,56,0.7074,0.3622,0.1347,0.2628,0.1491,0.2628,0.2275,0.0994,0.2131,0.0994,0.8875,0.004
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,56,-0.9059,0.45,0.2089,0.4555,0.2366,0.4553,0.2411,0.0055,0.2134,0.0053,0.8875,0.004
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,MMLU,MMLU,14042,56,-1.8951,0.6289,0.3286,0.6537,0.3652,0.6537,0.3003,0.0248,0.2637,0.0248,0.8875,0.004
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,MMLU,MMLU,14042,56,-0.1971,0.4131,0.1761,0.3645,0.1973,0.3644,0.237,0.0486,0.2158,0.0487,0.8875,0.004
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,MMLU,MMLU,14042,56,-1.9744,0.4551,0.2074,0.4278,0.2322,0.4277,0.2477,0.0273,0.2229,0.0274,0.8875,0.004
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,56,0.0241,0.4239,0.2913,0.4507,0.3092,0.4511,0.1327,0.0268,0.1147,0.0271,0.8875,0.004
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,56,0.1977,0.2812,0.2428,0.4841,0.27,0.484,0.0383,0.203,0.0112,0.2029,0.8875,0.004
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,MMLU,MMLU,14042,56,-0.5773,0.2839,0.1112,0.2903,0.1313,0.2901,0.1728,0.0064,0.1526,0.0061,0.8875,0.004
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,MMLU,MMLU,14042,56,0.3731,0.2525,0.1001,0.2489,0.1169,0.2487,0.1523,0.0035,0.1356,0.0037,0.8875,0.004
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,56,1.002,0.6566,0.3404,0.6002,0.3696,0.6004,0.3162,0.0564,0.287,0.0562,0.8875,0.004
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,56,0.2726,0.4625,0.2596,0.4623,0.2824,0.4623,0.2029,0.0003,0.1801,0.0003,0.8875,0.004
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,56,-1.9224,0.6268,0.3156,0.6042,0.3481,0.6043,0.3112,0.0227,0.2787,0.0225,0.8875,0.004
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,56,-0.1868,0.5643,0.2494,0.5456,0.2827,0.5453,0.3149,0.0187,0.2816,0.019,0.8875,0.004
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,MMLU,MMLU,14042,56,-4.7645,0.651,0.3202,0.6703,0.3596,0.6703,0.3308,0.0194,0.2914,0.0193,0.8875,0.004
