model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.04900000000000002,0.030445146734326897,0.7449999999999999,0.057662812973353995,0.7432950191570882,0.0
AlephAlpha/luminous-supreme,10,0.032000000000000015,0.022324679909667175,0.774,0.03666060555964674,0.7873563218390804,0.0
ai21/j1-grande,10,0.03117241379310346,0.018323425420588707,0.726,0.03611094017053559,0.7241379310344829,1.1102230246251565e-16
ai21/j1-large,10,0.04661302681992339,0.02532077902693108,0.6960000000000001,0.05257375771237966,0.703065134099617,1.1102230246251565e-16
ai21/j2-grande,10,0.020528735632183926,0.020100296072531665,0.806,0.02457641145488899,0.82088122605364,1.1102230246251565e-16
ai21/j2-jumbo,10,0.029885057471264354,0.02873402294344575,0.8139999999999998,0.040049968789001564,0.824712643678161,1.1102230246251565e-16
anthropic/stanford-online-all-v4-s3,10,0.027628352490421414,0.015684388545279156,0.8089999999999999,0.03176476034853716,0.8084291187739463,1.1102230246251565e-16
cohere/command-medium-beta,10,0.03370498084291187,0.020621585555272087,0.783,0.03950949253027682,0.7835249042145593,0.0
cohere/large-20220720,10,0.035344827586206905,0.03468980941900308,0.7289999999999999,0.04928488612140645,0.7241379310344829,1.1102230246251565e-16
cohere/medium-20220720,10,0.03436781609195404,0.028858312833217856,0.642,0.04069397989875163,0.6609195402298852,1.1102230246251565e-16
cohere/medium-20221108,10,0.03934482758620689,0.03318898790193544,0.699,0.051468436929831086,0.6982758620689655,0.0
cohere/xlarge-20220609,10,0.02557088122605362,0.020544454301476833,0.694,0.029732137494636993,0.7078544061302682,0.0
cohere/xlarge-20221108,10,0.023425287356321857,0.018722920728413552,0.762,0.028565713714171423,0.7528735632183909,1.1102230246251565e-16
eleutherai/pythia-12b-v0,10,0.04286812447730205,0.026475223320933508,0.6685212473321922,0.05008122776042462,0.663,0.0
eleutherai/pythia-6.9b,10,0.04086557246420823,0.029188072993307907,0.6170506688016959,0.048520649618556747,0.63,0.0
lmsys/vicuna-13b-v1.3,10,0.026275856106101836,0.017828755483940136,0.8032125276819487,0.0313905279506189,0.808,0.0
