model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,1.1697,0.3608,0.372,0.1029,0.3558,0.1004,0.0112,0.2579,0.005,0.2604,0.9402,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,1.1704,0.4722,0.4237,0.1173,0.4054,0.1169,0.0484,0.3549,0.0668,0.3552,0.9402,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,1.2314,0.4085,0.4065,0.1568,0.3913,0.1535,0.0021,0.2518,0.0172,0.255,0.9402,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,0.9729,0.4622,0.4459,0.1359,0.4272,0.1334,0.0163,0.3263,0.035,0.3288,0.9402,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,1.2684,0.5837,0.5841,0.2274,0.5638,0.244,0.0005,0.3562,0.0199,0.3396,0.9402,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,1.4361,0.6652,0.6761,0.193,0.6489,0.2224,0.0109,0.4722,0.0163,0.4429,0.9402,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,1.3605,0.6709,0.6913,0.2326,0.6657,0.2631,0.0204,0.4383,0.0053,0.4078,0.9402,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,1.3236,0.6391,0.6593,0.2469,0.6361,0.2712,0.0202,0.3923,0.003,0.3679,0.9402,0.1224
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,100,1.3451,0.5144,0.5074,0.2153,0.4903,0.2211,0.007,0.2991,0.0241,0.2933,0.9402,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,1.5244,0.5928,0.6059,0.1634,0.5805,0.1811,0.0131,0.4294,0.0123,0.4117,0.9402,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,1.1108,0.4829,0.4713,0.1527,0.4523,0.154,0.0115,0.3302,0.0305,0.3288,0.9402,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,1.4923,0.5417,0.5438,0.1811,0.5227,0.1918,0.0021,0.3606,0.019,0.3499,0.9402,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,1.4832,0.5466,0.5668,0.1598,0.5432,0.1721,0.0202,0.3868,0.0034,0.3745,0.9402,0.1224
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,100,1.5843,0.6564,0.6453,0.1441,0.6168,0.1694,0.0111,0.5123,0.0396,0.487,0.9402,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,1.4054,0.7186,0.7206,0.25,0.6942,0.2801,0.002,0.4686,0.0244,0.4386,0.9402,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,100,1.2675,0.5363,0.5199,0.1955,0.5009,0.2022,0.0164,0.3408,0.0354,0.334,0.9402,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,TruthfulQA,TruthfulQA,817,100,1.3052,0.5439,0.5285,0.2115,0.5102,0.2212,0.0153,0.3324,0.0337,0.3226,0.9402,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,1.4226,0.6765,0.6961,0.1769,0.6667,0.2053,0.0196,0.4996,0.0098,0.4713,0.9402,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,100,1.2421,0.5678,0.5776,0.2801,0.5606,0.2936,0.0097,0.2877,0.0073,0.2742,0.9402,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,1.1153,0.4454,0.4576,0.1391,0.4387,0.1427,0.0122,0.3063,0.0067,0.3027,0.9402,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,100,1.265,0.5639,0.567,0.2122,0.5465,0.2253,0.0031,0.3517,0.0174,0.3386,0.9402,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,100,1.2413,0.5525,0.5557,0.2504,0.5381,0.2608,0.0033,0.302,0.0144,0.2916,0.9402,0.1224
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,100,1.3546,0.7005,0.7069,0.2157,0.6794,0.2483,0.0064,0.4848,0.0211,0.4522,0.9402,0.1224
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,100,1.4916,0.6354,0.6276,0.1515,0.6005,0.1748,0.0078,0.4839,0.0349,0.4606,0.9402,0.1224
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,TruthfulQA,TruthfulQA,817,100,1.4055,0.7196,0.7239,0.2496,0.6974,0.28,0.0043,0.4701,0.0223,0.4396,0.9402,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,100,0.8136,0.3941,0.3783,0.1215,0.3625,0.1145,0.0158,0.2726,0.0315,0.2796,0.9402,0.1224
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,TruthfulQA,TruthfulQA,817,100,1.4054,0.7184,0.7267,0.2491,0.6999,0.2794,0.0083,0.4693,0.0185,0.4389,0.9402,0.1224
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,100,1.4816,0.5956,0.6245,0.1362,0.5966,0.1591,0.0289,0.4594,0.001,0.4365,0.9402,0.1224
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,TruthfulQA,TruthfulQA,817,100,1.2152,0.4657,0.4445,0.1748,0.4283,0.1746,0.0212,0.2909,0.0374,0.2911,0.9402,0.1224
open-llm-leaderboard/details_beberik__rawr,TruthfulQA,TruthfulQA,817,100,1.5157,0.5207,0.5444,0.1371,0.5208,0.1498,0.0237,0.3835,0.0001,0.3709,0.9402,0.1224
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,TruthfulQA,TruthfulQA,817,100,1.3412,0.4067,0.3854,0.1169,0.3692,0.1151,0.0213,0.2898,0.0375,0.2916,0.9402,0.1224
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,TruthfulQA,TruthfulQA,817,100,1.388,0.4117,0.4097,0.0994,0.3912,0.1002,0.002,0.3124,0.0205,0.3115,0.9402,0.1224
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,100,1.3245,0.626,0.6581,0.1749,0.6305,0.1977,0.032,0.4511,0.0045,0.4284,0.9402,0.1224
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,TruthfulQA,TruthfulQA,817,100,1.592,0.6928,0.7151,0.1819,0.685,0.213,0.0223,0.5108,0.0077,0.4798,0.9402,0.1224
open-llm-leaderboard/details_crumb__apricot-wildflower-20,TruthfulQA,TruthfulQA,817,100,1.3447,0.4176,0.3987,0.1102,0.3814,0.1107,0.019,0.3075,0.0362,0.307,0.9402,0.1224
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,TruthfulQA,TruthfulQA,817,100,1.3804,0.718,0.7212,0.2494,0.6947,0.2793,0.0032,0.4686,0.0233,0.4387,0.9402,0.1224
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,TruthfulQA,TruthfulQA,817,100,1.2365,0.3932,0.4072,0.1326,0.3908,0.1322,0.014,0.2607,0.0024,0.261,0.9402,0.1224
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,1.3422,0.4395,0.4285,0.1287,0.4105,0.1286,0.0111,0.3108,0.029,0.311,0.9402,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,TruthfulQA,TruthfulQA,817,100,1.2776,0.5729,0.5665,0.2661,0.5493,0.279,0.0064,0.3068,0.0236,0.2939,0.9402,0.1224
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,TruthfulQA,TruthfulQA,817,100,1.4688,0.7252,0.7169,0.2487,0.6907,0.2788,0.0083,0.4765,0.0345,0.4464,0.9402,0.1224
open-llm-leaderboard/details_Mihaiii__Metis-0.3,TruthfulQA,TruthfulQA,817,100,1.357,0.6756,0.7081,0.1321,0.6756,0.1648,0.0325,0.5435,0.0,0.5108,0.9402,0.1224
open-llm-leaderboard/details_Mihaiii__Metis-0.1,TruthfulQA,TruthfulQA,817,100,1.4046,0.4524,0.484,0.1356,0.4635,0.1411,0.0316,0.3167,0.0111,0.3113,0.9402,0.1224
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,TruthfulQA,TruthfulQA,817,100,1.522,0.6549,0.6881,0.2002,0.6605,0.2263,0.0333,0.4547,0.0056,0.4285,0.9402,0.1224
open-llm-leaderboard/details_rwitz2__pee,TruthfulQA,TruthfulQA,817,100,1.5351,0.6056,0.5889,0.1571,0.5641,0.1746,0.0167,0.4485,0.0415,0.431,0.9402,0.1224
