model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,25,-1.9634,0.7869,0.7474,0.7146,0.7451,0.7151,0.0395,0.0723,0.0418,0.0718,0.9287,0.0197
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,25,-0.9894,0.8524,0.9408,0.7635,0.9285,0.7682,0.0884,0.0889,0.0761,0.0842,0.9287,0.0197
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,25,-0.2329,0.6227,0.6409,0.5719,0.6361,0.5742,0.0182,0.0508,0.0134,0.0486,0.9287,0.0197
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,25,0.0901,0.8343,0.8019,0.75,0.7982,0.7507,0.0324,0.0842,0.036,0.0835,0.9287,0.0197
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,25,-1.1735,0.8256,0.8666,0.7463,0.8583,0.7495,0.041,0.0793,0.0327,0.0761,0.9287,0.0197
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,25,-0.7694,0.8429,0.8824,0.7716,0.8747,0.7748,0.0395,0.0713,0.0318,0.0682,0.9287,0.0197
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,25,-2.4207,0.8011,0.7979,0.777,0.7965,0.7778,0.0032,0.0241,0.0046,0.0233,0.9287,0.0197
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,25,-1.0699,0.7853,0.7719,0.7469,0.7702,0.7477,0.0134,0.0385,0.0151,0.0376,0.9287,0.0197
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,25,-0.7824,0.6819,0.5509,0.4679,0.5451,0.4689,0.131,0.214,0.1369,0.2131,0.9287,0.0197
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,25,0.3184,0.7522,0.7309,0.6811,0.7274,0.6826,0.0213,0.0711,0.0247,0.0695,0.9287,0.0197
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,25,-1.1171,0.8137,0.8374,0.7335,0.8301,0.7354,0.0237,0.0802,0.0164,0.0784,0.9287,0.0197
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,25,-1.0799,0.7735,0.8469,0.7464,0.8399,0.7493,0.0734,0.027,0.0665,0.0241,0.9287,0.0197
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,25,0.0352,0.7782,0.7893,0.7433,0.7861,0.7447,0.011,0.0349,0.0079,0.0335,0.9287,0.0197
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,25,-0.2881,0.8272,0.8658,0.7621,0.8587,0.7656,0.0387,0.065,0.0315,0.0616,0.9287,0.0197
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,25,0.9064,0.8129,0.8406,0.6934,0.8303,0.6965,0.0276,0.1196,0.0174,0.1164,0.9287,0.0197
open-llm-leaderboard/details_UCLA-AGI__test0,Winogrande,Winogrande,1267,25,0.4808,0.7798,0.824,0.711,0.8161,0.7135,0.0442,0.0688,0.0363,0.0663,0.9287,0.0197
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,Winogrande,Winogrande,1267,25,-0.0335,0.7979,0.7419,0.7153,0.7401,0.7171,0.056,0.0826,0.0578,0.0808,0.9287,0.0197
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,Winogrande,Winogrande,1267,25,0.308,0.7474,0.7151,0.7697,0.719,0.7699,0.0324,0.0222,0.0285,0.0225,0.9287,0.0197
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,Winogrande,Winogrande,1267,25,-1.7066,0.8374,0.8579,0.7968,0.8537,0.7988,0.0205,0.0406,0.0163,0.0387,0.9287,0.0197
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,25,0.9064,0.8153,0.8406,0.6934,0.8303,0.6965,0.0253,0.1219,0.015,0.1188,0.9287,0.0197
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,25,-0.1939,0.8106,0.899,0.7082,0.8857,0.7121,0.0884,0.1024,0.0751,0.0985,0.9287,0.0197
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,Winogrande,Winogrande,1267,25,0.7291,0.7743,0.7269,0.7068,0.7256,0.7078,0.0474,0.0674,0.0487,0.0665,0.9287,0.0197
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,Winogrande,Winogrande,1267,25,-0.9244,0.6425,0.7277,0.5428,0.7147,0.5456,0.0852,0.0997,0.0723,0.0969,0.9287,0.0197
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,25,0.3757,0.8098,0.8319,0.67,0.8205,0.6718,0.0221,0.1398,0.0107,0.138,0.9287,0.0197
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,Winogrande,Winogrande,1267,25,-2.0253,0.5888,0.4491,0.5849,0.4587,0.5835,0.1397,0.0039,0.1301,0.0053,0.9287,0.0197
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,Winogrande,Winogrande,1267,25,-0.0538,0.7758,0.8856,0.7691,0.8775,0.7721,0.1097,0.0067,0.1016,0.0037,0.9287,0.0197
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,Winogrande,Winogrande,1267,25,-0.9494,0.7735,0.7159,0.654,0.7115,0.6541,0.0576,0.1194,0.062,0.1194,0.9287,0.0197
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,Winogrande,Winogrande,1267,25,-1.2333,0.783,0.7174,0.7192,0.7176,0.719,0.0655,0.0638,0.0654,0.064,0.9287,0.0197
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,Winogrande,Winogrande,1267,25,-0.012,0.8343,0.8019,0.7638,0.7992,0.7643,0.0324,0.0704,0.035,0.0699,0.9287,0.0197
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,Winogrande,Winogrande,1267,25,-1.3061,0.7806,0.8571,0.7034,0.8464,0.7065,0.0766,0.0772,0.0658,0.074,0.9287,0.0197
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,Winogrande,Winogrande,1267,25,-0.3229,0.7167,0.7159,0.7689,0.7196,0.768,0.0008,0.0523,0.0029,0.0514,0.9287,0.0197
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,Winogrande,Winogrande,1267,25,-6.223,0.7388,0.7111,0.7235,0.712,0.7231,0.0276,0.0152,0.0268,0.0156,0.9287,0.0197
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,Winogrande,Winogrande,1267,25,-1.3956,0.7695,0.8311,0.6817,0.8207,0.6848,0.0616,0.0878,0.0511,0.0847,0.9287,0.0197
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,Winogrande,Winogrande,1267,25,-0.4099,0.8058,0.8074,0.718,0.8011,0.7193,0.0016,0.0879,0.0047,0.0865,0.9287,0.0197
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,Winogrande,Winogrande,1267,25,-0.6828,0.8051,0.8737,0.7682,0.8664,0.7706,0.0687,0.0368,0.0613,0.0345,0.9287,0.0197
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,Winogrande,Winogrande,1267,25,0.4376,0.8421,0.8998,0.6945,0.8854,0.6988,0.0576,0.1476,0.0433,0.1433,0.9287,0.0197
open-llm-leaderboard/details_microsoft__phi-2,Winogrande,Winogrande,1267,25,-0.2389,0.7435,0.7293,0.6918,0.7268,0.6949,0.0142,0.0517,0.0167,0.0486,0.9287,0.0197
