model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.6941,0.43,0.45,0.494,0.4525,0.4904,0.02,0.064,0.0225,0.0604,0.9373,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.3996,0.35,0.28,0.4919,0.2919,0.47,0.07,0.1419,0.0581,0.12,0.9373,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.9946,0.32,0.2,0.4387,0.2133,0.4126,0.12,0.1187,0.1067,0.0926,0.9373,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.3117,0.3,0.35,0.4772,0.3565,0.4542,0.05,0.1772,0.0565,0.1542,0.9373,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.8018,0.37,0.25,0.539,0.2664,0.5113,0.12,0.169,0.1036,0.1413,0.9373,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.4237,0.27,0.27,0.4868,0.2814,0.4512,0.0,0.2168,0.0114,0.1812,0.9373,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.189,0.24,0.21,0.4998,0.2258,0.4613,0.03,0.2598,0.0142,0.2213,0.9373,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-1.4685,0.33,0.47,0.5798,0.4754,0.5568,0.14,0.2498,0.1454,0.2268,0.9373,0.1
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.1339,0.29,0.14,0.446,0.1566,0.4043,0.15,0.156,0.1334,0.1143,0.9373,0.1
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-1.4686,0.24,0.27,0.6106,0.2885,0.5645,0.03,0.3706,0.0485,0.3245,0.9373,0.1
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.3361,0.34,0.23,0.4286,0.2418,0.4179,0.11,0.0886,0.0982,0.0779,0.9373,0.1
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.4659,0.41,0.2,0.5302,0.2187,0.4974,0.21,0.1202,0.1913,0.0874,0.9373,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.4445,0.27,0.27,0.4532,0.2795,0.422,0.0,0.1832,0.0095,0.152,0.9373,0.1
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.0644,0.47,0.31,0.5515,0.3234,0.5237,0.16,0.0815,0.1466,0.0537,0.9373,0.1
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-1.678,0.26,0.41,0.5319,0.4163,0.5106,0.15,0.2719,0.1563,0.2506,0.9373,0.1
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-1.4862,0.45,0.45,0.5332,0.4549,0.5288,0.0,0.0832,0.0049,0.0788,0.9373,0.1
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.5034,0.47,0.37,0.5706,0.3815,0.5531,0.1,0.1006,0.0885,0.0831,0.9373,0.1
