model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,5.548,0.7241,0.7724,0.6931,0.7693,0.6877,0.0483,0.031,0.0452,0.0364,0.9636,0.3448
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,-2.4969,0.5517,0.5793,0.5451,0.5778,0.5387,0.0276,0.0066,0.0261,0.013,0.9636,0.3448
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,0.2258,0.5379,0.5655,0.5027,0.5635,0.5113,0.0276,0.0352,0.0256,0.0266,0.9636,0.3448
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,0.2943,0.4621,0.4828,0.3864,0.4799,0.4044,0.0207,0.0756,0.0178,0.0576,0.9636,0.3448
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,2.1166,0.4414,0.469,0.4286,0.4684,0.4548,0.0276,0.0128,0.0271,0.0134,0.9636,0.3448
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,0.342,0.4414,0.4621,0.3069,0.4581,0.3532,0.0207,0.1344,0.0167,0.0882,0.9636,0.3448
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,0.5414,0.3931,0.4,0.2814,0.3969,0.3138,0.0069,0.1117,0.0038,0.0793,0.9636,0.3448
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,-0.2342,0.3862,0.4069,0.2593,0.403,0.2985,0.0207,0.1269,0.0168,0.0877,0.9636,0.3448
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,0.1206,0.4207,0.4483,0.3298,0.4451,0.3616,0.0276,0.0909,0.0244,0.0591,0.9636,0.3448
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,1.4235,0.4897,0.5517,0.4423,0.5481,0.452,0.0621,0.0474,0.0584,0.0377,0.9636,0.3448
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,0.0092,0.5448,0.6138,0.52,0.6111,0.5385,0.069,0.0248,0.0662,0.0063,0.9636,0.3448
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,0.9868,0.6,0.5793,0.542,0.5786,0.5585,0.0207,0.058,0.0214,0.0415,0.9636,0.3448
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,0.2495,0.4828,0.5241,0.3526,0.5195,0.3975,0.0414,0.1301,0.0368,0.0853,0.9636,0.3448
