model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,BBQ,BBQ,1000,50,4.5747,0.342,0.428,0.409,0.4246,0.4086,0.086,0.067,0.0826,0.0666,0.8247,0.05
AlephAlpha/luminous-supreme,BBQ,BBQ,1000,50,5.3858,0.399,0.252,0.2533,0.2522,0.253,0.147,0.1457,0.1468,0.146,0.8247,0.05
ai21/j1-grande,BBQ,BBQ,1000,50,-7.6502,0.361,0.356,0.3813,0.3604,0.3812,0.005,0.0203,0.0006,0.0202,0.8247,0.05
ai21/j1-large,BBQ,BBQ,1000,50,5.5608,0.329,0.298,0.3021,0.2987,0.3017,0.031,0.0269,0.0303,0.0273,0.8247,0.05
ai21/j2-grande,BBQ,BBQ,1000,50,3.1419,0.518,0.47,0.4548,0.4672,0.4542,0.048,0.0632,0.0508,0.0638,0.8247,0.05
ai21/j2-jumbo,BBQ,BBQ,1000,50,-4.0285,0.557,0.589,0.5601,0.5839,0.5598,0.032,0.0031,0.0269,0.0028,0.8247,0.05
cohere/command-medium-beta,BBQ,BBQ,1000,50,-1.585,0.309,0.266,0.264,0.2656,0.264,0.043,0.045,0.0434,0.045,0.8247,0.05
cohere/large-20220720,BBQ,BBQ,1000,50,-3.7838,0.323,0.268,0.2747,0.2691,0.2746,0.055,0.0483,0.0539,0.0484,0.8247,0.05
cohere/medium-20220720,BBQ,BBQ,1000,50,-5.1298,0.308,0.321,0.3344,0.3234,0.3344,0.013,0.0264,0.0154,0.0264,0.8247,0.05
cohere/medium-20221108,BBQ,BBQ,1000,50,-4.8679,0.369,0.347,0.3773,0.3523,0.3771,0.022,0.0083,0.0167,0.0081,0.8247,0.05
cohere/small-20220720,BBQ,BBQ,1000,50,-0.0558,0.353,0.356,0.3696,0.3584,0.3698,0.003,0.0166,0.0054,0.0168,0.8247,0.05
cohere/xlarge-20220609,BBQ,BBQ,1000,50,-17.0807,0.315,0.243,0.2324,0.2411,0.2324,0.072,0.0826,0.0739,0.0826,0.8247,0.05
microsoft/TNLGv2_7B,BBQ,BBQ,1000,50,-0.4077,0.332,0.313,0.3087,0.3122,0.3086,0.019,0.0233,0.0198,0.0234,0.8247,0.05
openai/ada,BBQ,BBQ,1000,50,16.1208,0.325,0.346,0.3611,0.3486,0.3608,0.021,0.0361,0.0236,0.0358,0.8247,0.05
openai/babbage,BBQ,BBQ,1000,50,12.7137,0.32,0.389,0.3623,0.3843,0.3619,0.069,0.0423,0.0643,0.0419,0.8247,0.05
openai/curie,BBQ,BBQ,1000,50,-1.3671,0.335,0.365,0.3324,0.3593,0.3324,0.03,0.0026,0.0243,0.0026,0.8247,0.05
openai/davinci,BBQ,BBQ,1000,50,0.2432,0.361,0.362,0.3506,0.36,0.3505,0.001,0.0104,0.001,0.0105,0.8247,0.05
openai/text-ada-001,BBQ,BBQ,1000,50,-10.3633,0.333,0.325,0.3025,0.321,0.3024,0.008,0.0305,0.012,0.0306,0.8247,0.05
openai/text-curie-001,BBQ,BBQ,1000,50,-11.4711,0.32,0.274,0.2642,0.2723,0.2642,0.046,0.0558,0.0477,0.0558,0.8247,0.05
openai/text-davinci-002,BBQ,BBQ,1000,50,-1.4797,0.904,0.938,0.9197,0.9347,0.9193,0.034,0.0157,0.0307,0.0153,0.8247,0.05
openai/text-davinci-003,BBQ,BBQ,1000,50,-0.0499,0.89,0.894,0.889,0.8931,0.8889,0.004,0.001,0.0031,0.0011,0.8247,0.05
together/glm,BBQ,BBQ,1000,50,-0.6029,0.331,0.311,0.2971,0.3085,0.2968,0.02,0.0339,0.0225,0.0342,0.8247,0.05
together/gpt-j-6b,BBQ,BBQ,1000,50,8.7789,0.303,0.207,0.2384,0.2125,0.2384,0.096,0.0646,0.0905,0.0646,0.8247,0.05
together/gpt-neox-20b,BBQ,BBQ,1000,50,-0.5976,0.29,0.266,0.2724,0.2671,0.2721,0.024,0.0176,0.0229,0.0179,0.8247,0.05
together/opt-66b,BBQ,BBQ,1000,50,13.9373,0.343,0.359,0.3759,0.3619,0.3756,0.016,0.0329,0.0189,0.0326,0.8247,0.05
together/t0pp,BBQ,BBQ,1000,50,-1507.0644,0.488,0.505,0.436,0.4929,0.436,0.017,0.052,0.0049,0.052,0.8247,0.05
together/t5-11b,BBQ,BBQ,1000,50,-0.2506,0.34,0.364,0.353,0.3621,0.353,0.024,0.013,0.0221,0.013,0.8247,0.05
together/ul2,BBQ,BBQ,1000,50,-5.1265,0.35,0.361,0.4063,0.369,0.4064,0.011,0.0563,0.019,0.0564,0.8247,0.05
writer/palmyra-instruct-30,BBQ,BBQ,1000,50,-2.5525,0.37,0.335,0.3226,0.3328,0.3226,0.035,0.0474,0.0372,0.0474,0.8247,0.05
writer/palmyra-x,BBQ,BBQ,1000,50,-5.1606,0.745,0.755,0.7468,0.7535,0.7467,0.01,0.0018,0.0085,0.0017,0.8247,0.05
