model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,Disinformation,Disinformation,48,48,6.5927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9336,1.0
ai21/j1-grande-v2-beta,Disinformation,Disinformation,48,48,3.0871,0.0125,0.0125,0.0127,0.0125,0.0125,0.0,0.0002,0.0,0.0,0.9336,1.0
ai21/j1-jumbo,Disinformation,Disinformation,48,48,4.0737,0.0042,0.0042,0.0042,0.0042,0.0042,0.0,0.0,0.0,0.0,0.9336,1.0
ai21/j2-large,Disinformation,Disinformation,48,48,4.0737,0.0042,0.0042,0.0042,0.0042,0.0042,0.0,0.0,0.0,0.0,0.9336,1.0
anthropic/stanford-online-all-v4-s3,Disinformation,Disinformation,48,48,4.0737,0.0042,0.0042,0.0042,0.0042,0.0042,0.0,0.0,0.0,0.0,0.9336,1.0
cohere/command-xlarge-beta,Disinformation,Disinformation,48,48,6.5927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9336,1.0
cohere/xlarge-20221108,Disinformation,Disinformation,48,48,6.5927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9336,1.0
microsoft/TNLGv2_530B,Disinformation,Disinformation,48,48,2.8979,0.0083,0.0083,0.009,0.0083,0.0083,0.0,0.0007,0.0,0.0,0.9336,1.0
openai/text-babbage-001,Disinformation,Disinformation,48,48,121.3558,0.0083,0.0083,0.0083,0.0083,0.0083,0.0,0.0,0.0,0.0,0.9336,1.0
together/bloom,Disinformation,Disinformation,48,48,4.1715,0.0083,0.0083,0.0088,0.0083,0.0083,0.0,0.0005,0.0,0.0,0.9336,1.0
together/opt-175b,Disinformation,Disinformation,48,48,1.6976,0.0125,0.0125,0.0135,0.0125,0.0125,0.0,0.001,0.0,0.0,0.9336,1.0
together/yalm,Disinformation,Disinformation,48,48,-0.8448,0.0167,0.0167,0.0172,0.0167,0.0167,0.0,0.0005,0.0,0.0,0.9336,1.0
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,50,0.6884,0.4827,0.5119,0.8974,0.7799,0.8975,0.0292,0.4148,0.2973,0.4148,0.3048,0.0059
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,50,1.2289,0.7414,0.6881,0.9246,0.8525,0.9246,0.0533,0.1832,0.1111,0.1832,0.3048,0.0059
ai21/j1-jumbo,CivilComments,CivilComments,8480,50,1.9166,0.3846,0.4026,0.7687,0.6571,0.7687,0.018,0.3842,0.2726,0.3842,0.3048,0.0059
ai21/j2-large,CivilComments,CivilComments,8480,50,1.6707,0.64,0.7493,0.6766,0.6988,0.6766,0.1093,0.0367,0.0588,0.0367,0.3048,0.0059
anthropic/stanford-online-all-v4-s3,CivilComments,CivilComments,8480,50,1.1316,0.4985,0.4868,0.384,0.4153,0.384,0.0117,0.1145,0.0831,0.1145,0.3048,0.0059
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,50,1.8275,0.5916,0.7039,0.7643,0.7458,0.7642,0.1123,0.1726,0.1542,0.1726,0.3048,0.0059
cohere/xlarge-20221108,CivilComments,CivilComments,8480,50,-0.1179,0.6619,0.6751,0.1834,0.3332,0.1833,0.0132,0.4785,0.3287,0.4786,0.3048,0.0059
microsoft/TNLGv2_530B,CivilComments,CivilComments,8480,50,3.2747,0.4258,0.3892,0.886,0.7346,0.886,0.0367,0.4602,0.3088,0.4602,0.3048,0.0059
openai/text-babbage-001,CivilComments,CivilComments,8480,50,-8.0173,0.8101,0.8127,0.8127,0.8127,0.8127,0.0026,0.0026,0.0026,0.0026,0.3048,0.0059
together/bloom,CivilComments,CivilComments,8480,50,1.8929,0.613,0.6426,0.2953,0.4012,0.2953,0.0296,0.3177,0.2118,0.3176,0.3048,0.0059
together/opt-175b,CivilComments,CivilComments,8480,50,92.1744,0.2101,0.2058,0.6446,0.5109,0.6446,0.0044,0.4345,0.3007,0.4345,0.3048,0.0059
together/yalm,CivilComments,CivilComments,8480,50,-0.2422,0.75,0.7304,0.5156,0.5811,0.5156,0.0196,0.2344,0.1689,0.2344,0.3048,0.0059
lmsys/vicuna-13b-v1.3,CivilComments,CivilComments,8480,50,5.413,0.4987,0.5384,0.2087,0.3092,0.2087,0.0397,0.29,0.1895,0.29,0.3048,0.0059
meta/llama-7b,CivilComments,CivilComments,8480,50,1.8676,0.3633,0.4013,0.7835,0.667,0.7835,0.038,0.4202,0.3037,0.4202,0.3048,0.0059
mistralai/mistral-7b-v0.1,CivilComments,CivilComments,8480,50,4.6178,0.5499,0.6121,0.2518,0.3617,0.2518,0.0623,0.2981,0.1882,0.298,0.3048,0.0059
stanford/alpaca-7b,CivilComments,CivilComments,8480,50,1.2773,0.4948,0.4433,0.4398,0.4409,0.4398,0.0515,0.055,0.0539,0.055,0.3048,0.0059
together/redpajama-incite-instruct-3b-v1,CivilComments,CivilComments,8480,50,1.2227,0.8179,0.8139,0.8986,0.8728,0.8986,0.004,0.0807,0.0549,0.0807,0.3048,0.0059
AlephAlpha/luminous-base,IMDB,IMDB,1698,50,-892.0172,0.9212,0.6767,0.2661,0.6074,0.262,0.2445,0.655,0.3138,0.6592,0.833,0.0224
ai21/j1-grande-v2-beta,IMDB,IMDB,1698,50,4.4025,0.9299,0.7367,0.7836,0.745,0.7864,0.1932,0.1464,0.1849,0.1435,0.833,0.0259
ai21/j1-jumbo,IMDB,IMDB,1698,50,1.429,0.9145,0.7344,0.4387,0.6853,0.4404,0.1801,0.4758,0.2292,0.474,0.833,0.0259
ai21/j2-large,IMDB,IMDB,1698,50,50.3056,0.9428,0.7697,0.0429,0.6484,0.0431,0.173,0.8999,0.2944,0.8997,0.833,0.0224
anthropic/stanford-online-all-v4-s3,IMDB,IMDB,1698,50,6.4577,0.9309,0.7279,0.2468,0.6477,0.2474,0.2029,0.684,0.2832,0.6835,0.833,0.0253
cohere/command-xlarge-beta,IMDB,IMDB,1698,50,50.3056,0.9517,0.7697,0.0429,0.6484,0.0431,0.1819,0.9088,0.3033,0.9086,0.833,0.0224
cohere/xlarge-20221108,IMDB,IMDB,1698,50,54.1709,0.9425,0.7556,0.3702,0.6914,0.3715,0.1869,0.5723,0.251,0.571,0.833,0.0259
microsoft/TNLGv2_530B,IMDB,IMDB,1698,50,6.4577,0.9353,0.7279,0.2468,0.6477,0.2474,0.2074,0.6885,0.2876,0.6879,0.833,0.0253
openai/text-babbage-001,IMDB,IMDB,1698,50,0.0385,0.91,0.6896,0.8233,0.7124,0.8259,0.2204,0.0867,0.1976,0.0841,0.833,0.0259
together/bloom,IMDB,IMDB,1698,50,31.0743,0.9487,0.7444,0.9537,0.7799,0.9571,0.2043,0.005,0.1688,0.0084,0.833,0.0253
together/opt-175b,IMDB,IMDB,1698,50,22.321,0.9517,0.7538,0.7953,0.761,0.7968,0.1978,0.1564,0.1907,0.1549,0.833,0.0253
together/yalm,IMDB,IMDB,1698,50,-0.0437,0.8825,0.7014,0.98,0.7486,0.9838,0.1811,0.0974,0.134,0.1013,0.833,0.0253
lmsys/vicuna-13b-v1.3,IMDB,IMDB,1698,50,601.9598,0.739,0.4552,0.021,0.3827,0.0211,0.2838,0.718,0.3563,0.7179,0.833,0.0188
meta/llama-7b,IMDB,IMDB,1698,50,93.207,0.944,0.5542,0.5939,0.5611,0.5954,0.3898,0.3501,0.3829,0.3486,0.833,0.0188
mistralai/mistral-7b-v0.1,IMDB,IMDB,1698,50,-6.9947,0.96,0.5601,0.5272,0.5542,0.5248,0.3999,0.4328,0.4058,0.4352,0.833,0.0188
stanford/alpaca-7b,IMDB,IMDB,1698,50,0.6753,0.73,0.4458,0.0259,0.3751,0.0223,0.2842,0.7041,0.3549,0.7077,0.833,0.0188
together/redpajama-incite-instruct-3b-v1,IMDB,IMDB,1698,50,2.5041,0.89,0.4876,0.5182,0.4936,0.5233,0.4024,0.3718,0.3964,0.3667,0.833,0.0188
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,50,1.0004,0.5834,0.5812,0.663,0.6281,0.6632,0.0022,0.0796,0.0447,0.0798,0.4277,0.0361
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,50,37.9821,0.8585,0.826,0.4189,0.593,0.4189,0.0325,0.4396,0.2655,0.4396,0.4277,0.0361
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,50,0.6572,0.8686,0.8708,0.7456,0.7989,0.7452,0.0022,0.123,0.0697,0.1234,0.4277,0.0361
ai21/j2-large,EntityMatching,EntityMatching,1385,50,35.2049,0.8585,0.8563,0.2378,0.5023,0.2378,0.0022,0.6207,0.3562,0.6207,0.4277,0.0361
anthropic/stanford-online-all-v4-s3,EntityMatching,EntityMatching,1385,50,2.067,0.657,0.6671,0.8386,0.7652,0.8385,0.0101,0.1815,0.1082,0.1815,0.4277,0.0361
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,50,2.6571,0.5256,0.5126,0.8946,0.7311,0.8944,0.013,0.369,0.2055,0.3687,0.4277,0.0361
cohere/xlarge-20221108,EntityMatching,EntityMatching,1385,50,6.1519,0.8029,0.8412,0.9557,0.9066,0.9555,0.0383,0.1528,0.1037,0.1526,0.4277,0.0361
microsoft/TNLGv2_530B,EntityMatching,EntityMatching,1385,50,5.0007,0.878,0.8845,0.8161,0.8452,0.8159,0.0065,0.0619,0.0328,0.0621,0.4277,0.0361
openai/text-babbage-001,EntityMatching,EntityMatching,1385,50,-2.8448,0.7957,0.7921,0.4251,0.5821,0.4252,0.0036,0.3706,0.2136,0.3705,0.4277,0.0361
together/bloom,EntityMatching,EntityMatching,1385,50,79.6033,0.8816,0.8809,0.6778,0.7646,0.6778,0.0007,0.2038,0.1169,0.2038,0.4277,0.0361
together/opt-175b,EntityMatching,EntityMatching,1385,50,-5.9168,0.1567,0.1495,0.9324,0.5976,0.9324,0.0072,0.7758,0.4409,0.7758,0.4277,0.0361
together/yalm,EntityMatching,EntityMatching,1385,50,-5.9168,0.1495,0.1495,0.9324,0.5976,0.9324,0.0,0.783,0.4481,0.783,0.4277,0.0361
lmsys/vicuna-13b-v1.3,EntityMatching,EntityMatching,1385,50,4.0516,0.9011,0.9451,0.8536,0.8927,0.8535,0.044,0.0475,0.0084,0.0476,0.4277,0.0361
meta/llama-7b,EntityMatching,EntityMatching,1385,50,4.6298,0.8585,0.8823,0.5017,0.6644,0.5016,0.0238,0.3568,0.194,0.3569,0.4277,0.0361
mistralai/mistral-7b-v0.1,EntityMatching,EntityMatching,1385,50,173.8552,0.9379,0.9516,0.8621,0.9004,0.8621,0.0137,0.0758,0.0375,0.0758,0.4277,0.0361
stanford/alpaca-7b,EntityMatching,EntityMatching,1385,50,2.7678,0.8729,0.8412,0.5003,0.6462,0.5004,0.0318,0.3726,0.2268,0.3725,0.4277,0.0361
together/redpajama-incite-instruct-3b-v1,EntityMatching,EntityMatching,1385,50,7.2206,0.8513,0.8505,0.0567,0.3962,0.0567,0.0007,0.7946,0.4551,0.7946,0.4277,0.0361
AlephAlpha/luminous-base,BabiQA,BabiQA,1960,50,0.1321,0.3245,0.3128,0.1226,0.3085,0.122,0.0117,0.2019,0.0159,0.2024,0.9779,0.0255
ai21/j1-grande-v2-beta,BabiQA,BabiQA,1960,50,2.7572,0.527,0.5276,0.8322,0.5343,0.8313,0.0005,0.3051,0.0072,0.3043,0.9779,0.0255
ai21/j1-jumbo,BabiQA,BabiQA,1960,50,5.0397,0.4949,0.5046,0.9016,0.5133,0.9006,0.0097,0.4067,0.0184,0.4057,0.9779,0.0255
ai21/j2-large,BabiQA,BabiQA,1960,50,1.5275,0.3852,0.4046,0.4286,0.4052,0.4299,0.0194,0.0434,0.0199,0.0447,0.9779,0.0255
anthropic/stanford-online-all-v4-s3,BabiQA,BabiQA,1960,50,1.1477,0.4582,0.5168,0.3865,0.5139,0.3857,0.0587,0.0717,0.0558,0.0725,0.9779,0.0255
cohere/command-xlarge-beta,BabiQA,BabiQA,1960,50,-0.5126,0.4301,0.426,0.6863,0.4318,0.6869,0.0041,0.2562,0.0017,0.2568,0.9779,0.0255
cohere/xlarge-20221108,BabiQA,BabiQA,1960,50,-0.1083,0.3816,0.3214,0.2115,0.319,0.211,0.0602,0.1702,0.0626,0.1707,0.9779,0.0255
microsoft/TNLGv2_530B,BabiQA,BabiQA,1960,50,1.1862,0.4041,0.3653,0.7008,0.3727,0.701,0.0388,0.2967,0.0314,0.2969,0.9779,0.0255
openai/text-babbage-001,BabiQA,BabiQA,1960,50,0.8331,0.2791,0.2602,0.8927,0.2742,0.8924,0.0189,0.6137,0.0049,0.6133,0.9779,0.0255
together/bloom,BabiQA,BabiQA,1960,50,0.2722,0.3653,0.452,0.1361,0.4451,0.136,0.0867,0.2292,0.0798,0.2293,0.9779,0.0255
together/opt-175b,BabiQA,BabiQA,1960,50,0.5856,0.3408,0.3954,0.2132,0.3914,0.2142,0.0546,0.1276,0.0506,0.1266,0.9779,0.0255
together/yalm,BabiQA,BabiQA,1960,50,-1.1126,0.2842,0.3102,0.1091,0.3057,0.1079,0.026,0.1751,0.0216,0.1763,0.9779,0.0255
lmsys/vicuna-13b-v1.3,BabiQA,BabiQA,1960,50,4.3978,0.5077,0.6056,0.6915,0.6075,0.6915,0.098,0.1838,0.0999,0.1838,0.9779,0.0255
meta/llama-7b,BabiQA,BabiQA,1960,50,0.304,0.4372,0.4719,0.2012,0.4659,0.2008,0.0347,0.2361,0.0287,0.2364,0.9779,0.0255
mistralai/mistral-7b-v0.1,BabiQA,BabiQA,1960,50,2.0896,0.525,0.5148,0.4288,0.5129,0.4285,0.0102,0.0962,0.0121,0.0965,0.9779,0.0255
stanford/alpaca-7b,BabiQA,BabiQA,1960,50,0.9811,0.3821,0.3735,0.6546,0.3797,0.6538,0.0087,0.2724,0.0025,0.2717,0.9779,0.0255
together/redpajama-incite-instruct-3b-v1,BabiQA,BabiQA,1960,50,1.7615,0.3673,0.3485,0.8946,0.3605,0.8945,0.0189,0.5272,0.0068,0.5272,0.9779,0.0255
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.5446,0.5837,0.618,0.8354,0.6261,0.835,0.0342,0.2517,0.0424,0.2513,0.9624,0.1064
