model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.039,0.0,0.67,0.0,0.709,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0168,0.0,0.56,0.0,0.5768,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0314,0.0,0.67,0.0,0.7014,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0135,0.0,0.54,0.0,0.5265,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0104,0.0,0.72,0.0,0.7304,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0255,0.0,0.64,0.0,0.6655,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0474,0.0,0.59,0.0,0.6374,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0696,0.0,0.59,0.0,0.6596,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0633,0.0,0.65,0.0,0.7133,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0048,0.0,0.63,0.0,0.6348,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0526,0.0,0.56,0.0,0.6126,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.1512,0.0,0.33,0.0,0.4812,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.008,0.0,0.69,0.0,0.698,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0296,0.0,0.63,0.0,0.6596,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0127,0.0,0.72,0.0,0.7073,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.043,0.0,0.62,0.0,0.663,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0071,0.0,0.69,0.0,0.6971,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.029,0.0,0.68,0.0,0.709,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0326,0.0,0.58,0.0,0.6126,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0225,0.0,0.69,0.0,0.7125,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.042,0.0,0.51,0.0,0.552,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0549,0.0,0.62,0.0,0.6749,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0168,0.0,0.63,0.0,0.6468,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.1046,0.0,0.45,0.0,0.5546,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0106,0.0,0.66,0.0,0.6706,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0358,0.0,0.64,0.0,0.6758,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0638,0.0,0.67,0.0,0.7338,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.02,0.0,0.41,0.0,0.43,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0338,0.0,0.63,0.0,0.6638,0.0
